timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
112000;0.666;0.588;0.066;0.031;2.568;1.69;0.732
112250;0.666;0.589;0.066;0.029;2.568;1.69;0.732
112500;0.666;0.588;0.066;0.03;2.568;1.69;0.732
112750;0.667;0.588;0.066;0.03;2.581;1.701;0.736
113000;0.666;0.588;0.066;0.03;2.568;1.69;0.732
113250;0.666;0.588;0.066;0.03;2.581;1.701;0.736
113500;0.666;0.588;0.066;0.03;2.568;1.69;0.732
113750;0.666;0.588;0.066;0.03;2.568;1.69;0.732
114000;0.665;0.588;0.066;0.03;2.568;1.69;0.732
114250;0.666;0.588;0.066;0.03;2.568;1.69;0.732
114500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
114750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
115000;0.666;0.588;0.066;0.03;2.568;1.69;0.732
115250;0.665;0.588;0.066;0.031;2.581;1.701;0.736
115500;0.665;0.587;0.065;0.03;2.568;1.69;0.732
115750;0.664;0.587;0.066;0.031;2.581;1.701;0.736
116000;0.666;0.588;0.066;0.03;2.581;1.701;0.736
116250;0.665;0.588;0.066;0.03;2.568;1.69;0.732
116500;0.665;0.588;0.066;0.03;2.568;1.69;0.732
116750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
117000;0.665;0.587;0.065;0.03;2.568;1.69;0.732
117250;0.665;0.587;0.066;0.03;2.568;1.69;0.732
117500;0.664;0.586;0.066;0.03;2.568;1.69;0.732
117750;0.664;0.586;0.066;0.029;2.568;1.69;0.732
118000;0.665;0.587;0.066;0.03;2.581;1.701;0.736
118250;0.665;0.587;0.066;0.03;2.568;1.69;0.732
118500;0.665;0.587;0.066;0.03;2.581;1.701;0.736
118750;0.665;0.587;0.066;0.03;2.581;1.701;0.736
119000;0.664;0.587;0.066;0.03;2.581;1.701;0.736
119250;0.665;0.587;0.066;0.03;2.581;1.701;0.736
119500;0.664;0.587;0.066;0.03;2.568;1.69;0.732
119750;0.663;0.587;0.066;0.03;2.568;1.69;0.732
120000;0.665;0.587;0.065;0.03;2.581;1.701;0.736
120250;0.665;0.587;0.066;0.03;2.581;1.701;0.736
120500;0.664;0.587;0.066;0.03;2.568;1.69;0.732
120750;0.665;0.587;0.066;0.03;2.581;1.701;0.736
121000;0.665;0.586;0.065;0.03;2.581;1.701;0.736
121250;0.663;0.586;0.066;0.029;2.581;1.701;0.736
121500;0.664;0.588;0.066;0.03;2.568;1.69;0.732
121750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
122000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
122250;0.665;0.588;0.066;0.03;2.581;1.701;0.736
122500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
122750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
123000;0.666;0.589;0.066;0.03;2.568;1.69;0.732
123250;0.667;0.589;0.066;0.03;2.581;1.701;0.736
123500;0.666;0.589;0.066;0.03;2.568;1.69;0.732
123750;0.665;0.588;0.066;0.03;2.568;1.69;0.732
124000;0.666;0.588;0.066;0.03;2.581;1.701;0.736
124250;0.666;0.588;0.066;0.03;2.581;1.701;0.736
124500;0.666;0.588;0.066;0.03;2.568;1.69;0.732
124750;0.667;0.588;0.067;0.03;2.581;1.701;0.736
125000;0.666;0.589;0.067;0.03;2.581;1.701;0.736
125250;0.666;0.589;0.066;0.03;2.581;1.701;0.736
125500;0.666;0.589;0.066;0.03;2.568;1.69;0.732
125750;0.666;0.589;0.066;0.03;2.568;1.69;0.732
126000;0.666;0.589;0.067;0.03;2.581;1.701;0.736
126250;0.667;0.589;0.066;0.03;2.568;1.69;0.732
126500;0.666;0.589;0.066;0.03;2.568;1.69;0.732
126750;0.666;0.589;0.067;0.03;2.581;1.701;0.736
127000;0.666;0.589;0.066;0.03;2.581;1.701;0.736
127250;0.666;0.588;0.066;0.03;2.581;1.701;0.736
127500;0.665;0.589;0.067;0.03;2.568;1.69;0.732
127750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
128000;0.666;0.589;0.067;0.03;2.581;1.701;0.736
128250;0.669;0.589;0.067;0.03;2.581;1.701;0.736
128500;0.672;0.592;0.067;0.03;2.568;1.69;0.732
128750;0.673;0.594;0.067;0.03;2.581;1.701;0.736
129000;0.676;0.596;0.067;0.031;2.581;1.701;0.736
129250;0.677;0.598;0.067;0.031;2.581;1.701;0.736
129500;0.678;0.599;0.068;0.031;2.568;1.69;0.732
129750;0.68;0.601;0.068;0.031;2.581;1.701;0.736
130000;0.681;0.601;0.068;0.031;2.581;1.701;0.736
130250;0.681;0.601;0.068;0.031;2.581;1.701;0.736
130500;0.682;0.602;0.068;0.031;2.581;1.701;0.736
130750;0.682;0.602;0.068;0.031;2.568;1.69;0.732
131000;0.684;0.602;0.068;0.031;2.581;1.701;0.736
131250;0.684;0.602;0.069;0.031;2.581;1.701;0.736
131500;0.685;0.602;0.069;0.031;2.581;1.701;0.736
131750;0.684;0.601;0.068;0.031;2.568;1.69;0.732
132000;0.683;0.601;0.069;0.031;2.581;1.701;0.736
132250;0.684;0.601;0.068;0.031;2.581;1.701;0.736
132500;0.682;0.6;0.069;0.03;2.581;1.701;0.736
132750;0.682;0.6;0.069;0.031;2.581;1.701;0.736
133000;0.681;0.599;0.069;0.031;2.581;1.701;0.736
133250;0.681;0.599;0.069;0.031;2.581;1.701;0.736
133500;0.681;0.6;0.069;0.031;2.581;1.701;0.736
133750;0.679;0.599;0.068;0.03;2.568;1.69;0.732
134000;0.68;0.599;0.069;0.031;2.581;1.701;0.736
134250;0.68;0.599;0.069;0.031;2.581;1.701;0.736
134500;0.681;0.6;0.069;0.031;2.581;1.701;0.736
134750;0.681;0.601;0.069;0.031;2.581;1.701;0.736
135000;0.681;0.6;0.069;0.03;2.581;1.701;0.736
135250;0.682;0.601;0.069;0.032;2.581;1.701;0.736
135500;0.682;0.601;0.069;0.031;2.581;1.701;0.736
135750;0.681;0.601;0.069;0.031;2.568;1.69;0.732
136000;0.682;0.601;0.07;0.031;2.581;1.701;0.736
136250;0.682;0.602;0.069;0.031;2.581;1.701;0.736
136500;0.684;0.602;0.069;0.03;2.581;1.701;0.736
136750;0.683;0.602;0.069;0.031;2.581;1.701;0.736
137000;0.684;0.603;0.07;0.031;2.581;1.701;0.736
137250;0.686;0.605;0.07;0.031;2.581;1.701;0.736
137500;0.688;0.608;0.07;0.031;2.581;1.701;0.736
137750;0.69;0.61;0.07;0.032;2.581;1.701;0.736
138000;0.692;0.612;0.071;0.031;2.581;1.701;0.736
138250;0.694;0.614;0.071;0.031;2.581;1.701;0.736
138500;0.696;0.615;0.071;0.031;2.581;1.701;0.736
138750;0.699;0.617;0.072;0.032;2.581;1.701;0.736
139000;0.7;0.619;0.073;0.032;2.581;1.701;0.736
139250;0.701;0.621;0.072;0.032;2.581;1.701;0.736
139500;0.705;0.622;0.073;0.031;2.581;1.701;0.736
139750;0.706;0.623;0.073;0.032;2.568;1.69;0.732
140000;0.707;0.626;0.074;0.031;2.581;1.701;0.736
140250;0.709;0.627;0.074;0.032;2.581;1.701;0.736
140500;0.711;0.628;0.074;0.032;2.581;1.701;0.736
140750;0.712;0.63;0.075;0.032;2.581;1.701;0.736
141000;0.714;0.631;0.075;0.032;2.581;1.701;0.736
141250;0.716;0.633;0.075;0.032;2.581;1.701;0.736
141500;0.717;0.634;0.075;0.032;2.581;1.701;0.736
141750;0.717;0.635;0.076;0.032;2.581;1.701;0.736
142000;0.719;0.636;0.076;0.032;2.581;1.701;0.736
142250;0.72;0.637;0.076;0.032;2.581;1.701;0.736
142500;0.721;0.638;0.077;0.032;2.581;1.701;0.736
142750;0.721;0.64;0.077;0.032;2.581;1.701;0.736
143000;0.722;0.64;0.077;0.033;2.581;1.701;0.736
143250;0.724;0.641;0.077;0.032;2.581;1.701;0.736
143500;0.725;0.644;0.078;0.032;2.581;1.701;0.736
143750;0.726;0.644;0.078;0.032;2.581;1.701;0.736
144000;0.725;0.645;0.078;0.032;2.581;1.701;0.736
144250;0.726;0.645;0.078;0.032;2.581;1.701;0.736
144500;0.726;0.646;0.079;0.032;2.581;1.701;0.736
144750;0.727;0.646;0.079;0.032;2.581;1.701;0.736
145000;0.729;0.649;0.079;0.032;2.581;1.701;0.736
145250;0.73;0.649;0.08;0.032;2.581;1.701;0.736
145500;0.729;0.649;0.08;0.033;2.581;1.701;0.736
145750;0.73;0.65;0.08;0.033;2.581;1.701;0.736
146000;0.73;0.651;0.081;0.032;2.581;1.701;0.736
146250;0.732;0.652;0.081;0.032;2.581;1.701;0.736
146500;0.731;0.653;0.08;0.033;2.581;1.701;0.736
146750;0.732;0.653;0.081;0.032;2.581;1.701;0.736
147000;0.733;0.654;0.081;0.032;2.581;1.701;0.736
147250;0.733;0.654;0.082;0.032;2.581;1.701;0.736
147500;0.732;0.655;0.082;0.032;2.581;1.701;0.736
147750;0.733;0.656;0.082;0.033;2.581;1.701;0.736
148000;0.733;0.657;0.082;0.032;2.581;1.701;0.736
148250;0.734;0.657;0.082;0.033;2.581;1.701;0.736
148500;0.734;0.658;0.082;0.033;2.581;1.701;0.736
148750;0.733;0.658;0.082;0.033;2.581;1.701;0.736
149000;0.734;0.658;0.083;0.033;2.581;1.701;0.736
149250;0.735;0.659;0.082;0.033;2.581;1.701;0.736
149500;0.734;0.66;0.084;0.033;2.581;1.701;0.736
149750;0.734;0.66;0.084;0.032;2.581;1.701;0.736
150000;0.736;0.661;0.084;0.033;2.581;1.701;0.736
150250;0.736;0.661;0.084;0.032;2.581;1.701;0.736
150500;0.736;0.661;0.084;0.032;2.568;1.69;0.732
150750;0.736;0.661;0.084;0.032;2.581;1.701;0.736
151000;0.736;0.662;0.085;0.033;2.581;1.701;0.736
151250;0.736;0.663;0.085;0.033;2.581;1.701;0.736
151500;0.736;0.663;0.085;0.033;2.581;1.701;0.736
151750;0.736;0.664;0.085;0.033;2.581;1.701;0.736
152000;0.737;0.665;0.085;0.032;2.581;1.701;0.736
152250;0.737;0.665;0.085;0.033;2.594;1.712;0.74
152500;0.737;0.665;0.086;0.033;2.581;1.701;0.736
152750;0.737;0.666;0.086;0.033;2.581;1.701;0.736
153000;0.737;0.666;0.086;0.033;2.581;1.701;0.736
153250;0.737;0.666;0.086;0.033;2.581;1.701;0.736
153500;0.737;0.666;0.086;0.033;2.581;1.701;0.736
153750;0.737;0.667;0.086;0.033;2.581;1.701;0.736
154000;0.738;0.668;0.086;0.033;2.581;1.701;0.736
154250;0.738;0.668;0.087;0.033;2.581;1.701;0.736
154500;0.738;0.669;0.086;0.032;2.581;1.701;0.736
154750;0.739;0.668;0.086;0.033;2.581;1.701;0.736
155000;0.739;0.669;0.087;0.033;2.581;1.701;0.736
155250;0.738;0.669;0.087;0.033;2.581;1.701;0.736
155500;0.738;0.669;0.087;0.033;2.581;1.701;0.736
155750;0.738;0.67;0.087;0.033;2.581;1.701;0.736
156000;0.739;0.67;0.087;0.033;2.581;1.701;0.736
156250;0.74;0.672;0.088;0.033;2.581;1.701;0.736
156500;0.74;0.671;0.087;0.033;2.581;1.701;0.736
156750;0.738;0.672;0.088;0.033;2.581;1.701;0.736
157000;0.739;0.672;0.088;0.033;2.581;1.701;0.736
157250;0.739;0.672;0.088;0.033;2.581;1.701;0.736
157500;0.74;0.673;0.088;0.032;2.581;1.701;0.736
157750;0.74;0.673;0.088;0.033;2.581;1.701;0.736
158000;0.741;0.673;0.089;0.033;2.581;1.701;0.736
158250;0.74;0.673;0.089;0.032;2.581;1.701;0.736
158500;0.74;0.674;0.089;0.033;2.581;1.701;0.736
158750;0.74;0.674;0.089;0.032;2.581;1.701;0.736
159000;0.74;0.675;0.089;0.033;2.581;1.701;0.736
159250;0.741;0.675;0.089;0.033;2.581;1.701;0.736
159500;0.741;0.675;0.089;0.032;2.581;1.701;0.736
159750;0.741;0.675;0.089;0.033;2.581;1.701;0.736
160000;0.741;0.675;0.089;0.033;2.581;1.701;0.736
160250;0.741;0.675;0.089;0.033;2.581;1.701;0.736
160500;0.742;0.676;0.09;0.033;2.581;1.701;0.736
160750;0.741;0.676;0.09;0.033;2.581;1.701;0.736
161000;0.741;0.677;0.09;0.033;2.581;1.701;0.736
161250;0.742;0.677;0.09;0.032;2.581;1.701;0.736
161500;0.741;0.677;0.09;0.033;2.581;1.701;0.736
161750;0.741;0.677;0.09;0.033;2.581;1.701;0.736
162000;0.742;0.677;0.09;0.034;2.581;1.701;0.736
162250;0.742;0.677;0.09;0.033;2.581;1.701;0.736
162500;0.743;0.678;0.091;0.033;2.581;1.701;0.736
162750;0.742;0.678;0.091;0.033;2.581;1.701;0.736
163000;0.743;0.678;0.09;0.033;2.581;1.701;0.736
163250;0.742;0.678;0.09;0.033;2.581;1.701;0.736
163500;0.743;0.68;0.091;0.033;2.581;1.701;0.736
163750;0.742;0.679;0.091;0.033;2.581;1.701;0.736
164000;0.742;0.679;0.091;0.033;2.581;1.701;0.736
164250;0.743;0.68;0.091;0.033;2.581;1.701;0.736
164500;0.743;0.681;0.092;0.033;2.581;1.701;0.736
164750;0.743;0.68;0.092;0.033;2.581;1.701;0.736
165000;0.743;0.681;0.092;0.033;2.581;1.701;0.736
165250;0.744;0.681;0.092;0.033;2.581;1.701;0.736
165500;0.745;0.682;0.092;0.033;2.581;1.701;0.736
165750;0.745;0.682;0.092;0.033;2.581;1.701;0.736
166000;0.745;0.682;0.092;0.033;2.581;1.701;0.736
166250;0.745;0.683;0.092;0.033;2.581;1.701;0.736
166500;0.745;0.683;0.092;0.033;2.581;1.701;0.736
166750;0.746;0.685;0.092;0.033;2.581;1.701;0.736
167000;0.747;0.685;0.092;0.033;2.581;1.701;0.736
167250;0.749;0.686;0.093;0.033;2.581;1.701;0.736
167500;0.748;0.686;0.093;0.033;2.581;1.701;0.736
167750;0.747;0.685;0.093;0.032;2.581;1.701;0.736
168000;0.748;0.686;0.094;0.033;2.581;1.701;0.736
168250;0.748;0.686;0.094;0.033;2.581;1.701;0.736
168500;0.749;0.687;0.094;0.033;2.581;1.701;0.736
168750;0.749;0.689;0.094;0.033;2.581;1.701;0.736
169000;0.749;0.687;0.094;0.032;2.581;1.701;0.736
169250;0.75;0.688;0.094;0.033;2.581;1.701;0.736
169500;0.75;0.687;0.094;0.033;2.581;1.701;0.736
169750;0.749;0.688;0.094;0.033;2.581;1.701;0.736
170000;0.749;0.689;0.094;0.033;2.581;1.701;0.736
170250;0.749;0.688;0.094;0.033;2.581;1.701;0.736
170500;0.75;0.689;0.094;0.033;2.581;1.701;0.736
170750;0.75;0.689;0.094;0.033;2.581;1.701;0.736
171000;0.751;0.69;0.095;0.033;2.581;1.701;0.736
171250;0.75;0.689;0.095;0.033;2.581;1.701;0.736
171500;0.75;0.689;0.095;0.033;2.581;1.701;0.736
171750;0.75;0.69;0.095;0.033;2.581;1.701;0.736
172000;0.75;0.69;0.095;0.033;2.581;1.701;0.736
172250;0.751;0.69;0.095;0.033;2.581;1.701;0.736
172500;0.75;0.689;0.095;0.033;2.581;1.701;0.736
172750;0.75;0.689;0.096;0.033;2.581;1.701;0.736
173000;0.749;0.689;0.095;0.033;2.581;1.701;0.736
173250;0.751;0.69;0.096;0.033;2.581;1.701;0.736
173500;0.751;0.69;0.096;0.033;2.581;1.701;0.736
173750;0.751;0.691;0.095;0.033;2.581;1.701;0.736
174000;0.751;0.69;0.096;0.033;2.581;1.701;0.736
174250;0.75;0.691;0.096;0.033;2.581;1.701;0.736
174500;0.75;0.691;0.096;0.033;2.581;1.701;0.736
174750;0.751;0.692;0.096;0.033;2.581;1.701;0.736
175000;0.751;0.692;0.096;0.033;2.581;1.701;0.736
175250;0.75;0.692;0.096;0.033;2.581;1.701;0.736
175500;0.752;0.692;0.096;0.033;2.581;1.701;0.736
175750;0.75;0.691;0.096;0.033;2.581;1.701;0.736
176000;0.75;0.691;0.096;0.033;2.581;1.701;0.736
176250;0.75;0.691;0.096;0.033;2.581;1.701;0.736
176500;0.75;0.691;0.097;0.033;2.581;1.701;0.736
176750;0.75;0.691;0.096;0.033;2.581;1.701;0.736
177000;0.75;0.692;0.096;0.033;2.581;1.701;0.736
177250;0.75;0.692;0.096;0.033;2.581;1.701;0.736
177500;0.75;0.691;0.097;0.033;2.581;1.701;0.736
177750;0.749;0.691;0.096;0.033;2.581;1.701;0.736
178000;0.748;0.69;0.095;0.033;2.581;1.701;0.736
178250;0.747;0.688;0.095;0.033;2.581;1.701;0.736
178500;0.743;0.685;0.095;0.033;2.581;1.701;0.736
178750;0.74;0.683;0.094;0.033;2.581;1.701;0.736
179000;0.738;0.679;0.094;0.032;2.581;1.701;0.736
179250;0.734;0.678;0.093;0.032;2.581;1.701;0.736
179500;0.733;0.676;0.093;0.032;2.581;1.701;0.736
179750;0.729;0.673;0.093;0.032;2.581;1.701;0.736
180000;0.726;0.673;0.092;0.032;2.581;1.701;0.736
180250;0.724;0.67;0.092;0.031;2.581;1.701;0.736
180500;0.722;0.669;0.091;0.031;2.581;1.701;0.736
180750;0.721;0.667;0.091;0.032;2.581;1.701;0.736
181000;0.717;0.665;0.09;0.031;2.568;1.69;0.732
181250;0.716;0.666;0.09;0.032;2.581;1.701;0.736
181500;0.714;0.663;0.089;0.032;2.581;1.701;0.736
181750;0.713;0.662;0.089;0.032;2.581;1.701;0.736
182000;0.712;0.661;0.089;0.032;2.568;1.69;0.732
182250;0.709;0.66;0.089;0.031;2.581;1.701;0.736
182500;0.708;0.658;0.088;0.031;2.581;1.701;0.736
182750;0.707;0.657;0.088;0.032;2.581;1.701;0.736
183000;0.705;0.655;0.087;0.032;2.568;1.69;0.732
183250;0.704;0.655;0.087;0.031;2.581;1.701;0.736
183500;0.701;0.653;0.087;0.031;2.581;1.701;0.736
183750;0.701;0.652;0.086;0.031;2.581;1.701;0.736
184000;0.699;0.651;0.085;0.031;2.568;1.69;0.732
184250;0.699;0.65;0.085;0.031;2.581;1.701;0.736
184500;0.698;0.649;0.086;0.031;2.581;1.701;0.736
184750;0.698;0.649;0.085;0.031;2.581;1.701;0.736
185000;0.695;0.647;0.085;0.031;2.568;1.69;0.732
185250;0.695;0.647;0.085;0.031;2.581;1.701;0.736
185500;0.695;0.646;0.085;0.031;2.581;1.701;0.736
185750;0.695;0.645;0.084;0.031;2.568;1.69;0.732
186000;0.693;0.644;0.084;0.031;2.568;1.69;0.732
186250;0.694;0.644;0.083;0.032;2.581;1.701;0.736
186500;0.694;0.643;0.084;0.031;2.581;1.701;0.736
186750;0.693;0.643;0.083;0.031;2.581;1.701;0.736
187000;0.691;0.642;0.082;0.031;2.568;1.69;0.732
187250;0.691;0.641;0.082;0.031;2.581;1.701;0.736
187500;0.691;0.642;0.082;0.031;2.581;1.701;0.736
187750;0.691;0.641;0.082;0.031;2.581;1.701;0.736
188000;0.689;0.64;0.082;0.031;2.581;1.701;0.736
188250;0.69;0.64;0.082;0.031;2.568;1.69;0.732
188500;0.69;0.64;0.082;0.032;2.581;1.701;0.736
188750;0.691;0.637;0.082;0.031;2.581;1.701;0.736
189000;0.689;0.636;0.082;0.031;2.568;1.69;0.732
189250;0.689;0.637;0.081;0.031;2.581;1.701;0.736
189500;0.689;0.636;0.081;0.031;2.581;1.701;0.736
189750;0.689;0.635;0.081;0.031;2.581;1.701;0.736
190000;0.687;0.634;0.081;0.031;2.568;1.69;0.732
190250;0.687;0.634;0.081;0.031;2.581;1.701;0.736
190500;0.688;0.635;0.08;0.031;2.581;1.701;0.736
190750;0.687;0.634;0.08;0.031;2.581;1.701;0.736
191000;0.687;0.633;0.08;0.03;2.568;1.69;0.732
191250;0.687;0.633;0.081;0.031;2.581;1.701;0.736
191500;0.687;0.633;0.08;0.031;2.581;1.701;0.736
191750;0.687;0.633;0.08;0.031;2.581;1.701;0.736
192000;0.687;0.631;0.079;0.031;2.568;1.69;0.732
192250;0.687;0.633;0.079;0.031;2.568;1.69;0.732
192500;0.688;0.632;0.079;0.031;2.568;1.69;0.732
192750;0.689;0.632;0.079;0.031;2.581;1.701;0.736
193000;0.688;0.631;0.079;0.031;2.568;1.69;0.732
193250;0.686;0.631;0.079;0.031;2.581;1.701;0.736
193500;0.687;0.63;0.078;0.031;2.581;1.701;0.736
193750;0.687;0.629;0.079;0.031;2.581;1.701;0.736
194000;0.687;0.63;0.078;0.031;2.581;1.701;0.736
194250;0.687;0.629;0.078;0.031;2.581;1.701;0.736
194500;0.686;0.629;0.078;0.031;2.581;1.701;0.736
194750;0.686;0.628;0.078;0.031;2.581;1.701;0.736
195000;0.686;0.629;0.078;0.031;2.581;1.701;0.736
195250;0.686;0.628;0.078;0.031;2.581;1.701;0.736
195500;0.686;0.627;0.078;0.031;2.581;1.701;0.736
195750;0.686;0.627;0.078;0.031;2.581;1.701;0.736
196000;0.685;0.626;0.078;0.031;2.568;1.69;0.732
196250;0.685;0.626;0.077;0.031;2.581;1.701;0.736
196500;0.685;0.626;0.078;0.031;2.568;1.69;0.732
196750;0.684;0.625;0.077;0.031;2.581;1.701;0.736
197000;0.685;0.625;0.077;0.03;2.568;1.69;0.732
197250;0.684;0.625;0.077;0.031;2.581;1.701;0.736
197500;0.684;0.625;0.077;0.031;2.581;1.701;0.736
197750;0.685;0.625;0.077;0.031;2.581;1.701;0.736
198000;0.685;0.625;0.077;0.031;2.568;1.69;0.732
198250;0.684;0.624;0.077;0.031;2.581;1.701;0.736
198500;0.684;0.624;0.077;0.031;2.581;1.701;0.736
198750;0.685;0.623;0.076;0.031;2.581;1.701;0.736
199000;0.685;0.623;0.076;0.031;2.581;1.701;0.736
199250;0.685;0.623;0.077;0.031;2.581;1.701;0.736
199500;0.685;0.623;0.077;0.031;2.581;1.701;0.736
199750;0.685;0.623;0.077;0.031;2.581;1.701;0.736
200000;0.685;0.622;0.076;0.031;2.581;1.701;0.736
200250;0.685;0.622;0.077;0.031;2.568;1.69;0.732
200500;0.684;0.622;0.076;0.031;2.581;1.701;0.736
200750;0.685;0.621;0.076;0.031;2.581;1.701;0.736
201000;0.684;0.621;0.076;0.031;2.581;1.701;0.736
201250;0.684;0.62;0.076;0.031;2.581;1.701;0.736
201500;0.684;0.62;0.076;0.031;2.581;1.701;0.736
201750;0.684;0.62;0.076;0.03;2.581;1.701;0.736
202000;0.683;0.619;0.076;0.031;2.581;1.701;0.736
202250;0.683;0.619;0.076;0.031;2.581;1.701;0.736
202500;0.682;0.618;0.076;0.031;2.581;1.701;0.736
202750;0.684;0.62;0.076;0.031;2.581;1.701;0.736
203000;0.683;0.618;0.075;0.03;2.568;1.69;0.732
203250;0.683;0.618;0.075;0.031;2.581;1.701;0.736
203500;0.683;0.618;0.075;0.03;2.581;1.701;0.736
203750;0.683;0.618;0.075;0.031;2.581;1.701;0.736
204000;0.683;0.618;0.075;0.031;2.581;1.701;0.736
204250;0.683;0.618;0.075;0.031;2.581;1.701;0.736
204500;0.683;0.618;0.075;0.031;2.581;1.701;0.736
204750;0.685;0.619;0.075;0.031;2.581;1.701;0.736
205000;0.685;0.62;0.075;0.03;2.568;1.69;0.732
205250;0.685;0.619;0.075;0.031;2.581;1.701;0.736
205500;0.685;0.619;0.075;0.031;2.581;1.701;0.736
205750;0.687;0.619;0.075;0.031;2.581;1.701;0.736
206000;0.689;0.621;0.075;0.031;2.568;1.69;0.732
206250;0.69;0.621;0.076;0.031;2.581;1.701;0.736
206500;0.693;0.624;0.076;0.031;2.581;1.701;0.736
206750;0.695;0.627;0.077;0.032;2.581;1.701;0.736
207000;0.697;0.629;0.076;0.031;2.568;1.69;0.732
207250;0.699;0.631;0.077;0.032;2.581;1.701;0.736
207500;0.701;0.631;0.077;0.032;2.581;1.701;0.736
207750;0.704;0.633;0.078;0.032;2.581;1.701;0.736
208000;0.704;0.633;0.078;0.032;2.568;1.69;0.732
208250;0.706;0.634;0.078;0.031;2.581;1.701;0.736
208500;0.709;0.634;0.078;0.032;2.581;1.701;0.736
208750;0.711;0.635;0.079;0.032;2.581;1.701;0.736
209000;0.713;0.637;0.079;0.031;2.581;1.701;0.736
209250;0.713;0.64;0.08;0.031;2.581;1.701;0.736
209500;0.714;0.64;0.08;0.031;2.581;1.701;0.736
209750;0.715;0.641;0.08;0.032;2.581;1.701;0.736
210000;0.717;0.642;0.08;0.032;2.581;1.701;0.736
210250;0.717;0.643;0.081;0.032;2.581;1.701;0.736
210500;0.719;0.645;0.08;0.032;2.581;1.701;0.736
210750;0.721;0.645;0.081;0.032;2.581;1.701;0.736
211000;0.721;0.646;0.081;0.032;2.581;1.701;0.736
211250;0.722;0.648;0.081;0.032;2.581;1.701;0.736
211500;0.724;0.65;0.082;0.032;2.581;1.701;0.736
211750;0.726;0.65;0.082;0.032;2.581;1.701;0.736
212000;0.726;0.652;0.082;0.032;2.581;1.701;0.736
212250;0.726;0.653;0.082;0.032;2.581;1.701;0.736
212500;0.729;0.654;0.082;0.032;2.581;1.701;0.736
212750;0.729;0.654;0.083;0.032;2.581;1.701;0.736
213000;0.73;0.654;0.083;0.032;2.581;1.701;0.736
213250;0.73;0.657;0.084;0.032;2.581;1.701;0.736
213500;0.732;0.658;0.084;0.032;2.581;1.701;0.736
213750;0.733;0.658;0.084;0.033;2.581;1.701;0.736
214000;0.734;0.659;0.084;0.032;2.581;1.701;0.736
214250;0.736;0.661;0.085;0.032;2.581;1.701;0.736
214500;0.736;0.661;0.085;0.033;2.581;1.701;0.736
214750;0.737;0.662;0.085;0.033;2.581;1.701;0.736
215000;0.738;0.662;0.085;0.032;2.581;1.701;0.736
215250;0.738;0.662;0.085;0.032;2.581;1.701;0.736
215500;0.738;0.664;0.086;0.033;2.581;1.701;0.736
215750;0.739;0.665;0.086;0.033;2.581;1.701;0.736
216000;0.739;0.666;0.086;0.033;2.581;1.701;0.736
216250;0.74;0.666;0.086;0.033;2.581;1.701;0.736
216500;0.74;0.667;0.086;0.032;2.581;1.701;0.736
216750;0.741;0.668;0.086;0.033;2.581;1.701;0.736
217000;0.741;0.669;0.087;0.033;2.581;1.701;0.736
217250;0.742;0.669;0.087;0.033;2.581;1.701;0.736
217500;0.742;0.669;0.087;0.032;2.581;1.701;0.736
217750;0.743;0.67;0.088;0.033;2.581;1.701;0.736
218000;0.742;0.67;0.088;0.033;2.581;1.701;0.736
218250;0.742;0.672;0.088;0.033;2.581;1.701;0.736
218500;0.743;0.672;0.088;0.033;2.581;1.701;0.736
218750;0.744;0.673;0.088;0.033;2.581;1.701;0.736
219000;0.745;0.673;0.088;0.032;2.581;1.701;0.736
219250;0.745;0.673;0.088;0.033;2.581;1.701;0.736
219500;0.745;0.673;0.089;0.033;2.581;1.701;0.736
219750;0.746;0.674;0.089;0.033;2.581;1.701;0.736
220000;0.746;0.675;0.089;0.033;2.581;1.701;0.736
220250;0.745;0.676;0.09;0.033;2.581;1.701;0.736
220500;0.747;0.676;0.09;0.033;2.581;1.701;0.736
220750;0.747;0.677;0.09;0.032;2.581;1.701;0.736
221000;0.747;0.677;0.09;0.033;2.581;1.701;0.736
221250;0.747;0.678;0.09;0.033;2.581;1.701;0.736
221500;0.746;0.677;0.09;0.033;2.581;1.701;0.736
221750;0.747;0.677;0.091;0.033;2.581;1.701;0.736
222000;0.748;0.678;0.09;0.033;2.581;1.701;0.736
222250;0.748;0.678;0.091;0.033;2.581;1.701;0.736
222500;0.748;0.679;0.091;0.033;2.581;1.701;0.736
222750;0.749;0.679;0.091;0.033;2.581;1.701;0.736
223000;0.749;0.68;0.091;0.033;2.581;1.701;0.736
223250;0.749;0.68;0.091;0.033;2.581;1.701;0.736
223500;0.749;0.682;0.092;0.033;2.581;1.701;0.736
223750;0.75;0.682;0.092;0.033;2.581;1.701;0.736
224000;0.75;0.682;0.092;0.033;2.581;1.701;0.736
