timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
112000;0.723;0.583;0.072;0.035;2.581;1.701;0.736
112250;0.724;0.585;0.072;0.035;2.581;1.701;0.736
112500;0.725;0.586;0.072;0.035;2.581;1.701;0.736
112750;0.725;0.587;0.073;0.035;2.581;1.701;0.736
113000;0.727;0.588;0.073;0.035;2.581;1.701;0.736
113250;0.726;0.588;0.074;0.036;2.581;1.701;0.736
113500;0.728;0.589;0.073;0.035;2.581;1.701;0.736
113750;0.729;0.59;0.074;0.036;2.581;1.701;0.736
114000;0.73;0.591;0.074;0.035;2.581;1.701;0.736
114250;0.73;0.593;0.075;0.035;2.581;1.701;0.736
114500;0.73;0.593;0.074;0.035;2.581;1.701;0.736
114750;0.733;0.594;0.075;0.035;2.581;1.701;0.736
115000;0.733;0.595;0.075;0.035;2.581;1.701;0.736
115250;0.733;0.596;0.075;0.035;2.581;1.701;0.736
115500;0.733;0.596;0.075;0.035;2.581;1.701;0.736
115750;0.733;0.597;0.076;0.036;2.581;1.701;0.736
116000;0.734;0.598;0.076;0.036;2.581;1.701;0.736
116250;0.735;0.599;0.076;0.036;2.568;1.69;0.732
116500;0.736;0.6;0.077;0.035;2.581;1.701;0.736
116750;0.737;0.601;0.077;0.036;2.581;1.701;0.736
117000;0.737;0.602;0.077;0.036;2.581;1.701;0.736
117250;0.737;0.601;0.077;0.036;2.581;1.701;0.736
117500;0.738;0.602;0.078;0.036;2.581;1.701;0.736
117750;0.738;0.603;0.078;0.035;2.581;1.701;0.736
118000;0.739;0.605;0.078;0.036;2.581;1.701;0.736
118250;0.738;0.604;0.078;0.036;2.581;1.701;0.736
118500;0.739;0.605;0.079;0.035;2.581;1.701;0.736
118750;0.74;0.605;0.079;0.036;2.581;1.701;0.736
119000;0.74;0.606;0.079;0.036;2.581;1.701;0.736
119250;0.74;0.608;0.079;0.036;2.568;1.69;0.732
119500;0.741;0.608;0.08;0.036;2.581;1.701;0.736
119750;0.741;0.608;0.08;0.036;2.581;1.701;0.736
120000;0.741;0.608;0.08;0.036;2.581;1.701;0.736
120250;0.741;0.609;0.08;0.035;2.581;1.701;0.736
120500;0.741;0.609;0.08;0.036;2.581;1.701;0.736
120750;0.741;0.61;0.081;0.036;2.581;1.701;0.736
121000;0.742;0.611;0.081;0.036;2.581;1.701;0.736
121250;0.741;0.61;0.081;0.036;2.581;1.701;0.736
121500;0.743;0.612;0.081;0.036;2.581;1.701;0.736
121750;0.742;0.612;0.081;0.036;2.581;1.701;0.736
122000;0.743;0.613;0.081;0.036;2.581;1.701;0.736
122250;0.742;0.613;0.082;0.036;2.581;1.701;0.736
122500;0.743;0.613;0.082;0.036;2.581;1.701;0.736
122750;0.743;0.614;0.082;0.036;2.581;1.701;0.736
123000;0.744;0.614;0.082;0.036;2.581;1.701;0.736
123250;0.744;0.614;0.082;0.036;2.581;1.701;0.736
123500;0.745;0.614;0.082;0.036;2.581;1.701;0.736
123750;0.745;0.615;0.083;0.036;2.581;1.701;0.736
124000;0.745;0.616;0.083;0.036;2.581;1.701;0.736
124250;0.745;0.617;0.083;0.036;2.581;1.701;0.736
124500;0.744;0.617;0.083;0.036;2.581;1.701;0.736
124750;0.745;0.618;0.083;0.036;2.581;1.701;0.736
125000;0.745;0.617;0.084;0.036;2.581;1.701;0.736
125250;0.745;0.618;0.084;0.036;2.581;1.701;0.736
125500;0.745;0.619;0.084;0.036;2.581;1.701;0.736
125750;0.746;0.619;0.085;0.036;2.581;1.701;0.736
126000;0.746;0.62;0.084;0.036;2.581;1.701;0.736
126250;0.746;0.62;0.085;0.036;2.581;1.701;0.736
126500;0.745;0.621;0.085;0.036;2.581;1.701;0.736
126750;0.747;0.621;0.085;0.036;2.581;1.701;0.736
127000;0.746;0.621;0.085;0.036;2.581;1.701;0.736
127250;0.746;0.621;0.085;0.036;2.581;1.701;0.736
127500;0.746;0.621;0.085;0.036;2.581;1.701;0.736
127750;0.746;0.621;0.085;0.036;2.581;1.701;0.736
128000;0.748;0.623;0.086;0.036;2.581;1.701;0.736
128250;0.748;0.622;0.086;0.036;2.581;1.701;0.736
128500;0.747;0.624;0.086;0.037;2.581;1.701;0.736
128750;0.747;0.624;0.086;0.036;2.581;1.701;0.736
129000;0.749;0.624;0.086;0.037;2.581;1.701;0.736
129250;0.749;0.623;0.086;0.036;2.581;1.701;0.736
129500;0.749;0.625;0.087;0.036;2.581;1.701;0.736
129750;0.748;0.625;0.087;0.036;2.581;1.701;0.736
130000;0.748;0.626;0.087;0.036;2.581;1.701;0.736
130250;0.748;0.626;0.086;0.036;2.581;1.701;0.736
130500;0.749;0.626;0.087;0.036;2.581;1.701;0.736
130750;0.749;0.626;0.086;0.037;2.581;1.701;0.736
131000;0.749;0.626;0.087;0.036;2.581;1.701;0.736
131250;0.75;0.627;0.087;0.037;2.581;1.701;0.736
131500;0.749;0.627;0.088;0.036;2.581;1.701;0.736
131750;0.749;0.628;0.087;0.037;2.581;1.701;0.736
132000;0.749;0.628;0.089;0.036;2.581;1.701;0.736
132250;0.749;0.626;0.088;0.035;2.581;1.701;0.736
132500;0.747;0.625;0.088;0.036;2.581;1.701;0.736
132750;0.745;0.622;0.087;0.036;2.581;1.701;0.736
133000;0.741;0.619;0.086;0.035;2.581;1.701;0.736
133250;0.738;0.618;0.086;0.035;2.581;1.701;0.736
133500;0.735;0.615;0.086;0.035;2.581;1.701;0.736
133750;0.732;0.614;0.085;0.035;2.581;1.701;0.736
134000;0.729;0.612;0.085;0.035;2.581;1.701;0.736
134250;0.726;0.611;0.084;0.035;2.568;1.69;0.732
134500;0.724;0.609;0.084;0.035;2.581;1.701;0.736
134750;0.721;0.608;0.083;0.034;2.581;1.701;0.736
135000;0.718;0.606;0.083;0.034;2.581;1.701;0.736
135250;0.716;0.604;0.083;0.034;2.581;1.701;0.736
135500;0.713;0.604;0.082;0.034;2.581;1.701;0.736
135750;0.712;0.603;0.081;0.034;2.581;1.701;0.736
136000;0.71;0.602;0.081;0.034;2.581;1.701;0.736
136250;0.708;0.601;0.08;0.033;2.581;1.701;0.736
136500;0.705;0.599;0.08;0.033;2.581;1.701;0.736
136750;0.704;0.597;0.079;0.033;2.581;1.701;0.736
137000;0.701;0.596;0.079;0.033;2.581;1.701;0.736
137250;0.698;0.594;0.078;0.033;2.568;1.69;0.732
137500;0.695;0.593;0.078;0.033;2.581;1.701;0.736
137750;0.694;0.591;0.078;0.033;2.581;1.701;0.736
138000;0.692;0.59;0.077;0.033;2.581;1.701;0.736
138250;0.69;0.589;0.077;0.033;2.568;1.69;0.732
138500;0.69;0.589;0.077;0.033;2.568;1.69;0.732
138750;0.689;0.589;0.077;0.032;2.581;1.701;0.736
139000;0.69;0.588;0.076;0.033;2.581;1.701;0.736
139250;0.69;0.588;0.076;0.034;2.568;1.69;0.732
139500;0.689;0.588;0.075;0.033;2.568;1.69;0.732
139750;0.687;0.586;0.075;0.033;2.581;1.701;0.736
140000;0.685;0.585;0.075;0.033;2.581;1.701;0.736
140250;0.685;0.584;0.074;0.033;2.568;1.69;0.732
140500;0.684;0.583;0.074;0.033;2.581;1.701;0.736
140750;0.682;0.582;0.074;0.033;2.581;1.701;0.736
141000;0.682;0.581;0.074;0.033;2.581;1.701;0.736
141250;0.681;0.58;0.073;0.032;2.568;1.69;0.732
141500;0.68;0.579;0.073;0.032;2.568;1.69;0.732
141750;0.678;0.578;0.073;0.033;2.568;1.69;0.732
142000;0.678;0.578;0.072;0.032;2.581;1.701;0.736
142250;0.678;0.578;0.073;0.032;2.568;1.69;0.732
142500;0.678;0.577;0.072;0.033;2.568;1.69;0.732
142750;0.678;0.578;0.072;0.032;2.581;1.701;0.736
143000;0.678;0.577;0.072;0.033;2.581;1.701;0.736
143250;0.678;0.577;0.072;0.033;2.581;1.701;0.736
143500;0.677;0.576;0.072;0.032;2.568;1.69;0.732
143750;0.676;0.574;0.071;0.033;2.568;1.69;0.732
144000;0.677;0.574;0.071;0.033;2.581;1.701;0.736
144250;0.677;0.573;0.071;0.033;2.581;1.701;0.736
144500;0.675;0.572;0.07;0.032;2.568;1.69;0.732
144750;0.674;0.572;0.071;0.033;2.581;1.701;0.736
145000;0.676;0.573;0.071;0.033;2.581;1.701;0.736
145250;0.675;0.571;0.07;0.032;2.581;1.701;0.736
145500;0.674;0.57;0.07;0.032;2.568;1.69;0.732
145750;0.674;0.57;0.07;0.032;2.581;1.701;0.736
146000;0.674;0.57;0.07;0.032;2.581;1.701;0.736
146250;0.674;0.569;0.07;0.033;2.581;1.701;0.736
146500;0.674;0.57;0.07;0.032;2.581;1.701;0.736
146750;0.674;0.568;0.069;0.033;2.581;1.701;0.736
147000;0.673;0.569;0.069;0.033;2.581;1.701;0.736
147250;0.673;0.567;0.069;0.033;2.581;1.701;0.736
147500;0.673;0.567;0.069;0.032;2.568;1.69;0.732
147750;0.673;0.567;0.069;0.033;2.581;1.701;0.736
148000;0.673;0.567;0.069;0.033;2.581;1.701;0.736
148250;0.673;0.567;0.069;0.033;2.581;1.701;0.736
148500;0.673;0.566;0.069;0.032;2.568;1.69;0.732
148750;0.673;0.565;0.068;0.032;2.581;1.701;0.736
149000;0.672;0.565;0.068;0.033;2.581;1.701;0.736
149250;0.672;0.565;0.069;0.033;2.581;1.701;0.736
149500;0.672;0.565;0.068;0.033;2.568;1.69;0.732
149750;0.672;0.564;0.068;0.033;2.581;1.701;0.736
150000;0.673;0.564;0.068;0.032;2.581;1.701;0.736
150250;0.672;0.564;0.067;0.032;2.568;1.69;0.732
150500;0.671;0.563;0.068;0.032;2.568;1.69;0.732
150750;0.67;0.562;0.068;0.033;2.581;1.701;0.736
151000;0.671;0.563;0.067;0.032;2.581;1.701;0.736
151250;0.67;0.562;0.067;0.032;2.581;1.701;0.736
151500;0.67;0.562;0.067;0.033;2.581;1.701;0.736
151750;0.671;0.562;0.068;0.033;2.581;1.701;0.736
152000;0.672;0.562;0.067;0.032;2.581;1.701;0.736
152250;0.671;0.562;0.067;0.032;2.581;1.701;0.736
152500;0.671;0.562;0.066;0.033;2.581;1.701;0.736
152750;0.672;0.562;0.066;0.032;2.581;1.701;0.736
153000;0.67;0.561;0.067;0.033;2.581;1.701;0.736
153250;0.67;0.561;0.067;0.032;2.568;1.69;0.732
153500;0.67;0.56;0.066;0.032;2.581;1.701;0.736
153750;0.671;0.561;0.066;0.033;2.568;1.69;0.732
154000;0.67;0.56;0.066;0.032;2.581;1.701;0.736
154250;0.67;0.559;0.066;0.033;2.581;1.701;0.736
154500;0.669;0.558;0.066;0.033;2.568;1.69;0.732
154750;0.67;0.558;0.066;0.033;2.581;1.701;0.736
155000;0.669;0.558;0.066;0.033;2.581;1.701;0.736
155250;0.67;0.558;0.066;0.032;2.581;1.701;0.736
155500;0.668;0.557;0.066;0.032;2.568;1.69;0.732
155750;0.669;0.557;0.066;0.033;2.581;1.701;0.736
156000;0.669;0.557;0.066;0.032;2.581;1.701;0.736
156250;0.67;0.557;0.065;0.032;2.581;1.701;0.736
156500;0.669;0.557;0.066;0.032;2.568;1.69;0.732
156750;0.669;0.556;0.065;0.032;2.581;1.701;0.736
157000;0.668;0.556;0.066;0.033;2.581;1.701;0.736
157250;0.669;0.556;0.065;0.032;2.568;1.69;0.732
157500;0.669;0.555;0.065;0.033;2.568;1.69;0.732
157750;0.668;0.555;0.065;0.033;2.581;1.701;0.736
158000;0.669;0.555;0.065;0.032;2.581;1.701;0.736
158250;0.669;0.555;0.066;0.032;2.581;1.701;0.736
158500;0.668;0.554;0.065;0.033;2.568;1.69;0.732
158750;0.669;0.554;0.066;0.032;2.581;1.701;0.736
159000;0.668;0.554;0.065;0.032;2.581;1.701;0.736
159250;0.669;0.554;0.065;0.033;2.568;1.69;0.732
159500;0.668;0.553;0.065;0.032;2.568;1.69;0.732
159750;0.667;0.553;0.065;0.032;2.568;1.69;0.732
160000;0.669;0.552;0.065;0.032;2.581;1.701;0.736
160250;0.668;0.552;0.064;0.032;2.568;1.69;0.732
160500;0.667;0.552;0.064;0.032;2.568;1.69;0.732
160750;0.667;0.552;0.065;0.032;2.581;1.701;0.736
161000;0.667;0.552;0.064;0.032;2.581;1.701;0.736
161250;0.667;0.552;0.064;0.033;2.581;1.701;0.736
161500;0.666;0.551;0.065;0.032;2.568;1.69;0.732
161750;0.668;0.551;0.064;0.033;2.581;1.701;0.736
162000;0.667;0.551;0.065;0.032;2.581;1.701;0.736
162250;0.668;0.551;0.065;0.032;2.568;1.69;0.732
162500;0.668;0.551;0.065;0.033;2.581;1.701;0.736
162750;0.668;0.55;0.064;0.032;2.581;1.701;0.736
163000;0.669;0.551;0.064;0.032;2.581;1.701;0.736
163250;0.668;0.551;0.064;0.032;2.581;1.701;0.736
163500;0.669;0.55;0.065;0.032;2.581;1.701;0.736
163750;0.668;0.551;0.064;0.032;2.581;1.701;0.736
164000;0.668;0.55;0.064;0.032;2.581;1.701;0.736
164250;0.669;0.55;0.064;0.032;2.581;1.701;0.736
164500;0.668;0.549;0.064;0.032;2.568;1.69;0.732
164750;0.668;0.55;0.064;0.032;2.568;1.69;0.732
165000;0.668;0.55;0.064;0.033;2.581;1.701;0.736
165250;0.669;0.55;0.064;0.032;2.581;1.701;0.736
165500;0.667;0.549;0.064;0.032;2.568;1.69;0.732
165750;0.667;0.549;0.064;0.032;2.581;1.701;0.736
166000;0.669;0.549;0.064;0.033;2.581;1.701;0.736
166250;0.668;0.549;0.064;0.032;2.581;1.701;0.736
166500;0.667;0.549;0.064;0.033;2.568;1.69;0.732
166750;0.668;0.549;0.064;0.032;2.581;1.701;0.736
167000;0.668;0.549;0.064;0.032;2.581;1.701;0.736
167250;0.669;0.549;0.064;0.032;2.581;1.701;0.736
167500;0.667;0.549;0.064;0.032;2.568;1.69;0.732
167750;0.668;0.548;0.064;0.032;2.581;1.701;0.736
168000;0.667;0.548;0.064;0.032;2.581;1.701;0.736
168250;0.668;0.548;0.064;0.032;2.581;1.701;0.736
168500;0.667;0.548;0.064;0.032;2.568;1.69;0.732
168750;0.667;0.548;0.063;0.033;2.581;1.701;0.736
169000;0.668;0.548;0.064;0.033;2.581;1.701;0.736
169250;0.667;0.547;0.064;0.032;2.581;1.701;0.736
169500;0.668;0.547;0.063;0.032;2.568;1.69;0.732
169750;0.666;0.547;0.063;0.032;2.581;1.701;0.736
170000;0.669;0.549;0.064;0.033;2.581;1.701;0.736
170250;0.669;0.549;0.063;0.033;2.581;1.701;0.736
170500;0.669;0.548;0.064;0.033;2.568;1.69;0.732
170750;0.67;0.549;0.064;0.032;2.581;1.701;0.736
171000;0.671;0.549;0.064;0.032;2.581;1.701;0.736
171250;0.672;0.549;0.064;0.032;2.581;1.701;0.736
171500;0.672;0.549;0.064;0.032;2.568;1.69;0.732
171750;0.671;0.548;0.064;0.033;2.568;1.69;0.732
172000;0.672;0.549;0.064;0.032;2.581;1.701;0.736
172250;0.673;0.549;0.064;0.033;2.581;1.701;0.736
172500;0.674;0.551;0.064;0.033;2.581;1.701;0.736
172750;0.676;0.553;0.064;0.033;2.568;1.69;0.732
173000;0.677;0.554;0.064;0.032;2.581;1.701;0.736
173250;0.678;0.555;0.064;0.033;2.581;1.701;0.736
173500;0.681;0.555;0.065;0.033;2.581;1.701;0.736
173750;0.681;0.556;0.065;0.033;2.568;1.69;0.732
174000;0.685;0.557;0.065;0.033;2.581;1.701;0.736
174250;0.687;0.559;0.065;0.033;2.581;1.701;0.736
174500;0.69;0.561;0.066;0.033;2.568;1.69;0.732
174750;0.691;0.563;0.066;0.033;2.581;1.701;0.736
175000;0.693;0.566;0.067;0.033;2.581;1.701;0.736
175250;0.697;0.568;0.067;0.034;2.581;1.701;0.736
175500;0.698;0.569;0.068;0.034;2.581;1.701;0.736
175750;0.701;0.572;0.068;0.034;2.568;1.69;0.732
176000;0.705;0.573;0.069;0.034;2.581;1.701;0.736
176250;0.707;0.576;0.068;0.034;2.581;1.701;0.736
176500;0.709;0.577;0.069;0.035;2.581;1.701;0.736
176750;0.711;0.578;0.07;0.034;2.581;1.701;0.736
177000;0.713;0.58;0.07;0.035;2.581;1.701;0.736
177250;0.715;0.582;0.07;0.034;2.581;1.701;0.736
177500;0.717;0.582;0.071;0.035;2.581;1.701;0.736
177750;0.717;0.584;0.07;0.034;2.581;1.701;0.736
178000;0.721;0.585;0.071;0.034;2.581;1.701;0.736
178250;0.722;0.586;0.072;0.035;2.581;1.701;0.736
178500;0.723;0.587;0.072;0.035;2.581;1.701;0.736
178750;0.725;0.588;0.073;0.035;2.581;1.701;0.736
179000;0.725;0.59;0.073;0.035;2.581;1.701;0.736
179250;0.726;0.59;0.073;0.035;2.581;1.701;0.736
179500;0.729;0.592;0.074;0.035;2.581;1.701;0.736
179750;0.729;0.592;0.074;0.035;2.581;1.701;0.736
180000;0.729;0.594;0.074;0.035;2.581;1.701;0.736
180250;0.73;0.594;0.074;0.035;2.581;1.701;0.736
180500;0.73;0.595;0.075;0.035;2.581;1.701;0.736
180750;0.731;0.596;0.075;0.035;2.581;1.701;0.736
181000;0.733;0.596;0.075;0.036;2.581;1.701;0.736
181250;0.733;0.598;0.076;0.036;2.581;1.701;0.736
181500;0.734;0.598;0.076;0.035;2.581;1.701;0.736
181750;0.734;0.599;0.076;0.035;2.581;1.701;0.736
182000;0.733;0.599;0.076;0.035;2.581;1.701;0.736
182250;0.736;0.601;0.076;0.036;2.581;1.701;0.736
182500;0.735;0.601;0.077;0.035;2.581;1.701;0.736
182750;0.736;0.601;0.077;0.036;2.581;1.701;0.736
183000;0.736;0.603;0.077;0.035;2.581;1.701;0.736
183250;0.737;0.602;0.078;0.036;2.581;1.701;0.736
183500;0.738;0.603;0.078;0.036;2.581;1.701;0.736
183750;0.738;0.605;0.078;0.035;2.581;1.701;0.736
184000;0.739;0.605;0.078;0.035;2.581;1.701;0.736
184250;0.74;0.605;0.078;0.036;2.581;1.701;0.736
184500;0.739;0.606;0.078;0.036;2.568;1.69;0.732
184750;0.739;0.608;0.079;0.035;2.581;1.701;0.736
185000;0.74;0.608;0.079;0.035;2.581;1.701;0.736
185250;0.741;0.609;0.079;0.035;2.581;1.701;0.736
185500;0.741;0.609;0.08;0.036;2.581;1.701;0.736
185750;0.741;0.61;0.08;0.036;2.581;1.701;0.736
186000;0.742;0.61;0.081;0.036;2.581;1.701;0.736
186250;0.743;0.61;0.08;0.036;2.581;1.701;0.736
186500;0.742;0.612;0.08;0.035;2.581;1.701;0.736
186750;0.742;0.612;0.081;0.035;2.581;1.701;0.736
187000;0.742;0.613;0.081;0.036;2.581;1.701;0.736
187250;0.743;0.613;0.082;0.036;2.581;1.701;0.736
187500;0.743;0.613;0.081;0.036;2.581;1.701;0.736
187750;0.743;0.614;0.082;0.036;2.581;1.701;0.736
188000;0.745;0.615;0.082;0.036;2.581;1.701;0.736
188250;0.745;0.615;0.082;0.036;2.581;1.701;0.736
188500;0.745;0.614;0.082;0.035;2.581;1.701;0.736
188750;0.745;0.616;0.082;0.036;2.581;1.701;0.736
189000;0.746;0.617;0.082;0.036;2.581;1.701;0.736
189250;0.746;0.617;0.083;0.036;2.581;1.701;0.736
189500;0.745;0.617;0.083;0.036;2.581;1.701;0.736
189750;0.746;0.617;0.083;0.036;2.581;1.701;0.736
190000;0.746;0.618;0.084;0.036;2.581;1.701;0.736
190250;0.745;0.618;0.084;0.036;2.581;1.701;0.736
190500;0.747;0.618;0.084;0.036;2.581;1.701;0.736
190750;0.746;0.62;0.084;0.036;2.581;1.701;0.736
191000;0.746;0.62;0.084;0.036;2.581;1.701;0.736
191250;0.747;0.621;0.085;0.036;2.581;1.701;0.736
191500;0.749;0.621;0.085;0.036;2.581;1.701;0.736
191750;0.748;0.621;0.085;0.035;2.581;1.701;0.736
192000;0.748;0.621;0.085;0.036;2.581;1.701;0.736
192250;0.748;0.622;0.085;0.036;2.581;1.701;0.736
192500;0.749;0.623;0.085;0.036;2.581;1.701;0.736
192750;0.748;0.622;0.086;0.037;2.581;1.701;0.736
193000;0.749;0.624;0.086;0.036;2.581;1.701;0.736
193250;0.749;0.624;0.086;0.036;2.581;1.701;0.736
193500;0.749;0.624;0.086;0.036;2.581;1.701;0.736
193750;0.749;0.624;0.087;0.036;2.581;1.701;0.736
194000;0.749;0.625;0.086;0.036;2.581;1.701;0.736
194250;0.75;0.626;0.087;0.037;2.581;1.701;0.736
194500;0.75;0.626;0.087;0.036;2.581;1.701;0.736
194750;0.749;0.626;0.087;0.036;2.568;1.69;0.732
195000;0.75;0.626;0.087;0.036;2.581;1.701;0.736
195250;0.751;0.627;0.087;0.036;2.581;1.701;0.736
195500;0.751;0.627;0.087;0.036;2.581;1.701;0.736
195750;0.751;0.628;0.088;0.036;2.581;1.701;0.736
196000;0.751;0.629;0.088;0.036;2.581;1.701;0.736
196250;0.752;0.628;0.088;0.036;2.581;1.701;0.736
196500;0.751;0.629;0.089;0.037;2.581;1.701;0.736
196750;0.751;0.629;0.088;0.037;2.568;1.69;0.732
197000;0.751;0.629;0.089;0.036;2.581;1.701;0.736
197250;0.751;0.629;0.089;0.036;2.581;1.701;0.736
197500;0.751;0.629;0.089;0.036;2.581;1.701;0.736
197750;0.752;0.629;0.089;0.036;2.581;1.701;0.736
198000;0.753;0.631;0.089;0.036;2.581;1.701;0.736
198250;0.753;0.631;0.09;0.037;2.581;1.701;0.736
198500;0.753;0.631;0.09;0.036;2.581;1.701;0.736
198750;0.753;0.631;0.09;0.036;2.581;1.701;0.736
199000;0.753;0.632;0.09;0.037;2.581;1.701;0.736
199250;0.754;0.634;0.09;0.037;2.581;1.701;0.736
199500;0.754;0.633;0.09;0.037;2.581;1.701;0.736
199750;0.754;0.634;0.09;0.036;2.581;1.701;0.736
200000;0.755;0.634;0.091;0.037;2.581;1.701;0.736
200250;0.756;0.634;0.091;0.037;2.581;1.701;0.736
200500;0.756;0.635;0.092;0.037;2.581;1.701;0.736
200750;0.755;0.635;0.091;0.036;2.581;1.701;0.736
201000;0.757;0.636;0.092;0.037;2.581;1.701;0.736
201250;0.756;0.636;0.092;0.037;2.581;1.701;0.736
201500;0.756;0.637;0.092;0.037;2.581;1.701;0.736
201750;0.757;0.637;0.093;0.037;2.581;1.701;0.736
202000;0.757;0.637;0.093;0.037;2.581;1.701;0.736
202250;0.757;0.637;0.093;0.036;2.581;1.701;0.736
202500;0.757;0.637;0.093;0.036;2.581;1.701;0.736
202750;0.758;0.64;0.093;0.037;2.581;1.701;0.736
203000;0.757;0.64;0.093;0.037;2.581;1.701;0.736
203250;0.758;0.64;0.094;0.037;2.581;1.701;0.736
203500;0.758;0.64;0.094;0.037;2.581;1.701;0.736
203750;0.758;0.64;0.094;0.037;2.581;1.701;0.736
204000;0.757;0.64;0.094;0.037;2.581;1.701;0.736
204250;0.758;0.641;0.094;0.037;2.581;1.701;0.736
204500;0.758;0.64;0.094;0.037;2.581;1.701;0.736
204750;0.758;0.64;0.094;0.036;2.568;1.69;0.732
205000;0.757;0.637;0.095;0.037;2.581;1.701;0.736
205250;0.758;0.64;0.094;0.037;2.581;1.701;0.736
205500;0.758;0.64;0.095;0.037;2.581;1.701;0.736
205750;0.758;0.64;0.095;0.036;2.581;1.701;0.736
206000;0.757;0.636;0.094;0.037;2.581;1.701;0.736
206250;0.757;0.634;0.094;0.036;2.581;1.701;0.736
206500;0.754;0.634;0.094;0.036;2.581;1.701;0.736
206750;0.751;0.632;0.093;0.036;2.568;1.69;0.732
207000;0.748;0.629;0.092;0.035;2.581;1.701;0.736
207250;0.744;0.627;0.092;0.035;2.581;1.701;0.736
207500;0.74;0.625;0.091;0.035;2.581;1.701;0.736
207750;0.739;0.623;0.091;0.035;2.581;1.701;0.736
208000;0.734;0.622;0.09;0.035;2.568;1.69;0.732
208250;0.733;0.622;0.09;0.035;2.581;1.701;0.736
208500;0.731;0.622;0.089;0.035;2.581;1.701;0.736
208750;0.729;0.621;0.088;0.034;2.568;1.69;0.732
209000;0.728;0.619;0.088;0.034;2.568;1.69;0.732
209250;0.728;0.618;0.087;0.035;2.568;1.69;0.732
209500;0.727;0.618;0.087;0.035;2.581;1.701;0.736
209750;0.727;0.619;0.087;0.035;2.568;1.69;0.732
210000;0.724;0.617;0.086;0.035;2.568;1.69;0.732
210250;0.721;0.615;0.086;0.034;2.568;1.69;0.732
210500;0.72;0.614;0.086;0.034;2.581;1.701;0.736
210750;0.717;0.612;0.085;0.034;2.581;1.701;0.736
211000;0.714;0.61;0.085;0.034;2.568;1.69;0.732
211250;0.712;0.609;0.084;0.034;2.581;1.701;0.736
211500;0.71;0.606;0.083;0.033;2.581;1.701;0.736
211750;0.709;0.605;0.083;0.033;2.568;1.69;0.732
212000;0.705;0.604;0.082;0.033;2.568;1.69;0.732
212250;0.704;0.602;0.082;0.033;2.581;1.701;0.736
212500;0.701;0.601;0.082;0.033;2.581;1.701;0.736
212750;0.699;0.599;0.081;0.033;2.568;1.69;0.732
213000;0.697;0.599;0.081;0.033;2.581;1.701;0.736
213250;0.696;0.599;0.081;0.033;2.581;1.701;0.736
213500;0.695;0.597;0.08;0.033;2.581;1.701;0.736
213750;0.694;0.596;0.079;0.033;2.568;1.69;0.732
214000;0.693;0.594;0.079;0.033;2.581;1.701;0.736
214250;0.69;0.594;0.079;0.033;2.581;1.701;0.736
214500;0.69;0.593;0.078;0.033;2.581;1.701;0.736
214750;0.69;0.594;0.078;0.033;2.568;1.69;0.732
215000;0.69;0.594;0.078;0.033;2.581;1.701;0.736
215250;0.692;0.594;0.078;0.034;2.581;1.701;0.736
215500;0.692;0.594;0.078;0.033;2.581;1.701;0.736
215750;0.691;0.594;0.077;0.033;2.568;1.69;0.732
216000;0.69;0.594;0.077;0.033;2.581;1.701;0.736
216250;0.69;0.592;0.077;0.033;2.581;1.701;0.736
216500;0.689;0.591;0.076;0.033;2.581;1.701;0.736
216750;0.689;0.59;0.077;0.033;2.581;1.701;0.736
217000;0.688;0.589;0.076;0.033;2.568;1.69;0.732
217250;0.689;0.589;0.076;0.033;2.581;1.701;0.736
217500;0.69;0.589;0.076;0.033;2.568;1.69;0.732
217750;0.689;0.589;0.076;0.033;2.581;1.701;0.736
218000;0.689;0.589;0.076;0.033;2.581;1.701;0.736
218250;0.689;0.587;0.075;0.033;2.568;1.69;0.732
218500;0.687;0.586;0.075;0.033;2.581;1.701;0.736
218750;0.687;0.587;0.074;0.032;2.581;1.701;0.736
219000;0.685;0.585;0.074;0.032;2.568;1.69;0.732
219250;0.685;0.585;0.074;0.033;2.581;1.701;0.736
219500;0.685;0.584;0.074;0.033;2.581;1.701;0.736
219750;0.684;0.582;0.074;0.033;2.581;1.701;0.736
220000;0.683;0.582;0.073;0.033;2.568;1.69;0.732
220250;0.682;0.58;0.073;0.032;2.568;1.69;0.732
220500;0.682;0.581;0.073;0.032;2.581;1.701;0.736
220750;0.681;0.58;0.073;0.033;2.568;1.69;0.732
221000;0.681;0.58;0.073;0.032;2.568;1.69;0.732
221250;0.681;0.58;0.073;0.033;2.581;1.701;0.736
221500;0.682;0.58;0.073;0.032;2.581;1.701;0.736
221750;0.682;0.58;0.072;0.033;2.581;1.701;0.736
222000;0.681;0.578;0.073;0.033;2.568;1.69;0.732
222250;0.683;0.578;0.072;0.033;2.581;1.701;0.736
222500;0.681;0.578;0.072;0.032;2.581;1.701;0.736
222750;0.68;0.576;0.072;0.032;2.581;1.701;0.736
223000;0.679;0.576;0.071;0.032;2.568;1.69;0.732
223250;0.682;0.577;0.071;0.033;2.581;1.701;0.736
223500;0.681;0.577;0.072;0.033;2.581;1.701;0.736
223750;0.681;0.576;0.071;0.033;2.581;1.701;0.736
224000;0.678;0.576;0.071;0.033;2.581;1.701;0.736
