timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
112000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
112250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
112500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
112750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
113000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
113250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
113500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
113750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
114000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
114250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
114500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
114750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
115000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
115250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
115500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
115750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
116000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
116250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
116500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
116750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
117000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
117250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
117500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
117750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
118000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
118250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
118500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
118750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
119000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
119250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
119500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
119750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
120000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
120250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
120500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
120750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
121000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
121250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
121500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
121750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
122000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
122250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
122500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
122750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
123000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
123250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
123500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
123750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
124000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
124250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
124500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
124750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
125000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
125250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
125500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
125750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
126000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
126250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
126500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
126750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
127000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
127250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
127500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
127750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
128000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
128250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
128500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
128750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
129000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
129250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
129500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
129750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
130000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
130250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
130500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
130750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
131000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
131250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
131500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
131750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
132000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
132250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
132500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
132750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
133000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
133250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
133500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
133750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
134000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
134250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
134500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
134750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
135000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
135250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
135500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
135750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
136000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
136250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
136500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
136750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
137000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
137250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
137500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
137750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
138000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
138250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
138500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
138750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
139000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
139250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
139500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
139750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
140000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
140250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
140500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
140750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
141000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
141250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
141500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
141750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
142000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
142250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
142500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
142750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
143000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
143250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
143500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
143750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
144000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
144250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
144500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
144750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
145000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
145250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
145500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
145750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
146000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
146250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
146500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
146750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
147000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
147250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
147500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
147750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
148000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
148250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
148500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
148750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
149000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
149250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
149500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
149750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
150000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
150250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
150500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
150750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
151000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
151250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
151500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
151750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
152000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
152250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
152500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
152750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
153000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
153250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
153500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
153750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
154000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
154250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
154500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
154750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
155000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
155250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
155500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
155750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
156000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
156250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
156500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
156750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
157000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
157250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
157500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
157750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
158000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
158250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
158500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
158750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
159000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
159250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
159500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
159750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
160000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
160250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
160500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
160750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
161000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
161250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
161500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
161750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
162000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
162250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
162500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
162750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
163000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
163250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
163500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
163750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
164000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
164250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
164500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
164750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
165000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
165250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
165500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
165750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
166000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
166250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
166500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
166750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
167000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
167250;1.023;1.023;1.023;1.023;2.581;1.701;0.736
167500;1.023;1.023;1.023;1.023;2.581;1.701;0.736
167750;1.023;1.023;1.023;1.023;2.581;1.701;0.736
168000;1.023;1.023;1.023;1.023;2.581;1.701;0.736
168250;0.739;0.686;0.093;0.033;2.568;1.69;0.732
168500;0.754;0.703;0.097;0.033;2.568;1.69;0.732
168750;0.759;0.712;0.099;0.033;2.568;1.69;0.732
169000;0.762;0.719;0.101;0.033;2.568;1.69;0.732
169250;0.032;0.725;0.103;0.034;2.568;1.69;0.732
169500;0.768;0.732;0.104;0.034;2.568;1.69;0.732
169750;0.77;0.737;0.105;0.033;2.568;1.69;0.732
170000;0.77;0.741;0.106;0.033;2.568;1.69;0.732
170250;0.773;0.745;0.106;0.033;2.568;1.69;0.732
170500;0.773;0.749;0.107;0.034;2.568;1.69;0.732
170750;0.775;0.752;0.108;0.034;2.568;1.69;0.732
171000;0.032;0.756;0.11;0.034;2.581;1.701;0.736
171250;0.778;0.758;0.11;0.034;2.568;1.69;0.732
171500;0.778;0.759;0.11;0.034;2.581;1.701;0.736
171750;0.032;0.762;0.111;0.034;2.568;1.69;0.732
172000;0.782;0.768;0.112;0.034;2.581;1.701;0.736
172250;0.78;0.768;0.113;0.035;2.581;1.701;0.736
172500;0.032;0.768;0.114;0.035;2.568;1.69;0.732
172750;0.783;0.772;0.114;0.035;2.568;1.69;0.732
173000;0.784;0.773;0.115;0.034;2.581;1.701;0.736
173250;0.032;0.772;0.115;0.035;2.581;1.701;0.736
173500;0.782;0.774;0.115;0.035;2.568;1.69;0.732
173750;0.783;0.774;0.116;0.035;2.581;1.701;0.736
174000;0.033;0.776;0.116;0.035;2.581;1.701;0.736
174250;0.783;0.777;0.117;0.035;2.581;1.701;0.736
174500;0.784;0.777;0.117;0.035;2.581;1.701;0.736
174750;0.783;0.779;0.117;0.035;2.568;1.69;0.732
175000;0.784;0.779;0.117;0.035;2.581;1.701;0.736
175250;0.783;0.779;0.117;0.035;2.581;1.701;0.736
175500;0.784;0.78;0.118;0.034;2.581;1.701;0.736
175750;0.783;0.78;0.118;0.034;2.568;1.69;0.732
176000;0.783;0.781;0.118;0.035;2.581;1.701;0.736
176250;0.032;0.781;0.119;0.034;2.581;1.701;0.736
176500;0.783;0.781;0.118;0.034;2.568;1.69;0.732
176750;0.784;0.783;0.119;0.035;2.568;1.69;0.732
177000;0.033;0.782;0.119;0.035;2.568;1.69;0.732
177250;0.782;0.783;0.119;0.035;2.581;1.701;0.736
177500;0.784;0.782;0.12;0.034;2.581;1.701;0.736
177750;0.032;0.784;0.119;0.035;2.568;1.69;0.732
178000;0.782;0.785;0.12;0.035;2.581;1.701;0.736
178250;0.783;0.785;0.12;0.035;2.581;1.701;0.736
178500;0.033;0.784;0.121;0.035;2.568;1.69;0.732
178750;0.782;0.786;0.121;0.035;2.568;1.69;0.732
179000;0.783;0.785;0.12;0.035;2.568;1.69;0.732
179250;0.785;0.785;0.12;0.035;2.581;1.701;0.736
179500;0.781;0.785;0.121;0.035;2.581;1.701;0.736
179750;0.783;0.786;0.122;0.034;2.581;1.701;0.736
180000;0.033;0.789;0.121;0.035;2.581;1.701;0.736
180250;0.784;0.786;0.121;0.035;2.581;1.701;0.736
180500;0.781;0.785;0.122;0.036;2.568;1.69;0.732
180750;0.782;0.786;0.122;0.035;2.568;1.69;0.732
181000;0.785;0.787;0.122;0.035;2.581;1.701;0.736
181250;0.783;0.788;0.122;0.035;2.581;1.701;0.736
181500;0.783;0.787;0.122;0.035;2.581;1.701;0.736
181750;0.782;0.788;0.123;0.035;2.568;1.69;0.732
182000;0.784;0.787;0.122;0.035;2.581;1.701;0.736
182250;0.782;0.787;0.123;0.035;2.581;1.701;0.736
182500;0.782;0.789;0.122;0.035;2.581;1.701;0.736
182750;0.782;0.787;0.123;0.035;2.581;1.701;0.736
183000;0.782;0.787;0.122;0.035;2.581;1.701;0.736
183250;0.784;0.789;0.123;0.035;2.581;1.701;0.736
183500;0.782;0.789;0.124;0.035;2.568;1.69;0.732
183750;0.781;0.788;0.123;0.035;2.568;1.69;0.732
184000;0.782;0.789;0.123;0.035;2.568;1.69;0.732
184250;0.783;0.789;0.124;0.035;2.581;1.701;0.736
184500;0.783;0.788;0.124;0.035;2.581;1.701;0.736
184750;0.783;0.789;0.124;0.035;2.581;1.701;0.736
185000;0.783;0.789;0.123;0.035;2.581;1.701;0.736
185250;0.783;0.789;0.124;0.036;2.581;1.701;0.736
185500;0.784;0.789;0.124;0.035;2.568;1.69;0.732
185750;0.781;0.79;0.124;0.036;2.581;1.701;0.736
186000;0.784;0.789;0.124;0.035;2.568;1.69;0.732
186250;0.783;0.789;0.125;0.034;2.581;1.701;0.736
186500;0.782;0.789;0.125;0.035;2.581;1.701;0.736
186750;0.033;0.789;0.125;0.034;2.568;1.69;0.732
187000;0.783;0.789;0.125;0.035;2.581;1.701;0.736
187250;0.782;0.789;0.125;0.035;2.581;1.701;0.736
187500;0.033;0.789;0.125;0.035;2.581;1.701;0.736
187750;0.782;0.789;0.125;0.035;2.568;1.69;0.732
188000;0.783;0.79;0.125;0.036;2.581;1.701;0.736
188250;0.782;0.79;0.125;0.035;2.581;1.701;0.736
188500;0.783;0.788;0.125;0.035;2.581;1.701;0.736
188750;0.782;0.788;0.125;0.035;2.568;1.69;0.732
189000;0.781;0.789;0.125;0.035;2.581;1.701;0.736
189250;0.781;0.786;0.125;0.035;2.581;1.701;0.736
189500;0.78;0.789;0.125;0.035;2.568;1.69;0.732
189750;0.032;0.788;0.125;0.035;2.581;1.701;0.736
190000;0.781;0.787;0.126;0.034;2.581;1.701;0.736
190250;0.782;0.788;0.125;0.034;2.581;1.701;0.736
190500;0.033;0.787;0.125;0.036;2.568;1.69;0.732
190750;0.781;0.788;0.125;0.035;2.581;1.701;0.736
191000;0.781;0.786;0.126;0.035;2.568;1.69;0.732
191250;0.033;0.787;0.126;0.035;2.581;1.701;0.736
191500;0.78;0.788;0.126;0.035;2.568;1.69;0.732
191750;0.78;0.787;0.126;0.034;2.581;1.701;0.736
192000;0.033;0.788;0.126;0.035;2.581;1.701;0.736
192250;0.782;0.788;0.125;0.035;2.581;1.701;0.736
192500;0.781;0.788;0.126;0.035;2.581;1.701;0.736
192750;0.033;0.788;0.126;0.035;2.581;1.701;0.736
193000;0.781;0.787;0.126;0.035;2.581;1.701;0.736
193250;0.78;0.787;0.126;0.035;2.581;1.701;0.736
193500;0.781;0.787;0.126;0.035;2.581;1.701;0.736
193750;0.781;0.788;0.126;0.034;2.568;1.69;0.732
194000;0.779;0.787;0.125;0.035;2.581;1.701;0.736
194250;0.781;0.788;0.126;0.035;2.581;1.701;0.736
194500;0.781;0.786;0.126;0.035;2.581;1.701;0.736
194750;0.779;0.786;0.126;0.034;2.568;1.69;0.732
195000;0.78;0.789;0.126;0.035;2.581;1.701;0.736
195250;0.032;0.786;0.126;0.035;2.581;1.701;0.736
195500;0.779;0.785;0.126;0.035;2.581;1.701;0.736
195750;0.779;0.786;0.126;0.035;2.568;1.69;0.732
196000;0.779;0.786;0.125;0.035;2.581;1.701;0.736
196250;0.78;0.786;0.125;0.035;2.581;1.701;0.736
196500;0.778;0.783;0.125;0.035;2.581;1.701;0.736
196750;0.032;0.777;0.124;0.035;2.568;1.69;0.732
197000;0.768;0.773;0.124;0.034;2.568;1.69;0.732
197250;0.762;0.768;0.122;0.034;2.568;1.69;0.732
197500;0.032;0.768;0.121;0.033;2.568;1.69;0.732
197750;0.754;0.762;0.12;0.034;2.568;1.69;0.732
198000;0.748;0.76;0.119;0.033;2.568;1.69;0.732
198250;0.031;0.756;0.118;0.034;2.568;1.69;0.732
198500;0.742;0.754;0.117;0.033;2.581;1.701;0.736
198750;0.738;0.753;0.116;0.033;2.568;1.69;0.732
199000;0.738;0.753;0.116;0.033;2.568;1.69;0.732
199250;0.736;0.752;0.115;0.033;2.568;1.69;0.732
199500;0.735;0.75;0.114;0.033;2.568;1.69;0.732
199750;0.736;0.751;0.114;0.033;2.568;1.69;0.732
200000;0.735;0.75;0.113;0.033;2.568;1.69;0.732
200250;0.733;0.748;0.113;0.033;2.568;1.69;0.732
200500;0.73;0.746;0.112;0.033;2.568;1.69;0.732
200750;0.031;0.742;0.11;0.032;2.568;1.69;0.732
201000;0.726;0.743;0.111;0.033;2.581;1.701;0.736
201250;0.727;0.742;0.11;0.033;2.568;1.69;0.732
201500;0.725;0.741;0.109;0.032;2.581;1.701;0.736
201750;0.725;0.74;0.109;0.032;2.568;1.69;0.732
202000;0.724;0.738;0.108;0.033;2.568;1.69;0.732
202250;0.724;0.737;0.108;0.032;2.568;1.69;0.732
202500;0.031;0.737;0.108;0.033;2.568;1.69;0.732
202750;0.722;0.737;0.107;0.032;2.568;1.69;0.732
203000;0.721;0.734;0.107;0.032;2.568;1.69;0.732
203250;0.72;0.734;0.106;0.032;2.568;1.69;0.732
203500;0.719;0.733;0.106;0.032;2.568;1.69;0.732
203750;0.719;0.73;0.105;0.033;2.568;1.69;0.732
204000;0.718;0.73;0.105;0.032;2.568;1.69;0.732
204250;0.717;0.729;0.104;0.032;2.568;1.69;0.732
204500;0.717;0.729;0.104;0.033;2.568;1.69;0.732
204750;0.717;0.729;0.103;0.032;2.581;1.701;0.736
205000;0.714;0.726;0.103;0.032;2.568;1.69;0.732
205250;0.714;0.726;0.103;0.033;2.568;1.69;0.732
205500;0.715;0.725;0.102;0.032;2.568;1.69;0.732
205750;0.715;0.724;0.102;0.032;2.568;1.69;0.732
206000;0.714;0.724;0.102;0.032;2.568;1.69;0.732
206250;0.714;0.723;0.101;0.032;2.568;1.69;0.732
206500;0.713;0.723;0.101;0.032;2.568;1.69;0.732
206750;0.713;0.722;0.101;0.032;2.568;1.69;0.732
207000;0.713;0.721;0.1;0.032;2.568;1.69;0.732
207250;0.711;0.721;0.1;0.032;2.568;1.69;0.732
207500;0.712;0.721;0.1;0.032;2.568;1.69;0.732
207750;0.713;0.719;0.099;0.032;2.568;1.69;0.732
208000;0.031;0.72;0.1;0.032;2.568;1.69;0.732
208250;0.711;0.718;0.1;0.033;2.568;1.69;0.732
208500;0.712;0.719;0.099;0.032;2.568;1.69;0.732
208750;0.713;0.718;0.099;0.032;2.568;1.69;0.732
209000;0.712;0.717;0.099;0.032;2.568;1.69;0.732
209250;0.712;0.718;0.098;0.032;2.568;1.69;0.732
209500;0.031;0.716;0.098;0.033;2.568;1.69;0.732
209750;0.711;0.716;0.098;0.032;2.568;1.69;0.732
210000;0.708;0.713;0.097;0.032;2.568;1.69;0.732
210250;0.03;0.714;0.097;0.032;2.581;1.701;0.736
210500;0.711;0.715;0.097;0.032;2.581;1.701;0.736
210750;0.711;0.715;0.097;0.032;2.568;1.69;0.732
211000;0.71;0.713;0.096;0.032;2.568;1.69;0.732
211250;0.709;0.712;0.096;0.032;2.568;1.69;0.732
211500;0.709;0.712;0.096;0.032;2.568;1.69;0.732
211750;0.709;0.71;0.096;0.032;2.568;1.69;0.732
212000;0.705;0.709;0.095;0.032;2.568;1.69;0.732
212250;0.705;0.708;0.096;0.033;2.568;1.69;0.732
212500;0.706;0.706;0.095;0.032;2.568;1.69;0.732
212750;0.706;0.707;0.095;0.032;2.568;1.69;0.732
213000;0.705;0.706;0.094;0.032;2.568;1.69;0.732
213250;0.706;0.706;0.094;0.032;2.568;1.69;0.732
213500;0.705;0.705;0.095;0.032;2.568;1.69;0.732
213750;0.704;0.704;0.094;0.031;2.568;1.69;0.732
214000;0.704;0.702;0.094;0.031;2.568;1.69;0.732
214250;0.03;0.704;0.093;0.032;2.568;1.69;0.732
214500;0.704;0.704;0.094;0.031;2.568;1.69;0.732
214750;0.705;0.703;0.093;0.032;2.568;1.69;0.732
215000;0.031;0.704;0.093;0.031;2.568;1.69;0.732
215250;0.706;0.704;0.094;0.032;2.581;1.701;0.736
215500;0.705;0.701;0.093;0.032;2.568;1.69;0.732
215750;0.03;0.704;0.092;0.032;2.568;1.69;0.732
216000;0.705;0.701;0.093;0.032;2.568;1.69;0.732
216250;0.705;0.704;0.093;0.032;2.581;1.701;0.736
216500;0.03;0.699;0.092;0.032;2.568;1.69;0.732
216750;0.705;0.7;0.092;0.032;2.568;1.69;0.732
217000;0.705;0.699;0.092;0.032;2.568;1.69;0.732
217250;0.031;0.699;0.093;0.031;2.568;1.69;0.732
217500;0.704;0.698;0.092;0.032;2.568;1.69;0.732
217750;0.706;0.698;0.092;0.032;2.568;1.69;0.732
218000;0.03;0.698;0.091;0.032;2.568;1.69;0.732
218250;0.704;0.698;0.092;0.032;2.568;1.69;0.732
218500;0.705;0.698;0.092;0.032;2.568;1.69;0.732
218750;0.03;0.7;0.092;0.032;2.568;1.69;0.732
219000;0.704;0.695;0.091;0.032;2.568;1.69;0.732
219250;0.701;0.695;0.091;0.032;2.568;1.69;0.732
219500;0.031;0.696;0.091;0.031;2.568;1.69;0.732
219750;0.704;0.695;0.09;0.032;2.581;1.701;0.736
220000;0.705;0.697;0.091;0.031;2.568;1.69;0.732
220250;0.705;0.697;0.091;0.032;2.568;1.69;0.732
220500;0.705;0.697;0.09;0.032;2.581;1.701;0.736
220750;0.705;0.695;0.091;0.032;2.568;1.69;0.732
221000;0.705;0.694;0.091;0.032;2.581;1.701;0.736
221250;0.704;0.694;0.091;0.032;2.568;1.69;0.732
221500;0.705;0.695;0.09;0.031;2.568;1.69;0.732
221750;0.705;0.694;0.09;0.032;2.568;1.69;0.732
222000;0.707;0.694;0.09;0.032;2.568;1.69;0.732
222250;0.705;0.695;0.09;0.031;2.568;1.69;0.732
222500;0.706;0.694;0.09;0.032;2.568;1.69;0.732
222750;0.704;0.694;0.09;0.031;2.568;1.69;0.732
223000;0.705;0.693;0.091;0.032;2.568;1.69;0.732
223250;0.705;0.693;0.09;0.032;2.568;1.69;0.732
223500;0.704;0.691;0.09;0.031;2.568;1.69;0.732
223750;0.702;0.692;0.09;0.031;2.568;1.69;0.732
224000;0.704;0.69;0.09;0.032;2.543;1.669;0.724
