timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
112000;0.712;0.682;0.089;0.029;2.568;1.69;0.732
112250;0.712;0.681;0.089;0.028;2.568;1.69;0.732
112500;0.712;0.682;0.089;0.029;2.568;1.69;0.732
112750;0.711;0.682;0.089;0.028;2.568;1.69;0.732
113000;0.712;0.682;0.089;0.029;2.568;1.69;0.732
113250;0.711;0.681;0.089;0.029;2.568;1.69;0.732
113500;0.712;0.682;0.089;0.029;2.568;1.69;0.732
113750;0.711;0.682;0.089;0.028;2.568;1.69;0.732
114000;0.712;0.681;0.089;0.029;2.568;1.69;0.732
114250;0.711;0.68;0.089;0.029;2.568;1.69;0.732
114500;0.711;0.681;0.089;0.029;2.568;1.69;0.732
114750;0.713;0.681;0.089;0.029;2.568;1.69;0.732
115000;0.711;0.682;0.089;0.029;2.568;1.69;0.732
115250;0.713;0.682;0.089;0.028;2.568;1.69;0.732
115500;0.712;0.681;0.089;0.029;2.568;1.69;0.732
115750;0.71;0.681;0.089;0.029;2.568;1.69;0.732
116000;0.711;0.68;0.089;0.029;2.568;1.69;0.732
116250;0.711;0.682;0.089;0.029;2.568;1.69;0.732
116500;0.711;0.681;0.088;0.029;2.568;1.69;0.732
116750;0.71;0.681;0.089;0.028;2.568;1.69;0.732
117000;0.711;0.681;0.089;0.028;2.568;1.69;0.732
117250;0.711;0.681;0.089;0.029;2.568;1.69;0.732
117500;0.71;0.681;0.089;0.028;2.568;1.69;0.732
117750;0.71;0.681;0.089;0.029;2.568;1.69;0.732
118000;0.712;0.681;0.089;0.029;2.568;1.69;0.732
118250;0.712;0.681;0.089;0.029;2.568;1.69;0.732
118500;0.711;0.682;0.089;0.029;2.568;1.69;0.732
118750;0.711;0.681;0.089;0.029;2.568;1.69;0.732
119000;0.712;0.682;0.089;0.029;2.568;1.69;0.732
119250;0.711;0.681;0.089;0.029;2.568;1.69;0.732
119500;0.71;0.681;0.089;0.029;2.568;1.69;0.732
119750;0.71;0.681;0.089;0.029;2.568;1.69;0.732
120000;0.711;0.681;0.089;0.029;2.568;1.69;0.732
120250;0.711;0.681;0.089;0.029;2.568;1.69;0.732
120500;0.711;0.681;0.089;0.029;2.568;1.69;0.732
120750;0.711;0.682;0.088;0.029;2.568;1.69;0.732
121000;0.713;0.682;0.089;0.029;2.568;1.69;0.732
121250;0.711;0.681;0.089;0.029;2.568;1.69;0.732
121500;0.71;0.679;0.088;0.028;2.568;1.69;0.732
121750;0.71;0.68;0.089;0.028;2.568;1.69;0.732
122000;0.71;0.68;0.089;0.029;2.581;1.701;0.736
122250;0.71;0.681;0.089;0.028;2.568;1.69;0.732
122500;0.71;0.679;0.089;0.029;2.568;1.69;0.732
122750;0.71;0.681;0.088;0.029;2.568;1.69;0.732
123000;0.711;0.68;0.089;0.029;2.568;1.69;0.732
123250;0.71;0.681;0.089;0.029;2.568;1.69;0.732
123500;0.711;0.681;0.089;0.028;2.568;1.69;0.732
123750;0.71;0.681;0.088;0.028;2.568;1.69;0.732
124000;0.711;0.68;0.089;0.028;2.568;1.69;0.732
124250;0.711;0.681;0.088;0.029;2.568;1.69;0.732
124500;0.711;0.681;0.089;0.028;2.568;1.69;0.732
124750;0.709;0.681;0.089;0.029;2.568;1.69;0.732
125000;0.71;0.681;0.088;0.029;2.568;1.69;0.732
125250;0.711;0.682;0.088;0.028;2.568;1.69;0.732
125500;0.71;0.681;0.088;0.029;2.568;1.69;0.732
125750;0.71;0.681;0.089;0.029;2.568;1.69;0.732
126000;0.71;0.68;0.088;0.029;2.581;1.701;0.736
126250;0.71;0.681;0.088;0.029;2.568;1.69;0.732
126500;0.711;0.681;0.089;0.029;2.568;1.69;0.732
126750;0.709;0.681;0.088;0.028;2.568;1.69;0.732
127000;0.711;0.681;0.089;0.029;2.568;1.69;0.732
127250;0.711;0.681;0.089;0.029;2.581;1.701;0.736
127500;0.711;0.681;0.089;0.028;2.568;1.69;0.732
127750;0.71;0.681;0.088;0.028;2.568;1.69;0.732
128000;0.711;0.68;0.088;0.029;2.568;1.69;0.732
128250;0.711;0.68;0.088;0.028;2.568;1.69;0.732
128500;0.71;0.68;0.088;0.029;2.568;1.69;0.732
128750;0.71;0.681;0.088;0.029;2.568;1.69;0.732
129000;0.71;0.681;0.088;0.029;2.581;1.701;0.736
129250;0.71;0.68;0.088;0.029;2.568;1.69;0.732
129500;0.71;0.68;0.088;0.029;2.581;1.701;0.736
129750;0.709;0.68;0.088;0.029;2.568;1.69;0.732
130000;0.71;0.681;0.088;0.029;2.568;1.69;0.732
130250;0.71;0.68;0.088;0.029;2.568;1.69;0.732
130500;0.711;0.681;0.088;0.029;2.568;1.69;0.732
130750;0.709;0.68;0.088;0.029;2.568;1.69;0.732
131000;0.71;0.68;0.088;0.029;2.568;1.69;0.732
131250;0.711;0.681;0.088;0.029;2.581;1.701;0.736
131500;0.71;0.68;0.088;0.029;2.568;1.69;0.732
131750;0.71;0.679;0.088;0.028;2.568;1.69;0.732
132000;0.709;0.68;0.088;0.029;2.581;1.701;0.736
132250;0.71;0.679;0.088;0.029;2.568;1.69;0.732
132500;0.709;0.68;0.088;0.029;2.568;1.69;0.732
132750;0.71;0.68;0.088;0.029;2.568;1.69;0.732
133000;0.71;0.68;0.088;0.029;2.581;1.701;0.736
133250;0.711;0.679;0.088;0.029;2.568;1.69;0.732
133500;0.71;0.68;0.088;0.028;2.568;1.69;0.732
133750;0.709;0.68;0.088;0.028;2.568;1.69;0.732
134000;0.709;0.68;0.088;0.028;2.581;1.701;0.736
134250;0.709;0.68;0.088;0.029;2.568;1.69;0.732
134500;0.709;0.679;0.088;0.029;2.568;1.69;0.732
134750;0.71;0.679;0.088;0.029;2.568;1.69;0.732
135000;0.71;0.68;0.088;0.029;2.581;1.701;0.736
135250;0.711;0.68;0.088;0.029;2.568;1.69;0.732
135500;0.71;0.679;0.088;0.029;2.568;1.69;0.732
135750;0.709;0.679;0.088;0.029;2.568;1.69;0.732
136000;0.711;0.68;0.088;0.029;2.568;1.69;0.732
136250;0.71;0.68;0.088;0.028;2.568;1.69;0.732
136500;0.71;0.679;0.088;0.028;2.568;1.69;0.732
136750;0.711;0.679;0.088;0.028;2.568;1.69;0.732
137000;0.71;0.679;0.088;0.029;2.568;1.69;0.732
137250;0.71;0.679;0.088;0.029;2.568;1.69;0.732
137500;0.71;0.679;0.088;0.028;2.568;1.69;0.732
137750;0.71;0.679;0.088;0.029;2.581;1.701;0.736
138000;0.71;0.679;0.088;0.029;2.568;1.69;0.732
138250;0.711;0.679;0.089;0.029;2.568;1.69;0.732
138500;0.711;0.681;0.088;0.029;2.581;1.701;0.736
138750;0.711;0.68;0.088;0.029;2.568;1.69;0.732
139000;0.711;0.68;0.088;0.029;2.568;1.69;0.732
139250;0.71;0.679;0.088;0.029;2.568;1.69;0.732
139500;0.709;0.679;0.088;0.029;2.568;1.69;0.732
139750;0.709;0.68;0.088;0.029;2.568;1.69;0.732
140000;0.71;0.678;0.088;0.029;2.568;1.69;0.732
140250;0.709;0.679;0.088;0.029;2.568;1.69;0.732
140500;0.709;0.678;0.087;0.028;2.568;1.69;0.732
140750;0.709;0.678;0.088;0.029;2.568;1.69;0.732
141000;0.708;0.678;0.088;0.029;2.568;1.69;0.732
141250;0.71;0.678;0.088;0.029;2.581;1.701;0.736
141500;0.71;0.678;0.088;0.028;2.568;1.69;0.732
141750;0.709;0.678;0.087;0.028;2.568;1.69;0.732
142000;0.709;0.679;0.088;0.029;2.568;1.69;0.732
142250;0.709;0.678;0.088;0.029;2.568;1.69;0.732
142500;0.708;0.678;0.088;0.029;2.568;1.69;0.732
142750;0.708;0.678;0.088;0.028;2.568;1.69;0.732
143000;0.708;0.679;0.088;0.029;2.568;1.69;0.732
143250;0.708;0.678;0.087;0.029;2.568;1.69;0.732
143500;0.709;0.678;0.087;0.029;2.568;1.69;0.732
143750;0.709;0.678;0.087;0.029;2.568;1.69;0.732
144000;0.708;0.678;0.087;0.029;2.568;1.69;0.732
144250;0.709;0.678;0.088;0.029;2.568;1.69;0.732
144500;0.708;0.678;0.088;0.029;2.568;1.69;0.732
144750;0.708;0.678;0.087;0.028;2.568;1.69;0.732
145000;0.708;0.678;0.087;0.029;2.568;1.69;0.732
145250;0.708;0.677;0.087;0.029;2.581;1.701;0.736
145500;0.708;0.677;0.087;0.029;2.581;1.701;0.736
145750;0.71;0.677;0.087;0.029;2.568;1.69;0.732
146000;0.708;0.678;0.087;0.029;2.568;1.69;0.732
146250;0.709;0.678;0.087;0.029;2.581;1.701;0.736
146500;0.708;0.678;0.087;0.029;2.568;1.69;0.732
146750;0.708;0.677;0.087;0.029;2.568;1.69;0.732
147000;0.707;0.677;0.087;0.029;2.568;1.69;0.732
147250;0.709;0.678;0.087;0.029;2.568;1.69;0.732
147500;0.709;0.678;0.088;0.028;2.568;1.69;0.732
147750;0.709;0.678;0.087;0.029;2.568;1.69;0.732
148000;0.708;0.678;0.087;0.029;2.568;1.69;0.732
148250;0.708;0.678;0.087;0.028;2.568;1.69;0.732
148500;0.708;0.678;0.087;0.028;2.568;1.69;0.732
148750;0.709;0.677;0.088;0.028;2.568;1.69;0.732
149000;0.708;0.677;0.087;0.028;2.568;1.69;0.732
149250;0.708;0.677;0.087;0.029;2.568;1.69;0.732
149500;0.708;0.678;0.088;0.029;2.568;1.69;0.732
149750;0.709;0.678;0.087;0.029;2.581;1.701;0.736
150000;0.708;0.678;0.087;0.028;2.568;1.69;0.732
150250;0.709;0.679;0.087;0.028;2.568;1.69;0.732
150500;0.709;0.679;0.087;0.029;2.568;1.69;0.732
150750;0.709;0.677;0.088;0.028;2.568;1.69;0.732
151000;0.708;0.678;0.087;0.029;2.568;1.69;0.732
151250;0.709;0.677;0.087;0.029;2.581;1.701;0.736
151500;0.709;0.678;0.087;0.029;2.568;1.69;0.732
151750;0.709;0.677;0.087;0.029;2.568;1.69;0.732
152000;0.708;0.679;0.087;0.029;2.568;1.69;0.732
152250;0.709;0.678;0.087;0.029;2.568;1.69;0.732
152500;0.709;0.678;0.087;0.029;2.568;1.69;0.732
152750;0.709;0.678;0.087;0.029;2.581;1.701;0.736
153000;0.709;0.678;0.087;0.028;2.568;1.69;0.732
153250;0.709;0.678;0.087;0.029;2.581;1.701;0.736
153500;0.709;0.677;0.087;0.029;2.568;1.69;0.732
153750;0.709;0.677;0.087;0.029;2.568;1.69;0.732
154000;0.708;0.678;0.087;0.029;2.568;1.69;0.732
154250;0.708;0.677;0.087;0.029;2.568;1.69;0.732
154500;0.708;0.676;0.087;0.028;2.568;1.69;0.732
154750;0.708;0.677;0.087;0.029;2.581;1.701;0.736
155000;0.71;0.678;0.087;0.028;2.568;1.69;0.732
155250;0.709;0.677;0.087;0.029;2.568;1.69;0.732
155500;0.709;0.677;0.087;0.029;2.568;1.69;0.732
155750;0.709;0.676;0.087;0.028;2.581;1.701;0.736
156000;0.708;0.677;0.087;0.029;2.568;1.69;0.732
156250;0.709;0.677;0.087;0.029;2.568;1.69;0.732
156500;0.709;0.677;0.087;0.029;2.568;1.69;0.732
156750;0.709;0.677;0.087;0.029;2.568;1.69;0.732
157000;0.708;0.677;0.087;0.028;2.568;1.69;0.732
157250;0.708;0.677;0.087;0.029;2.568;1.69;0.732
157500;0.709;0.677;0.087;0.029;2.568;1.69;0.732
157750;0.709;0.678;0.087;0.028;2.568;1.69;0.732
158000;0.709;0.678;0.087;0.028;2.568;1.69;0.732
158250;0.709;0.677;0.087;0.029;2.568;1.69;0.732
158500;0.709;0.678;0.086;0.029;2.568;1.69;0.732
158750;0.709;0.678;0.087;0.029;2.568;1.69;0.732
159000;0.709;0.677;0.087;0.028;2.568;1.69;0.732
159250;0.709;0.678;0.087;0.029;2.581;1.701;0.736
159500;0.709;0.677;0.087;0.029;2.568;1.69;0.732
159750;0.708;0.676;0.087;0.029;2.581;1.701;0.736
160000;0.708;0.676;0.087;0.029;2.568;1.69;0.732
160250;0.708;0.677;0.087;0.029;2.568;1.69;0.732
160500;0.708;0.677;0.087;0.029;2.568;1.69;0.732
160750;0.708;0.677;0.086;0.029;2.568;1.69;0.732
161000;0.708;0.677;0.087;0.028;2.568;1.69;0.732
161250;0.708;0.676;0.086;0.029;2.581;1.701;0.736
161500;0.708;0.676;0.086;0.029;2.568;1.69;0.732
161750;0.708;0.677;0.087;0.028;2.581;1.701;0.736
162000;0.708;0.677;0.086;0.028;2.568;1.69;0.732
162250;0.708;0.677;0.087;0.029;2.581;1.701;0.736
162500;0.708;0.678;0.086;0.029;2.568;1.69;0.732
162750;0.708;0.677;0.087;0.028;2.568;1.69;0.732
163000;0.708;0.677;0.087;0.028;2.568;1.69;0.732
163250;0.708;0.677;0.086;0.029;2.568;1.69;0.732
163500;0.708;0.677;0.087;0.029;2.568;1.69;0.732
163750;0.708;0.678;0.087;0.029;2.568;1.69;0.732
164000;0.706;0.677;0.086;0.029;2.568;1.69;0.732
164250;0.707;0.677;0.087;0.029;2.581;1.701;0.736
164500;0.707;0.677;0.086;0.029;2.568;1.69;0.732
164750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
165000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
165250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
165500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
165750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
166000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
166250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
166500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
166750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
167000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
167250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
167500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
167750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
168000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
168250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
168500;0.0;0.0;0.0;0.0;2.581;1.701;0.736
168750;0.0;0.0;0.0;0.0;2.581;1.701;0.736
169000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
169250;0.0;0.0;0.0;0.0;2.581;1.701;0.736
169500;0.82;0.78;0.113;0.031;2.568;1.69;0.732
169750;0.828;0.8;0.122;0.031;2.568;1.69;0.732
170000;0.828;0.811;0.125;0.031;2.568;1.69;0.732
170250;0.826;0.817;0.129;0.031;2.581;1.701;0.736
170500;0.825;0.824;0.132;0.031;2.568;1.69;0.732
170750;0.825;0.829;0.134;0.031;2.568;1.69;0.732
171000;0.822;0.834;0.136;0.031;2.568;1.69;0.732
171250;0.82;0.836;0.137;0.031;2.581;1.701;0.736
171500;0.82;0.837;0.138;0.031;2.568;1.69;0.732
171750;0.819;0.841;0.14;0.031;2.568;1.69;0.732
172000;0.817;0.843;0.14;0.031;2.568;1.69;0.732
172250;0.818;0.844;0.142;0.031;2.581;1.701;0.736
172500;0.82;0.847;0.143;0.031;2.581;1.701;0.736
172750;0.819;0.849;0.144;0.03;2.568;1.69;0.732
173000;0.82;0.852;0.145;0.031;2.568;1.69;0.732
173250;0.819;0.853;0.146;0.031;2.581;1.701;0.736
173500;0.818;0.854;0.146;0.031;2.581;1.701;0.736
173750;0.817;0.856;0.146;0.031;2.568;1.69;0.732
174000;0.814;0.856;0.146;0.031;2.568;1.69;0.732
174250;0.814;0.857;0.147;0.031;2.581;1.701;0.736
174500;0.813;0.857;0.146;0.031;2.581;1.701;0.736
174750;0.813;0.858;0.146;0.031;2.581;1.701;0.736
175000;0.814;0.861;0.146;0.031;2.568;1.69;0.732
175250;0.813;0.86;0.146;0.031;2.581;1.701;0.736
175500;0.812;0.862;0.147;0.03;2.581;1.701;0.736
175750;0.813;0.862;0.147;0.031;2.581;1.701;0.736
176000;0.809;0.862;0.148;0.031;2.568;1.69;0.732
176250;0.81;0.862;0.147;0.031;2.581;1.701;0.736
176500;0.809;0.862;0.147;0.031;2.581;1.701;0.736
176750;0.81;0.863;0.148;0.031;2.581;1.701;0.736
177000;0.809;0.864;0.147;0.031;2.568;1.69;0.732
177250;0.808;0.865;0.147;0.031;2.581;1.701;0.736
177500;0.806;0.864;0.148;0.03;2.581;1.701;0.736
177750;0.806;0.864;0.148;0.031;2.581;1.701;0.736
178000;0.805;0.865;0.147;0.03;2.581;1.701;0.736
178250;0.805;0.864;0.147;0.031;2.581;1.701;0.736
178500;0.804;0.862;0.147;0.031;2.581;1.701;0.736
178750;0.804;0.862;0.147;0.03;2.568;1.69;0.732
179000;0.802;0.862;0.147;0.03;2.568;1.69;0.732
179250;0.801;0.861;0.147;0.031;2.581;1.701;0.736
179500;0.801;0.861;0.147;0.031;2.581;1.701;0.736
179750;0.801;0.861;0.146;0.03;2.581;1.701;0.736
180000;0.801;0.861;0.147;0.03;2.568;1.69;0.732
180250;0.802;0.861;0.147;0.031;2.581;1.701;0.736
180500;0.801;0.861;0.147;0.031;2.581;1.701;0.736
180750;0.802;0.861;0.147;0.031;2.581;1.701;0.736
181000;0.802;0.862;0.147;0.031;2.568;1.69;0.732
181250;0.801;0.864;0.148;0.031;2.581;1.701;0.736
181500;0.802;0.864;0.147;0.031;2.581;1.701;0.736
181750;0.801;0.864;0.148;0.031;2.581;1.701;0.736
182000;0.801;0.864;0.148;0.031;2.568;1.69;0.732
182250;0.802;0.865;0.149;0.031;2.581;1.701;0.736
182500;0.802;0.865;0.148;0.031;2.581;1.701;0.736
182750;0.802;0.866;0.148;0.031;2.568;1.69;0.732
183000;0.801;0.864;0.148;0.031;2.568;1.69;0.732
183250;0.802;0.866;0.149;0.031;2.581;1.701;0.736
183500;0.803;0.866;0.149;0.031;2.581;1.701;0.736
183750;0.802;0.866;0.149;0.031;2.568;1.69;0.732
184000;0.801;0.866;0.149;0.031;2.568;1.69;0.732
184250;0.802;0.866;0.15;0.031;2.581;1.701;0.736
184500;0.8;0.865;0.149;0.031;2.581;1.701;0.736
184750;0.801;0.866;0.149;0.031;2.581;1.701;0.736
185000;0.8;0.866;0.149;0.031;2.568;1.69;0.732
185250;0.801;0.867;0.149;0.031;2.581;1.701;0.736
185500;0.801;0.867;0.149;0.031;2.581;1.701;0.736
185750;0.8;0.866;0.15;0.031;2.568;1.69;0.732
186000;0.798;0.864;0.149;0.031;2.568;1.69;0.732
186250;0.798;0.865;0.149;0.031;2.581;1.701;0.736
186500;0.798;0.865;0.149;0.031;2.581;1.701;0.736
186750;0.797;0.864;0.149;0.031;2.581;1.701;0.736
187000;0.796;0.864;0.149;0.031;2.568;1.69;0.732
187250;0.796;0.862;0.15;0.031;2.581;1.701;0.736
187500;0.797;0.864;0.149;0.031;2.581;1.701;0.736
187750;0.797;0.864;0.149;0.031;2.581;1.701;0.736
188000;0.796;0.864;0.149;0.031;2.568;1.69;0.732
188250;0.795;0.863;0.15;0.031;2.581;1.701;0.736
188500;0.796;0.862;0.149;0.031;2.581;1.701;0.736
188750;0.797;0.864;0.149;0.031;2.581;1.701;0.736
189000;0.796;0.864;0.15;0.03;2.568;1.69;0.732
189250;0.797;0.864;0.15;0.031;2.581;1.701;0.736
189500;0.797;0.863;0.15;0.031;2.581;1.701;0.736
189750;0.796;0.864;0.15;0.031;2.581;1.701;0.736
190000;0.797;0.861;0.15;0.031;2.581;1.701;0.736
190250;0.797;0.862;0.149;0.031;2.568;1.69;0.732
190500;0.797;0.864;0.15;0.031;2.581;1.701;0.736
190750;0.797;0.864;0.15;0.03;2.581;1.701;0.736
191000;0.798;0.864;0.15;0.031;2.581;1.701;0.736
191250;0.797;0.864;0.15;0.031;2.568;1.69;0.732
191500;0.798;0.864;0.15;0.031;2.581;1.701;0.736
191750;0.797;0.862;0.151;0.031;2.581;1.701;0.736
192000;0.795;0.862;0.15;0.031;2.581;1.701;0.736
192250;0.796;0.861;0.151;0.031;2.581;1.701;0.736
192500;0.795;0.862;0.15;0.031;2.581;1.701;0.736
192750;0.797;0.861;0.151;0.031;2.581;1.701;0.736
193000;0.795;0.861;0.151;0.03;2.581;1.701;0.736
193250;0.795;0.861;0.151;0.031;2.568;1.69;0.732
193500;0.795;0.861;0.151;0.031;2.581;1.701;0.736
193750;0.797;0.864;0.151;0.031;2.581;1.701;0.736
194000;0.795;0.861;0.151;0.031;2.581;1.701;0.736
194250;0.795;0.863;0.151;0.031;2.581;1.701;0.736
194500;0.796;0.861;0.151;0.031;2.581;1.701;0.736
194750;0.796;0.861;0.151;0.031;2.581;1.701;0.736
195000;0.796;0.861;0.151;0.031;2.581;1.701;0.736
195250;0.795;0.861;0.151;0.031;2.568;1.69;0.732
195500;0.797;0.86;0.151;0.031;2.581;1.701;0.736
195750;0.794;0.86;0.151;0.032;2.581;1.701;0.736
196000;0.797;0.86;0.151;0.032;2.581;1.701;0.736
196250;0.796;0.861;0.151;0.031;2.568;1.69;0.732
196500;0.797;0.861;0.152;0.031;2.581;1.701;0.736
196750;0.797;0.861;0.151;0.031;2.581;1.701;0.736
197000;0.796;0.861;0.151;0.032;2.581;1.701;0.736
197250;0.796;0.862;0.152;0.031;2.581;1.701;0.736
197500;0.797;0.86;0.152;0.031;2.581;1.701;0.736
197750;0.796;0.86;0.152;0.031;2.581;1.701;0.736
198000;0.798;0.861;0.153;0.031;2.581;1.701;0.736
198250;0.796;0.861;0.152;0.031;2.581;1.701;0.736
198500;0.795;0.86;0.152;0.032;2.581;1.701;0.736
198750;0.796;0.86;0.153;0.031;2.581;1.701;0.736
199000;0.797;0.859;0.152;0.031;2.581;1.701;0.736
199250;0.796;0.858;0.152;0.031;2.568;1.69;0.732
199500;0.796;0.858;0.152;0.031;2.581;1.701;0.736
199750;0.796;0.859;0.153;0.031;2.581;1.701;0.736
200000;0.797;0.859;0.153;0.032;2.581;1.701;0.736
200250;0.795;0.858;0.153;0.031;2.581;1.701;0.736
200500;0.796;0.858;0.154;0.031;2.581;1.701;0.736
200750;0.796;0.859;0.153;0.031;2.581;1.701;0.736
201000;0.796;0.86;0.153;0.031;2.581;1.701;0.736
201250;0.795;0.859;0.153;0.031;2.568;1.69;0.732
201500;0.797;0.858;0.153;0.031;2.581;1.701;0.736
201750;0.796;0.858;0.153;0.031;2.581;1.701;0.736
202000;0.797;0.858;0.153;0.032;2.581;1.701;0.736
202250;0.796;0.86;0.153;0.031;2.568;1.69;0.732
202500;0.797;0.858;0.153;0.031;2.581;1.701;0.736
202750;0.797;0.859;0.153;0.031;2.581;1.701;0.736
203000;0.797;0.859;0.154;0.031;2.581;1.701;0.736
203250;0.797;0.859;0.154;0.031;2.581;1.701;0.736
203500;0.797;0.859;0.153;0.031;2.581;1.701;0.736
203750;0.797;0.858;0.154;0.031;2.581;1.701;0.736
204000;0.796;0.858;0.154;0.031;2.581;1.701;0.736
204250;0.796;0.859;0.154;0.031;2.568;1.69;0.732
204500;0.796;0.858;0.154;0.032;2.581;1.701;0.736
204750;0.797;0.857;0.154;0.031;2.581;1.701;0.736
205000;0.797;0.858;0.154;0.031;2.581;1.701;0.736
205250;0.796;0.858;0.154;0.032;2.568;1.69;0.732
205500;0.796;0.857;0.154;0.031;2.581;1.701;0.736
205750;0.796;0.857;0.155;0.031;2.581;1.701;0.736
206000;0.798;0.857;0.154;0.032;2.581;1.701;0.736
206250;0.796;0.857;0.155;0.032;2.581;1.701;0.736
206500;0.796;0.858;0.155;0.032;2.581;1.701;0.736
206750;0.797;0.857;0.155;0.031;2.581;1.701;0.736
207000;0.796;0.857;0.155;0.032;2.581;1.701;0.736
207250;0.797;0.858;0.156;0.031;2.568;1.69;0.732
207500;0.798;0.859;0.156;0.031;2.581;1.701;0.736
207750;0.797;0.858;0.156;0.032;2.581;1.701;0.736
208000;0.798;0.858;0.157;0.031;2.581;1.701;0.736
208250;0.798;0.859;0.156;0.031;2.568;1.69;0.732
208500;0.798;0.858;0.157;0.032;2.581;1.701;0.736
208750;0.8;0.858;0.157;0.032;2.581;1.701;0.736
209000;0.798;0.859;0.156;0.032;2.581;1.701;0.736
209250;0.8;0.858;0.157;0.032;2.568;1.69;0.732
209500;0.798;0.857;0.157;0.032;2.581;1.701;0.736
209750;0.8;0.857;0.157;0.031;2.581;1.701;0.736
210000;0.8;0.857;0.157;0.031;2.581;1.701;0.736
210250;0.798;0.859;0.157;0.032;2.568;1.69;0.732
210500;0.798;0.858;0.157;0.031;2.568;1.69;0.732
210750;0.798;0.857;0.157;0.031;2.581;1.701;0.736
211000;0.8;0.857;0.158;0.031;2.581;1.701;0.736
211250;0.8;0.856;0.158;0.031;2.581;1.701;0.736
211500;0.798;0.855;0.158;0.031;2.581;1.701;0.736
211750;0.797;0.857;0.157;0.031;2.581;1.701;0.736
212000;0.798;0.856;0.158;0.032;2.581;1.701;0.736
212250;0.798;0.855;0.158;0.031;2.581;1.701;0.736
212500;0.798;0.855;0.158;0.031;2.581;1.701;0.736
212750;0.8;0.857;0.158;0.031;2.581;1.701;0.736
213000;0.8;0.856;0.158;0.032;2.581;1.701;0.736
213250;0.8;0.858;0.159;0.032;2.581;1.701;0.736
213500;0.797;0.855;0.159;0.031;2.568;1.69;0.732
213750;0.798;0.856;0.158;0.032;2.581;1.701;0.736
214000;0.8;0.857;0.159;0.031;2.581;1.701;0.736
214250;0.798;0.854;0.159;0.032;2.581;1.701;0.736
214500;0.8;0.855;0.159;0.031;2.581;1.701;0.736
214750;0.8;0.855;0.159;0.031;2.581;1.701;0.736
215000;0.798;0.855;0.159;0.032;2.581;1.701;0.736
215250;0.8;0.856;0.16;0.031;2.581;1.701;0.736
215500;0.8;0.855;0.159;0.032;2.568;1.69;0.732
215750;0.799;0.855;0.159;0.032;2.581;1.701;0.736
216000;0.798;0.855;0.159;0.032;2.581;1.701;0.736
216250;0.799;0.855;0.159;0.032;2.581;1.701;0.736
216500;0.798;0.854;0.159;0.031;2.581;1.701;0.736
216750;0.798;0.854;0.16;0.031;2.581;1.701;0.736
217000;0.798;0.854;0.16;0.032;2.581;1.701;0.736
217250;0.798;0.854;0.159;0.031;2.581;1.701;0.736
217500;0.797;0.853;0.16;0.031;2.581;1.701;0.736
217750;0.8;0.854;0.159;0.031;2.581;1.701;0.736
218000;0.801;0.853;0.16;0.031;2.581;1.701;0.736
218250;0.8;0.853;0.16;0.032;2.581;1.701;0.736
218500;0.797;0.853;0.16;0.031;2.568;1.69;0.732
218750;0.801;0.854;0.16;0.032;2.581;1.701;0.736
219000;0.8;0.854;0.161;0.031;2.581;1.701;0.736
219250;0.8;0.854;0.161;0.031;2.581;1.701;0.736
219500;0.8;0.855;0.16;0.032;2.581;1.701;0.736
219750;0.8;0.853;0.16;0.032;2.581;1.701;0.736
220000;0.8;0.855;0.161;0.032;2.581;1.701;0.736
220250;0.8;0.854;0.161;0.031;2.581;1.701;0.736
220500;0.801;0.854;0.161;0.032;2.581;1.701;0.736
220750;0.8;0.853;0.161;0.031;2.581;1.701;0.736
221000;0.801;0.854;0.161;0.032;2.581;1.701;0.736
221250;0.801;0.854;0.161;0.032;2.581;1.701;0.736
221500;0.8;0.854;0.161;0.032;2.581;1.701;0.736
221750;0.801;0.854;0.162;0.032;2.581;1.701;0.736
222000;0.8;0.854;0.162;0.032;2.581;1.701;0.736
222250;0.801;0.853;0.161;0.032;2.581;1.701;0.736
222500;0.8;0.854;0.162;0.031;2.568;1.69;0.732
222750;0.801;0.854;0.162;0.032;2.581;1.701;0.736
223000;0.801;0.853;0.162;0.032;2.581;1.701;0.736
223250;0.802;0.854;0.163;0.032;2.568;1.69;0.732
223500;0.8;0.853;0.162;0.032;2.581;1.701;0.736
223750;0.8;0.852;0.162;0.031;2.581;1.701;0.736
224000;0.8;0.852;0.162;0.032;2.581;1.701;0.736
