timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
112000;0.721;0.655;0.082;0.029;2.568;1.69;0.732
112250;0.721;0.655;0.081;0.029;2.568;1.69;0.732
112500;0.721;0.655;0.082;0.029;2.568;1.69;0.732
112750;0.722;0.654;0.081;0.028;2.568;1.69;0.732
113000;0.72;0.654;0.081;0.029;2.568;1.69;0.732
113250;0.72;0.654;0.081;0.029;2.568;1.69;0.732
113500;0.721;0.654;0.081;0.029;2.568;1.69;0.732
113750;0.72;0.654;0.081;0.029;2.568;1.69;0.732
114000;0.719;0.654;0.081;0.029;2.568;1.69;0.732
114250;0.72;0.653;0.081;0.029;2.568;1.69;0.732
114500;0.72;0.654;0.081;0.029;2.568;1.69;0.732
114750;0.721;0.653;0.082;0.029;2.568;1.69;0.732
115000;0.718;0.653;0.081;0.029;2.568;1.69;0.732
115250;0.719;0.653;0.081;0.029;2.568;1.69;0.732
115500;0.719;0.654;0.081;0.029;2.568;1.69;0.732
115750;0.721;0.655;0.081;0.029;2.568;1.69;0.732
116000;0.721;0.654;0.081;0.028;2.568;1.69;0.732
116250;0.72;0.653;0.081;0.029;2.568;1.69;0.732
116500;0.719;0.654;0.081;0.029;2.568;1.69;0.732
116750;0.718;0.653;0.081;0.029;2.568;1.69;0.732
117000;0.719;0.655;0.081;0.029;2.568;1.69;0.732
117250;0.721;0.654;0.081;0.029;2.568;1.69;0.732
117500;0.72;0.653;0.081;0.029;2.568;1.69;0.732
117750;0.719;0.653;0.081;0.029;2.568;1.69;0.732
118000;0.718;0.653;0.081;0.028;2.568;1.69;0.732
118250;0.719;0.654;0.081;0.029;2.581;1.701;0.736
118500;0.719;0.652;0.081;0.029;2.568;1.69;0.732
118750;0.718;0.653;0.081;0.029;2.568;1.69;0.732
119000;0.718;0.653;0.08;0.029;2.568;1.69;0.732
119250;0.718;0.652;0.081;0.029;2.568;1.69;0.732
119500;0.717;0.651;0.08;0.029;2.568;1.69;0.732
119750;0.717;0.653;0.08;0.029;2.568;1.69;0.732
120000;0.717;0.653;0.08;0.028;2.568;1.69;0.732
120250;0.719;0.653;0.081;0.029;2.568;1.69;0.732
120500;0.718;0.653;0.081;0.029;2.568;1.69;0.732
120750;0.719;0.652;0.08;0.028;2.568;1.69;0.732
121000;0.717;0.652;0.081;0.029;2.568;1.69;0.732
121250;0.718;0.653;0.08;0.029;2.568;1.69;0.732
121500;0.719;0.654;0.08;0.028;2.568;1.69;0.732
121750;0.718;0.653;0.081;0.029;2.568;1.69;0.732
122000;0.717;0.653;0.08;0.029;2.568;1.69;0.732
122250;0.718;0.653;0.08;0.029;2.581;1.701;0.736
122500;0.718;0.653;0.08;0.029;2.568;1.69;0.732
122750;0.718;0.652;0.08;0.029;2.568;1.69;0.732
123000;0.718;0.652;0.08;0.029;2.568;1.69;0.732
123250;0.719;0.653;0.08;0.029;2.568;1.69;0.732
123500;0.717;0.653;0.08;0.029;2.568;1.69;0.732
123750;0.717;0.652;0.08;0.028;2.568;1.69;0.732
124000;0.717;0.652;0.08;0.029;2.568;1.69;0.732
124250;0.717;0.652;0.08;0.029;2.581;1.701;0.736
124500;0.717;0.651;0.08;0.029;2.568;1.69;0.732
124750;0.717;0.652;0.08;0.029;2.568;1.69;0.732
125000;0.717;0.653;0.08;0.028;2.568;1.69;0.732
125250;0.718;0.653;0.08;0.029;2.581;1.701;0.736
125500;0.717;0.651;0.08;0.028;2.568;1.69;0.732
125750;0.718;0.651;0.08;0.029;2.568;1.69;0.732
126000;0.717;0.651;0.08;0.029;2.568;1.69;0.732
126250;0.717;0.651;0.08;0.029;2.568;1.69;0.732
126500;0.718;0.652;0.08;0.029;2.568;1.69;0.732
126750;0.716;0.65;0.08;0.029;2.568;1.69;0.732
127000;0.716;0.652;0.08;0.029;2.568;1.69;0.732
127250;0.717;0.652;0.08;0.029;2.568;1.69;0.732
127500;0.717;0.652;0.08;0.029;2.568;1.69;0.732
127750;0.716;0.651;0.08;0.029;2.568;1.69;0.732
128000;0.717;0.651;0.079;0.029;2.568;1.69;0.732
128250;0.716;0.65;0.08;0.029;2.581;1.701;0.736
128500;0.716;0.651;0.08;0.029;2.568;1.69;0.732
128750;0.718;0.652;0.08;0.029;2.568;1.69;0.732
129000;0.717;0.651;0.08;0.029;2.568;1.69;0.732
129250;0.717;0.651;0.08;0.029;2.581;1.701;0.736
129500;0.717;0.65;0.08;0.029;2.568;1.69;0.732
129750;0.716;0.65;0.079;0.029;2.568;1.69;0.732
130000;0.714;0.651;0.08;0.029;2.568;1.69;0.732
130250;0.714;0.65;0.079;0.029;2.568;1.69;0.732
130500;0.716;0.65;0.08;0.029;2.568;1.69;0.732
130750;0.716;0.65;0.079;0.029;2.568;1.69;0.732
131000;0.714;0.65;0.079;0.029;2.568;1.69;0.732
131250;0.715;0.65;0.079;0.029;2.568;1.69;0.732
131500;0.716;0.65;0.079;0.029;2.581;1.701;0.736
131750;0.716;0.65;0.079;0.029;2.568;1.69;0.732
132000;0.716;0.65;0.079;0.028;2.568;1.69;0.732
132250;0.715;0.65;0.08;0.028;2.568;1.69;0.732
132500;0.714;0.649;0.079;0.029;2.581;1.701;0.736
132750;0.716;0.649;0.079;0.029;2.568;1.69;0.732
133000;0.714;0.649;0.079;0.028;2.568;1.69;0.732
133250;0.713;0.649;0.079;0.029;2.568;1.69;0.732
133500;0.715;0.65;0.079;0.029;2.568;1.69;0.732
133750;0.714;0.649;0.079;0.029;2.568;1.69;0.732
134000;0.714;0.649;0.079;0.028;2.568;1.69;0.732
134250;0.714;0.65;0.079;0.029;2.568;1.69;0.732
134500;0.715;0.649;0.079;0.029;2.581;1.701;0.736
134750;0.715;0.649;0.079;0.029;2.568;1.69;0.732
135000;0.713;0.649;0.079;0.029;2.568;1.69;0.732
135250;0.713;0.649;0.079;0.028;2.568;1.69;0.732
135500;0.713;0.649;0.079;0.029;2.568;1.69;0.732
135750;0.714;0.649;0.078;0.029;2.581;1.701;0.736
136000;0.713;0.649;0.079;0.029;2.568;1.69;0.732
136250;0.713;0.649;0.079;0.029;2.568;1.69;0.732
136500;0.713;0.648;0.079;0.029;2.568;1.69;0.732
136750;0.715;0.649;0.079;0.029;2.568;1.69;0.732
137000;0.714;0.649;0.078;0.029;2.568;1.69;0.732
137250;0.713;0.648;0.078;0.029;2.568;1.69;0.732
137500;0.713;0.648;0.078;0.029;2.568;1.69;0.732
137750;0.714;0.649;0.079;0.028;2.568;1.69;0.732
138000;0.714;0.65;0.078;0.029;2.568;1.69;0.732
138250;0.714;0.65;0.079;0.028;2.568;1.69;0.732
138500;0.713;0.649;0.078;0.029;2.568;1.69;0.732
138750;0.713;0.649;0.078;0.029;2.568;1.69;0.732
139000;0.713;0.649;0.078;0.029;2.568;1.69;0.732
139250;0.714;0.649;0.078;0.029;2.568;1.69;0.732
139500;0.715;0.649;0.079;0.029;2.568;1.69;0.732
139750;0.714;0.65;0.079;0.029;2.568;1.69;0.732
140000;0.715;0.648;0.078;0.029;2.568;1.69;0.732
140250;0.713;0.648;0.078;0.029;2.568;1.69;0.732
140500;0.714;0.648;0.078;0.029;2.568;1.69;0.732
140750;0.714;0.647;0.078;0.029;2.568;1.69;0.732
141000;0.713;0.649;0.078;0.029;2.568;1.69;0.732
141250;0.714;0.649;0.078;0.028;2.568;1.69;0.732
141500;0.714;0.649;0.078;0.029;2.568;1.69;0.732
141750;0.713;0.648;0.078;0.029;2.568;1.69;0.732
142000;0.713;0.648;0.078;0.03;2.568;1.69;0.732
142250;0.712;0.647;0.078;0.029;2.568;1.69;0.732
142500;0.712;0.646;0.078;0.029;2.568;1.69;0.732
142750;0.712;0.647;0.078;0.029;2.568;1.69;0.732
143000;0.713;0.647;0.078;0.029;2.568;1.69;0.732
143250;0.713;0.647;0.078;0.028;2.568;1.69;0.732
143500;0.711;0.648;0.077;0.029;2.568;1.69;0.732
143750;0.713;0.648;0.077;0.029;2.568;1.69;0.732
144000;0.713;0.648;0.078;0.029;2.568;1.69;0.732
144250;0.712;0.647;0.078;0.029;2.568;1.69;0.732
144500;0.713;0.648;0.078;0.029;2.568;1.69;0.732
144750;0.713;0.648;0.078;0.029;2.568;1.69;0.732
145000;0.712;0.647;0.078;0.029;2.568;1.69;0.732
145250;0.711;0.646;0.078;0.029;2.568;1.69;0.732
145500;0.712;0.647;0.078;0.029;2.581;1.701;0.736
145750;0.711;0.647;0.077;0.028;2.568;1.69;0.732
146000;0.712;0.647;0.078;0.029;2.568;1.69;0.732
146250;0.711;0.646;0.078;0.029;2.568;1.69;0.732
146500;0.711;0.647;0.078;0.029;2.568;1.69;0.732
146750;0.713;0.646;0.078;0.029;2.568;1.69;0.732
147000;0.712;0.647;0.077;0.029;2.568;1.69;0.732
147250;0.713;0.648;0.078;0.029;2.568;1.69;0.732
147500;0.713;0.647;0.077;0.029;2.568;1.69;0.732
147750;0.713;0.648;0.078;0.028;2.568;1.69;0.732
148000;0.714;0.648;0.078;0.029;2.568;1.69;0.732
148250;0.711;0.647;0.077;0.029;2.568;1.69;0.732
148500;0.712;0.647;0.077;0.029;2.568;1.69;0.732
148750;0.713;0.647;0.078;0.029;2.568;1.69;0.732
149000;0.713;0.647;0.078;0.029;2.568;1.69;0.732
149250;0.712;0.648;0.077;0.029;2.568;1.69;0.732
149500;0.713;0.648;0.078;0.029;2.581;1.701;0.736
149750;0.713;0.646;0.077;0.029;2.568;1.69;0.732
150000;0.712;0.647;0.078;0.028;2.568;1.69;0.732
150250;0.713;0.648;0.078;0.029;2.568;1.69;0.732
150500;0.713;0.648;0.077;0.029;2.568;1.69;0.732
150750;0.713;0.647;0.077;0.029;2.568;1.69;0.732
151000;0.712;0.647;0.077;0.028;2.568;1.69;0.732
151250;0.712;0.645;0.078;0.028;2.568;1.69;0.732
151500;0.712;0.647;0.077;0.029;2.581;1.701;0.736
151750;0.711;0.647;0.078;0.029;2.568;1.69;0.732
152000;0.713;0.647;0.077;0.029;2.568;1.69;0.732
152250;0.713;0.647;0.077;0.029;2.568;1.69;0.732
152500;0.712;0.647;0.077;0.029;2.568;1.69;0.732
152750;0.713;0.647;0.077;0.029;2.568;1.69;0.732
153000;0.713;0.648;0.078;0.028;2.568;1.69;0.732
153250;0.712;0.646;0.077;0.029;2.568;1.69;0.732
153500;0.712;0.646;0.078;0.029;2.568;1.69;0.732
153750;0.712;0.646;0.077;0.029;2.568;1.69;0.732
154000;0.713;0.647;0.077;0.029;2.568;1.69;0.732
154250;0.711;0.647;0.077;0.029;2.568;1.69;0.732
154500;0.711;0.646;0.077;0.029;2.568;1.69;0.732
154750;0.713;0.647;0.077;0.029;2.568;1.69;0.732
155000;0.713;0.646;0.077;0.029;2.568;1.69;0.732
155250;0.711;0.646;0.077;0.029;2.568;1.69;0.732
155500;0.712;0.646;0.077;0.029;2.581;1.701;0.736
155750;0.712;0.647;0.078;0.029;2.568;1.69;0.732
156000;0.712;0.646;0.077;0.029;2.568;1.69;0.732
156250;0.71;0.647;0.076;0.029;2.568;1.69;0.732
156500;0.711;0.646;0.077;0.029;2.568;1.69;0.732
156750;0.712;0.646;0.077;0.029;2.568;1.69;0.732
157000;0.712;0.646;0.077;0.029;2.568;1.69;0.732
157250;0.711;0.646;0.077;0.029;2.568;1.69;0.732
157500;0.711;0.645;0.077;0.029;2.568;1.69;0.732
157750;0.711;0.646;0.077;0.029;2.568;1.69;0.732
158000;0.711;0.646;0.077;0.029;2.581;1.701;0.736
158250;0.71;0.645;0.077;0.029;2.568;1.69;0.732
158500;0.711;0.645;0.077;0.029;2.581;1.701;0.736
158750;0.71;0.645;0.077;0.028;2.568;1.69;0.732
159000;0.711;0.646;0.077;0.029;2.568;1.69;0.732
159250;0.711;0.646;0.077;0.028;2.568;1.69;0.732
159500;0.711;0.646;0.077;0.029;2.581;1.701;0.736
159750;0.711;0.646;0.077;0.029;2.568;1.69;0.732
160000;0.711;0.645;0.077;0.029;2.568;1.69;0.732
160250;0.71;0.644;0.077;0.029;2.568;1.69;0.732
160500;0.711;0.645;0.077;0.029;2.568;1.69;0.732
160750;0.712;0.646;0.077;0.029;2.568;1.69;0.732
161000;0.711;0.645;0.077;0.029;2.568;1.69;0.732
161250;0.709;0.645;0.077;0.029;2.568;1.69;0.732
161500;0.71;0.645;0.077;0.029;2.568;1.69;0.732
161750;0.709;0.645;0.076;0.028;2.568;1.69;0.732
162000;0.711;0.645;0.076;0.028;2.568;1.69;0.732
162250;0.71;0.645;0.076;0.028;2.568;1.69;0.732
162500;0.71;0.645;0.076;0.029;2.568;1.69;0.732
162750;0.709;0.645;0.077;0.029;2.568;1.69;0.732
163000;0.71;0.645;0.076;0.028;2.568;1.69;0.732
163250;0.71;0.645;0.077;0.029;2.568;1.69;0.732
163500;0.71;0.645;0.076;0.029;2.568;1.69;0.732
163750;0.711;0.645;0.077;0.029;2.568;1.69;0.732
164000;0.71;0.645;0.076;0.029;2.568;1.69;0.732
164250;0.71;0.645;0.076;0.029;2.568;1.69;0.732
164500;0.709;0.645;0.076;0.029;2.568;1.69;0.732
164750;0.71;0.645;0.077;0.029;2.568;1.69;0.732
165000;0.71;0.645;0.076;0.029;2.568;1.69;0.732
165250;0.709;0.645;0.076;0.029;2.568;1.69;0.732
165500;0.71;0.645;0.076;0.029;2.568;1.69;0.732
165750;0.71;0.645;0.077;0.029;2.568;1.69;0.732
166000;0.709;0.645;0.077;0.029;2.568;1.69;0.732
166250;0.709;0.645;0.076;0.028;2.568;1.69;0.732
166500;0.709;0.645;0.076;0.029;2.568;1.69;0.732
166750;0.709;0.645;0.076;0.029;2.581;1.701;0.736
167000;0.709;0.644;0.076;0.029;2.568;1.69;0.732
167250;0.708;0.644;0.076;0.029;2.568;1.69;0.732
167500;0.709;0.645;0.076;0.028;2.568;1.69;0.732
167750;0.709;0.644;0.076;0.029;2.581;1.701;0.736
168000;0.709;0.645;0.076;0.028;2.568;1.69;0.732
168250;0.709;0.644;0.076;0.029;2.568;1.69;0.732
168500;0.71;0.644;0.076;0.029;2.568;1.69;0.732
168750;0.709;0.644;0.076;0.029;2.568;1.69;0.732
169000;0.709;0.645;0.076;0.029;2.568;1.69;0.732
169250;0.709;0.644;0.076;0.029;2.568;1.69;0.732
169500;0.709;0.644;0.076;0.029;2.568;1.69;0.732
169750;0.709;0.644;0.076;0.029;2.568;1.69;0.732
170000;0.709;0.644;0.076;0.029;2.568;1.69;0.732
170250;0.708;0.644;0.076;0.029;2.568;1.69;0.732
170500;0.709;0.644;0.076;0.029;2.568;1.69;0.732
170750;0.709;0.645;0.076;0.029;2.568;1.69;0.732
171000;0.708;0.644;0.076;0.029;2.568;1.69;0.732
171250;0.709;0.644;0.076;0.028;2.568;1.69;0.732
171500;0.708;0.643;0.076;0.029;2.568;1.69;0.732
171750;0.709;0.644;0.076;0.029;2.568;1.69;0.732
172000;0.708;0.644;0.076;0.029;2.568;1.69;0.732
172250;0.709;0.644;0.076;0.029;2.568;1.69;0.732
172500;0.708;0.644;0.076;0.029;2.581;1.701;0.736
172750;0.709;0.643;0.076;0.029;2.568;1.69;0.732
173000;0.709;0.644;0.076;0.028;2.568;1.69;0.732
173250;0.708;0.643;0.076;0.029;2.581;1.701;0.736
173500;0.708;0.644;0.076;0.029;2.568;1.69;0.732
173750;0.708;0.643;0.076;0.029;2.568;1.69;0.732
174000;0.708;0.644;0.076;0.029;2.568;1.69;0.732
174250;0.708;0.644;0.076;0.029;2.568;1.69;0.732
174500;0.709;0.644;0.076;0.029;2.568;1.69;0.732
174750;0.709;0.642;0.076;0.029;2.568;1.69;0.732
175000;0.709;0.644;0.076;0.029;2.568;1.69;0.732
175250;0.708;0.643;0.075;0.029;2.568;1.69;0.732
175500;0.709;0.644;0.076;0.029;2.568;1.69;0.732
175750;0.709;0.644;0.075;0.029;2.568;1.69;0.732
176000;0.709;0.643;0.076;0.029;2.568;1.69;0.732
176250;0.708;0.643;0.076;0.029;2.568;1.69;0.732
176500;0.709;0.644;0.076;0.029;2.568;1.69;0.732
176750;0.709;0.644;0.076;0.029;2.568;1.69;0.732
177000;0.708;0.642;0.076;0.029;2.568;1.69;0.732
177250;0.707;0.644;0.076;0.029;2.568;1.69;0.732
177500;0.708;0.643;0.076;0.029;2.568;1.69;0.732
177750;0.708;0.642;0.076;0.029;2.568;1.69;0.732
178000;0.708;0.644;0.076;0.029;2.568;1.69;0.732
178250;0.707;0.643;0.076;0.029;2.568;1.69;0.732
178500;0.708;0.643;0.076;0.029;2.568;1.69;0.732
178750;0.708;0.643;0.076;0.029;2.568;1.69;0.732
179000;0.708;0.642;0.075;0.029;2.568;1.69;0.732
179250;0.707;0.643;0.076;0.029;2.568;1.69;0.732
179500;0.708;0.643;0.075;0.029;2.568;1.69;0.732
179750;0.706;0.643;0.076;0.028;2.568;1.69;0.732
180000;0.708;0.642;0.076;0.028;2.568;1.69;0.732
180250;0.707;0.642;0.075;0.029;2.568;1.69;0.732
180500;0.707;0.642;0.076;0.029;2.568;1.69;0.732
180750;0.706;0.643;0.075;0.029;2.568;1.69;0.732
181000;0.707;0.642;0.075;0.029;2.568;1.69;0.732
181250;0.708;0.643;0.075;0.029;2.568;1.69;0.732
181500;0.708;0.643;0.076;0.029;2.568;1.69;0.732
181750;0.706;0.641;0.075;0.029;2.568;1.69;0.732
182000;0.707;0.643;0.076;0.029;2.568;1.69;0.732
182250;0.707;0.642;0.075;0.029;2.568;1.69;0.732
182500;0.708;0.642;0.075;0.029;2.568;1.69;0.732
182750;0.708;0.642;0.075;0.029;2.568;1.69;0.732
183000;0.707;0.642;0.075;0.029;2.568;1.69;0.732
183250;0.705;0.642;0.075;0.029;2.568;1.69;0.732
183500;0.706;0.642;0.075;0.029;2.568;1.69;0.732
183750;0.706;0.641;0.075;0.029;2.581;1.701;0.736
184000;0.708;0.642;0.076;0.029;2.568;1.69;0.732
184250;0.706;0.642;0.075;0.029;2.568;1.69;0.732
184500;0.707;0.643;0.075;0.029;2.581;1.701;0.736
184750;0.708;0.641;0.075;0.029;2.568;1.69;0.732
185000;0.708;0.643;0.075;0.029;2.568;1.69;0.732
185250;0.706;0.642;0.075;0.029;2.568;1.69;0.732
185500;0.708;0.642;0.075;0.029;2.568;1.69;0.732
185750;0.707;0.643;0.075;0.029;2.568;1.69;0.732
186000;0.707;0.642;0.075;0.029;2.568;1.69;0.732
186250;0.705;0.642;0.075;0.029;2.568;1.69;0.732
186500;0.707;0.642;0.075;0.029;2.568;1.69;0.732
186750;0.706;0.641;0.075;0.029;2.568;1.69;0.732
187000;0.708;0.642;0.075;0.029;2.568;1.69;0.732
187250;0.706;0.642;0.075;0.029;2.568;1.69;0.732
187500;0.706;0.642;0.075;0.029;2.568;1.69;0.732
187750;0.705;0.642;0.075;0.029;2.568;1.69;0.732
188000;0.706;0.641;0.075;0.029;2.568;1.69;0.732
188250;0.706;0.642;0.075;0.029;2.568;1.69;0.732
188500;0.706;0.642;0.075;0.029;2.581;1.701;0.736
188750;0.706;0.642;0.075;0.029;2.568;1.69;0.732
189000;0.707;0.641;0.075;0.029;2.568;1.69;0.732
189250;0.706;0.642;0.075;0.029;2.568;1.69;0.732
189500;0.708;0.642;0.075;0.029;2.581;1.701;0.736
189750;0.706;0.642;0.075;0.029;2.568;1.69;0.732
190000;0.706;0.642;0.075;0.028;2.568;1.69;0.732
190250;0.707;0.642;0.075;0.029;2.568;1.69;0.732
190500;0.707;0.642;0.075;0.029;2.568;1.69;0.732
190750;0.707;0.642;0.074;0.028;2.568;1.69;0.732
191000;0.706;0.642;0.075;0.029;2.568;1.69;0.732
191250;0.706;0.641;0.075;0.029;2.568;1.69;0.732
191500;0.705;0.642;0.075;0.029;2.581;1.701;0.736
191750;0.706;0.642;0.075;0.029;2.568;1.69;0.732
192000;0.706;0.643;0.075;0.029;2.568;1.69;0.732
192250;0.705;0.641;0.075;0.029;2.568;1.69;0.732
192500;0.705;0.642;0.074;0.029;2.568;1.69;0.732
192750;0.706;0.641;0.075;0.03;2.568;1.69;0.732
193000;0.707;0.642;0.075;0.029;2.568;1.69;0.732
193250;0.704;0.641;0.074;0.029;2.568;1.69;0.732
193500;0.706;0.642;0.075;0.029;2.568;1.69;0.732
193750;0.706;0.641;0.075;0.029;2.568;1.69;0.732
194000;0.707;0.642;0.075;0.029;2.568;1.69;0.732
194250;0.705;0.642;0.074;0.029;2.568;1.69;0.732
194500;0.706;0.641;0.074;0.029;2.568;1.69;0.732
194750;0.706;0.641;0.074;0.029;2.568;1.69;0.732
195000;0.706;0.641;0.075;0.029;2.568;1.69;0.732
195250;0.706;0.641;0.074;0.029;2.568;1.69;0.732
195500;0.706;0.642;0.074;0.029;2.568;1.69;0.732
195750;0.706;0.642;0.074;0.029;2.568;1.69;0.732
196000;0.706;0.641;0.075;0.029;2.568;1.69;0.732
196250;0.706;0.642;0.074;0.029;2.568;1.69;0.732
196500;0.706;0.641;0.074;0.029;2.568;1.69;0.732
196750;0.706;0.641;0.074;0.028;2.581;1.701;0.736
197000;0.705;0.641;0.074;0.029;2.568;1.69;0.732
197250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
197500;0.705;0.641;0.074;0.029;2.568;1.69;0.732
197750;0.704;0.641;0.075;0.029;2.568;1.69;0.732
198000;0.705;0.642;0.074;0.029;2.568;1.69;0.732
198250;0.704;0.641;0.074;0.028;2.568;1.69;0.732
198500;0.705;0.641;0.074;0.03;2.568;1.69;0.732
198750;0.706;0.642;0.074;0.029;2.568;1.69;0.732
199000;0.705;0.641;0.074;0.029;2.568;1.69;0.732
199250;0.705;0.64;0.074;0.029;2.568;1.69;0.732
199500;0.704;0.64;0.074;0.029;2.581;1.701;0.736
199750;0.705;0.642;0.074;0.029;2.568;1.69;0.732
200000;0.705;0.641;0.074;0.029;2.568;1.69;0.732
200250;0.705;0.641;0.074;0.029;2.568;1.69;0.732
200500;0.704;0.641;0.074;0.029;2.568;1.69;0.732
200750;0.705;0.641;0.074;0.029;2.568;1.69;0.732
201000;0.705;0.641;0.074;0.029;2.568;1.69;0.732
201250;0.704;0.641;0.074;0.029;2.568;1.69;0.732
201500;0.704;0.641;0.074;0.029;2.568;1.69;0.732
201750;0.705;0.641;0.074;0.029;2.581;1.701;0.736
202000;0.705;0.64;0.074;0.029;2.568;1.69;0.732
202250;0.705;0.64;0.074;0.029;2.568;1.69;0.732
202500;0.704;0.64;0.074;0.03;2.581;1.701;0.736
202750;0.705;0.64;0.074;0.029;2.568;1.69;0.732
203000;0.704;0.64;0.074;0.029;2.568;1.69;0.732
203250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
203500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
203750;0.704;0.64;0.073;0.029;2.568;1.69;0.732
204000;0.705;0.641;0.074;0.029;2.568;1.69;0.732
204250;0.705;0.64;0.074;0.029;2.568;1.69;0.732
204500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
204750;0.704;0.64;0.074;0.029;2.568;1.69;0.732
205000;0.704;0.64;0.073;0.029;2.568;1.69;0.732
205250;0.705;0.641;0.074;0.029;2.568;1.69;0.732
205500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
205750;0.704;0.641;0.074;0.029;2.568;1.69;0.732
206000;0.704;0.64;0.074;0.029;2.568;1.69;0.732
206250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
206500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
206750;0.705;0.641;0.074;0.028;2.568;1.69;0.732
207000;0.705;0.64;0.074;0.029;2.568;1.69;0.732
207250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
207500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
207750;0.704;0.641;0.074;0.029;2.568;1.69;0.732
208000;0.704;0.64;0.074;0.029;2.568;1.69;0.732
208250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
208500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
208750;0.704;0.64;0.074;0.029;2.581;1.701;0.736
209000;0.705;0.64;0.074;0.029;2.568;1.69;0.732
209250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
209500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
209750;0.704;0.64;0.074;0.029;2.581;1.701;0.736
210000;0.705;0.64;0.074;0.03;2.568;1.69;0.732
210250;0.705;0.64;0.074;0.028;2.568;1.69;0.732
210500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
210750;0.702;0.64;0.074;0.029;2.568;1.69;0.732
211000;0.704;0.64;0.074;0.029;2.581;1.701;0.736
211250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
211500;0.702;0.64;0.074;0.028;2.568;1.69;0.732
211750;0.704;0.64;0.074;0.029;2.568;1.69;0.732
212000;0.702;0.64;0.074;0.029;2.568;1.69;0.732
212250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
212500;0.704;0.64;0.074;0.029;2.568;1.69;0.732
212750;0.702;0.64;0.074;0.028;2.568;1.69;0.732
213000;0.704;0.64;0.074;0.029;2.568;1.69;0.732
213250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
213500;0.701;0.637;0.074;0.029;2.568;1.69;0.732
213750;0.704;0.64;0.074;0.028;2.568;1.69;0.732
214000;0.702;0.64;0.074;0.029;2.568;1.69;0.732
214250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
214500;0.702;0.637;0.074;0.029;2.568;1.69;0.732
214750;0.702;0.637;0.074;0.029;2.568;1.69;0.732
215000;0.704;0.64;0.074;0.029;2.568;1.69;0.732
215250;0.704;0.64;0.073;0.029;2.568;1.69;0.732
215500;0.702;0.638;0.074;0.028;2.568;1.69;0.732
215750;0.704;0.64;0.074;0.029;2.568;1.69;0.732
216000;0.702;0.638;0.073;0.029;2.568;1.69;0.732
216250;0.702;0.637;0.074;0.029;2.568;1.69;0.732
216500;0.701;0.637;0.074;0.029;2.568;1.69;0.732
216750;0.701;0.637;0.073;0.029;2.568;1.69;0.732
217000;0.701;0.637;0.073;0.029;2.568;1.69;0.732
217250;0.701;0.64;0.074;0.029;2.568;1.69;0.732
217500;0.701;0.637;0.074;0.029;2.568;1.69;0.732
217750;0.702;0.637;0.074;0.029;2.568;1.69;0.732
218000;0.701;0.637;0.074;0.029;2.568;1.69;0.732
218250;0.704;0.64;0.073;0.029;2.568;1.69;0.732
218500;0.701;0.64;0.073;0.029;2.568;1.69;0.732
218750;0.701;0.64;0.073;0.029;2.568;1.69;0.732
219000;0.702;0.64;0.074;0.029;2.568;1.69;0.732
219250;0.701;0.637;0.074;0.028;2.568;1.69;0.732
219500;0.702;0.64;0.074;0.029;2.568;1.69;0.732
219750;0.704;0.637;0.073;0.029;2.568;1.69;0.732
220000;0.702;0.637;0.074;0.029;2.568;1.69;0.732
220250;0.704;0.64;0.074;0.029;2.568;1.69;0.732
220500;0.702;0.638;0.074;0.029;2.568;1.69;0.732
220750;0.702;0.637;0.073;0.029;2.568;1.69;0.732
221000;0.702;0.637;0.074;0.028;2.568;1.69;0.732
221250;0.701;0.637;0.073;0.028;2.581;1.701;0.736
221500;0.7;0.636;0.073;0.029;2.568;1.69;0.732
221750;0.701;0.637;0.074;0.029;2.568;1.69;0.732
222000;0.701;0.637;0.073;0.029;2.568;1.69;0.732
222250;0.7;0.637;0.074;0.029;2.568;1.69;0.732
222500;0.7;0.637;0.073;0.029;2.568;1.69;0.732
222750;0.7;0.637;0.073;0.029;2.581;1.701;0.736
223000;0.702;0.638;0.073;0.029;2.568;1.69;0.732
223250;0.701;0.637;0.073;0.029;2.568;1.69;0.732
223500;0.701;0.637;0.074;0.029;2.568;1.69;0.732
223750;0.701;0.637;0.074;0.029;2.581;1.701;0.736
224000;0.701;0.637;0.073;0.029;2.568;1.69;0.732
