NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.752;0.605;0.09;0.033;2.073;1.277;0.574
0.751;0.604;0.09;0.034;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.751;0.604;0.09;0.033;1.949;1.179;0.535
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.034;1.949;1.179;0.535
0.751;0.605;0.09;0.033;1.949;1.179;0.535
0.751;0.605;0.09;0.034;2.073;1.277;0.574
0.751;0.605;0.09;0.033;2.073;1.277;0.574
0.752;0.605;0.09;0.033;2.073;1.277;0.574
0.752;0.606;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.606;0.09;0.034;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.751;0.605;0.09;0.033;2.073;1.277;0.574
0.751;0.605;0.09;0.033;1.949;1.179;0.535
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.606;0.09;0.033;2.198;1.379;0.613
0.752;0.606;0.09;0.033;1.949;1.179;0.535
0.751;0.608;0.09;0.034;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;1.827;1.083;0.497
0.752;0.606;0.09;0.033;2.073;1.277;0.574
0.752;0.606;0.09;0.033;2.073;1.277;0.574
0.751;0.606;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.034;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.604;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.606;0.09;0.033;1.949;1.179;0.535
0.748;0.604;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.608;0.09;0.033;2.073;1.277;0.574
0.75;0.608;0.09;0.033;2.073;1.277;0.574
0.749;0.606;0.09;0.033;2.073;1.277;0.574
0.749;0.604;0.09;0.033;2.073;1.277;0.574
0.749;0.608;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.606;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.606;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;1.949;1.179;0.535
0.749;0.608;0.09;0.033;2.198;1.379;0.613
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.75;0.606;0.09;0.033;1.827;1.083;0.497
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.605;0.09;0.034;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.749;0.606;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.746;0.605;0.09;0.034;2.073;1.277;0.574
0.746;0.604;0.09;0.033;2.073;1.277;0.574
0.748;0.604;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.748;0.604;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.748;0.604;0.09;0.033;2.073;1.277;0.574
0.747;0.605;0.09;0.033;1.949;1.179;0.535
0.747;0.605;0.09;0.033;2.073;1.277;0.574
0.747;0.604;0.09;0.033;2.073;1.277;0.574
0.748;0.604;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.09;0.033;2.073;1.277;0.574
0.747;0.605;0.09;0.033;2.073;1.277;0.574
0.747;0.605;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.09;0.033;2.073;1.277;0.574
0.746;0.603;0.09;0.033;2.073;1.277;0.574
0.746;0.605;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.089;0.033;2.073;1.277;0.574
0.747;0.606;0.09;0.033;-1.0;-1.0;-1.0
0.747;0.605;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.09;0.034;2.073;1.277;0.574
0.747;0.605;0.09;0.033;2.073;1.277;0.574
0.746;0.605;0.09;0.033;2.073;1.277;0.574
0.746;0.605;0.09;0.033;2.073;1.277;0.574
0.747;0.605;0.09;0.033;2.073;1.277;0.574
0.748;0.605;0.09;0.033;2.073;1.277;0.574
0.747;0.606;0.09;0.033;2.073;1.277;0.574
0.745;0.604;0.09;0.033;2.073;1.277;0.574
0.746;0.604;0.089;0.033;1.949;1.179;0.535
0.746;0.606;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.09;0.033;2.073;1.277;0.574
0.745;0.604;0.09;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.034;2.073;1.277;0.574
0.746;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.09;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.746;0.604;0.089;0.033;2.073;1.277;0.574
0.746;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.746;0.604;0.089;0.033;1.949;1.179;0.535
0.746;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;1.949;1.179;0.535
0.745;0.604;0.089;0.034;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.746;0.605;0.089;0.033;1.949;1.179;0.535
0.746;0.605;0.089;0.033;2.073;1.277;0.574
0.746;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;1.949;1.179;0.535
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.743;0.603;0.089;0.033;2.073;1.277;0.574
0.744;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.605;0.089;0.033;2.073;1.277;0.574
0.743;0.604;0.089;0.033;2.073;1.277;0.574
0.743;0.603;0.088;0.033;2.073;1.277;0.574
0.744;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.088;0.033;2.073;1.277;0.574
0.745;0.606;0.088;0.033;2.073;1.277;0.574
0.743;0.605;0.089;0.033;2.073;1.277;0.574
0.742;0.604;0.088;0.033;2.073;1.277;0.574
0.742;0.606;0.089;0.033;2.073;1.277;0.574
0.743;0.605;0.089;0.033;2.073;1.277;0.574
0.745;0.604;0.089;0.033;2.073;1.277;0.574
0.742;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.605;0.089;0.033;2.073;1.277;0.574
0.743;0.605;0.088;0.033;2.073;1.277;0.574
0.743;0.605;0.089;0.033;2.073;1.277;0.574
0.743;0.604;0.089;0.033;2.073;1.277;0.574
0.743;0.605;0.089;0.033;2.073;1.277;0.574
0.744;0.605;0.088;0.033;2.073;1.277;0.574
0.743;0.605;0.089;0.033;2.073;1.277;0.574
0.743;0.604;0.089;0.033;1.949;1.179;0.535
0.743;0.605;0.088;0.033;2.073;1.277;0.574
0.743;0.608;0.089;0.033;2.073;1.277;0.574
0.741;0.606;0.089;0.033;2.073;1.277;0.574
0.744;0.604;0.089;0.033;2.073;1.277;0.574
0.743;0.606;0.089;0.033;2.073;1.277;0.574
0.743;0.604;0.088;0.033;1.949;1.179;0.535
0.741;0.605;0.089;0.033;1.949;1.179;0.535
0.743;0.605;0.089;0.033;2.073;1.277;0.574
0.743;0.605;0.088;0.033;2.073;1.277;0.574
0.743;0.605;0.088;0.033;2.073;1.277;0.574
0.742;0.605;0.089;0.033;2.073;1.277;0.574
0.742;0.604;0.088;0.033;2.073;1.277;0.574
0.743;0.605;0.088;0.033;1.949;1.179;0.535
0.742;0.604;0.089;0.033;2.073;1.277;0.574
0.742;0.605;0.089;0.033;2.073;1.277;0.574
0.74;0.604;0.088;0.033;2.073;1.277;0.574
0.742;0.605;0.088;0.033;2.073;1.277;0.574
0.741;0.603;0.088;0.033;2.073;1.277;0.574
0.741;0.604;0.089;0.033;2.073;1.277;0.574
0.741;0.604;0.089;0.033;2.073;1.277;0.574
0.74;0.604;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.088;0.033;1.949;1.179;0.535
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.606;0.088;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.034;2.198;1.379;0.613
0.741;0.606;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.088;0.033;2.073;1.277;0.574
0.741;0.605;0.088;0.033;1.949;1.179;0.535
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.74;0.605;0.088;0.033;2.073;1.277;0.574
0.74;0.605;0.089;0.033;2.324;1.484;0.653
0.742;0.606;0.088;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.74;0.605;0.089;0.033;1.949;1.179;0.535
0.74;0.605;0.088;0.033;1.706;0.99;0.46
0.74;0.605;0.088;0.033;1.949;1.179;0.535
0.739;0.604;0.089;0.034;2.073;1.277;0.574
0.74;0.608;0.088;0.033;2.073;1.277;0.574
0.74;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.606;0.088;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;1.949;1.179;0.535
0.74;0.605;0.089;0.033;2.073;1.277;0.574
0.74;0.604;0.088;0.033;2.073;1.277;0.574
0.739;0.605;0.089;0.033;2.073;1.277;0.574
0.741;0.606;0.089;0.033;2.073;1.277;0.574
0.74;0.605;0.089;0.033;2.073;1.277;0.574
0.739;0.605;0.088;0.033;2.073;1.277;0.574
0.74;0.605;0.089;0.033;2.073;1.277;0.574
0.74;0.605;0.088;0.033;1.949;1.179;0.535
0.739;0.604;0.088;0.033;2.073;1.277;0.574
0.739;0.604;0.088;0.033;2.073;1.277;0.574
0.739;0.605;0.089;0.033;2.073;1.277;0.574
0.74;0.605;0.088;0.034;2.073;1.277;0.574
0.74;0.605;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.088;0.033;2.073;1.277;0.574
0.738;0.604;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.088;0.033;2.073;1.277;0.574
0.74;0.608;0.089;0.033;1.949;1.179;0.535
0.74;0.605;0.089;0.033;2.324;1.484;0.653
0.738;0.605;0.089;0.033;1.949;1.179;0.535
0.74;0.606;0.088;0.033;2.073;1.277;0.574
0.739;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.604;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.604;0.089;0.033;1.827;1.083;0.497
0.738;0.604;0.089;0.033;2.073;1.277;0.574
0.741;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.739;0.606;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.739;0.606;0.089;0.033;2.073;1.277;0.574
0.738;0.606;0.089;0.034;2.073;1.277;0.574
0.738;0.605;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;1.949;1.179;0.535
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.738;0.604;0.088;0.033;2.073;1.277;0.574
0.736;0.604;0.088;0.033;2.073;1.277;0.574
0.737;0.605;0.088;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.738;0.608;0.089;0.033;2.073;1.277;0.574
0.737;0.604;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.088;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.604;0.088;0.033;2.073;1.277;0.574
0.738;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;1.949;1.179;0.535
0.737;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.604;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.034;2.073;1.277;0.574
0.736;0.605;0.088;0.034;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.738;0.606;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;1.949;1.179;0.535
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.606;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.604;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.034;2.073;1.277;0.574
0.734;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.606;0.088;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.034;2.073;1.277;0.574
0.736;0.605;0.089;0.033;1.949;1.179;0.535
0.736;0.604;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.737;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.736;0.603;0.089;0.033;2.073;1.277;0.574
0.736;0.604;0.089;0.033;2.073;1.277;0.574
0.736;0.604;0.089;0.033;2.073;1.277;0.574
0.734;0.603;0.088;0.034;2.073;1.277;0.574
0.736;0.604;0.089;0.034;2.073;1.277;0.574
0.734;0.603;0.089;0.033;2.073;1.277;0.574
0.733;0.603;0.088;0.033;2.073;1.277;0.574
0.734;0.602;0.089;0.033;2.073;1.277;0.574
0.736;0.604;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.089;0.033;2.073;1.277;0.574
0.734;0.604;0.089;0.032;2.073;1.277;0.574
0.734;0.604;0.088;0.033;1.949;1.179;0.535
0.734;0.604;0.089;0.033;2.073;1.277;0.574
0.734;0.605;0.089;0.034;2.073;1.277;0.574
0.733;0.603;0.089;0.033;2.073;1.277;0.574
0.733;0.604;0.089;0.033;2.073;1.277;0.574
0.736;0.604;0.089;0.033;2.073;1.277;0.574
0.736;0.605;0.088;0.033;2.073;1.277;0.574
0.733;0.605;0.088;0.033;2.073;1.277;0.574
0.733;0.604;0.089;0.033;2.073;1.277;0.574
0.732;0.603;0.088;0.033;2.073;1.277;0.574
0.734;0.605;0.088;0.033;2.073;1.277;0.574
0.734;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.603;0.089;0.034;2.073;1.277;0.574
0.733;0.604;0.089;0.033;2.073;1.277;0.574
0.733;0.604;0.089;0.033;2.073;1.277;0.574
0.733;0.605;0.089;0.033;2.073;1.277;0.574
0.731;0.603;0.088;0.033;2.073;1.277;0.574
0.732;0.602;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.089;0.033;2.073;1.277;0.574
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.731;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.088;0.033;2.073;1.277;0.574
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.734;0.604;0.088;0.033;2.073;1.277;0.574
0.733;0.604;0.089;0.034;2.073;1.277;0.574
0.733;0.604;0.089;0.034;2.073;1.277;0.574
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.088;0.033;1.949;1.179;0.535
0.732;0.604;0.088;0.033;1.949;1.179;0.535
0.733;0.605;0.089;0.033;2.073;1.277;0.574
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.089;0.033;2.073;1.277;0.574
0.733;0.604;0.088;0.033;1.949;1.179;0.535
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.603;0.088;0.033;2.073;1.277;0.574
0.734;0.604;0.088;0.033;2.073;1.277;0.574
0.734;0.605;0.088;0.033;2.073;1.277;0.574
0.733;0.604;0.087;0.033;2.073;1.277;0.574
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.733;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.603;0.087;0.033;2.073;1.277;0.574
0.732;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.088;0.033;2.073;1.277;0.574
0.731;0.604;0.088;0.033;2.073;1.277;0.574
0.73;0.603;0.087;0.033;2.073;1.277;0.574
0.73;0.604;0.088;0.033;2.073;1.277;0.574
0.732;0.604;0.087;0.033;2.073;1.277;0.574
0.731;0.604;0.087;0.033;2.073;1.277;0.574
0.732;0.603;0.087;0.033;2.073;1.277;0.574
0.73;0.604;0.087;0.033;2.198;1.379;0.613
0.729;0.603;0.087;0.033;2.073;1.277;0.574
0.73;0.603;0.087;0.033;2.073;1.277;0.574
0.729;0.602;0.087;0.033;2.073;1.277;0.574
0.729;0.602;0.087;0.033;2.073;1.277;0.574
0.729;0.604;0.087;0.033;2.073;1.277;0.574
0.729;0.602;0.087;0.033;2.073;1.277;0.574
0.729;0.603;0.087;0.033;2.073;1.277;0.574
0.729;0.603;0.087;0.033;2.324;1.484;0.653
0.728;0.601;0.087;0.033;2.073;1.277;0.574
0.729;0.603;0.087;0.033;2.073;1.277;0.574
0.729;0.603;0.087;0.033;2.073;1.277;0.574
0.731;0.603;0.087;0.033;2.073;1.277;0.574
0.731;0.604;0.086;0.033;2.073;1.277;0.574
0.729;0.603;0.086;0.033;2.073;1.277;0.574
0.73;0.604;0.086;0.033;2.073;1.277;0.574
0.729;0.601;0.086;0.033;2.073;1.277;0.574
0.729;0.602;0.086;0.033;2.073;1.277;0.574
0.729;0.603;0.087;0.033;2.073;1.277;0.574
0.73;0.604;0.086;0.033;1.949;1.179;0.535
0.729;0.603;0.086;0.033;2.073;1.277;0.574
0.729;0.602;0.086;0.033;2.073;1.277;0.574
0.728;0.602;0.086;0.033;1.949;1.179;0.535
0.728;0.602;0.086;0.033;1.949;1.179;0.535
0.729;0.602;0.086;0.033;2.073;1.277;0.574
0.728;0.603;0.086;0.033;2.073;1.277;0.574
0.729;0.603;0.086;0.033;2.073;1.277;0.574
0.729;0.603;0.086;0.032;2.073;1.277;0.574
0.729;0.602;0.086;0.033;1.706;0.99;0.46
0.729;0.602;0.085;0.032;1.949;1.179;0.535
0.729;0.603;0.086;0.032;1.949;1.179;0.535
0.729;0.602;0.085;0.033;2.073;1.277;0.574
0.727;0.602;0.086;0.033;2.073;1.277;0.574
0.728;0.603;0.086;0.033;1.949;1.179;0.535
0.726;0.601;0.085;0.033;1.949;1.179;0.535
0.727;0.602;0.086;0.033;1.949;1.179;0.535
0.727;0.603;0.085;0.033;1.949;1.179;0.535
0.727;0.602;0.085;0.033;1.949;1.179;0.535
0.728;0.604;0.085;0.032;1.949;1.179;0.535
0.727;0.603;0.085;0.033;1.949;1.179;0.535
0.727;0.603;0.086;0.033;1.949;1.179;0.535
0.729;0.604;0.085;0.033;1.949;1.179;0.535
0.729;0.604;0.085;0.033;2.073;1.277;0.574
0.73;0.603;0.085;0.033;1.949;1.179;0.535
0.729;0.603;0.085;0.033;2.073;1.277;0.574
0.727;0.603;0.085;0.032;1.949;1.179;0.535
0.727;0.604;0.085;0.032;1.949;1.179;0.535
0.726;0.603;0.085;0.033;2.073;1.277;0.574
0.727;0.604;0.085;0.033;1.949;1.179;0.535
0.728;0.603;0.085;0.032;1.949;1.179;0.535
0.725;0.602;0.084;0.032;1.949;1.179;0.535
0.727;0.603;0.085;0.033;2.073;1.277;0.574
0.727;0.604;0.085;0.032;1.949;1.179;0.535
0.726;0.603;0.085;0.032;1.949;1.179;0.535
0.726;0.602;0.084;0.032;1.949;1.179;0.535
0.726;0.602;0.085;0.033;1.949;1.179;0.535
0.726;0.604;0.084;0.033;1.949;1.179;0.535
0.725;0.603;0.084;0.033;2.073;1.277;0.574
0.726;0.602;0.084;0.033;1.949;1.179;0.535
0.726;0.602;0.085;0.032;1.949;1.179;0.535
0.725;0.603;0.084;0.033;1.949;1.179;0.535
0.726;0.603;0.084;0.033;1.949;1.179;0.535
0.725;0.604;0.084;0.033;1.949;1.179;0.535
0.725;0.603;0.084;0.032;1.949;1.179;0.535
0.726;0.604;0.084;0.033;1.949;1.179;0.535
0.726;0.602;0.084;0.033;1.949;1.179;0.535
0.725;0.603;0.084;0.032;1.949;1.179;0.535
0.724;0.602;0.084;0.032;1.949;1.179;0.535
0.725;0.602;0.084;0.032;1.949;1.179;0.535
0.725;0.603;0.084;0.033;1.949;1.179;0.535
0.725;0.603;0.084;0.033;1.949;1.179;0.535
0.726;0.602;0.083;0.032;1.949;1.179;0.535
0.724;0.603;0.084;0.033;1.949;1.179;0.535
0.725;0.602;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.726;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.604;0.084;0.032;1.949;1.179;0.535
0.725;0.604;0.084;0.032;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.724;0.602;0.083;0.033;1.949;1.179;0.535
0.724;0.604;0.083;0.033;1.949;1.179;0.535
0.725;0.604;0.083;0.033;1.949;1.179;0.535
0.725;0.604;0.083;0.033;1.949;1.179;0.535
0.725;0.604;0.083;0.032;1.949;1.179;0.535
0.724;0.604;0.083;0.032;1.949;1.179;0.535
0.724;0.604;0.083;0.032;2.198;1.379;0.613
0.724;0.605;0.083;0.033;1.949;1.179;0.535
0.724;0.602;0.083;0.032;1.949;1.179;0.535
0.725;0.603;0.083;0.032;2.073;1.277;0.574
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.604;0.083;0.033;1.949;1.179;0.535
0.723;0.603;0.082;0.033;1.949;1.179;0.535
0.722;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.602;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.722;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.604;0.083;0.033;1.949;1.179;0.535
0.722;0.602;0.082;0.032;1.949;1.179;0.535
0.723;0.602;0.082;0.032;1.827;1.083;0.497
0.722;0.602;0.082;0.033;1.949;1.179;0.535
0.722;0.602;0.082;0.033;1.949;1.179;0.535
0.722;0.604;0.082;0.032;1.949;1.179;0.535
0.722;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.602;0.082;0.032;1.949;1.179;0.535
0.724;0.603;0.082;0.032;1.949;1.179;0.535
0.722;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.604;0.082;0.032;1.949;1.179;0.535
0.724;0.604;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.033;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.724;0.602;0.082;0.032;1.949;1.179;0.535
0.722;0.602;0.082;0.032;1.949;1.179;0.535
0.722;0.602;0.082;0.032;1.949;1.179;0.535
0.722;0.603;0.082;0.032;2.073;1.277;0.574
0.722;0.603;0.081;0.032;1.949;1.179;0.535
0.723;0.603;0.082;0.032;1.949;1.179;0.535
0.722;0.603;0.082;0.033;1.949;1.179;0.535
