NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.673;0.637;0.077;0.03;1.706;0.99;0.46
0.673;0.635;0.077;0.029;1.706;0.99;0.46
0.673;0.635;0.077;0.029;1.706;0.99;0.46
0.673;0.637;0.078;0.029;1.706;0.99;0.46
0.675;0.638;0.077;0.029;1.706;0.99;0.46
0.677;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.636;0.078;0.029;1.587;0.901;0.424
0.674;0.638;0.077;0.029;1.706;0.99;0.46
0.673;0.636;0.078;0.029;1.706;0.99;0.46
0.676;0.636;0.077;0.029;1.706;0.99;0.46
0.675;0.636;0.077;0.029;1.706;0.99;0.46
0.671;0.635;0.077;0.03;1.706;0.99;0.46
0.673;0.637;0.077;0.03;1.706;0.99;0.46
0.673;0.64;0.077;0.029;1.706;0.99;0.46
0.673;0.635;0.077;0.03;1.706;0.99;0.46
0.678;0.637;0.077;0.03;1.706;0.99;0.46
0.673;0.641;0.077;0.029;1.706;0.99;0.46
0.674;0.636;0.077;0.029;1.706;0.99;0.46
0.672;0.638;0.076;0.029;1.706;0.99;0.46
0.672;0.638;0.076;0.029;1.706;0.99;0.46
0.673;0.64;0.076;0.029;1.706;0.99;0.46
0.673;0.637;0.077;0.029;1.706;0.99;0.46
0.677;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.641;0.077;0.029;1.706;0.99;0.46
0.674;0.638;0.077;0.029;1.706;0.99;0.46
0.675;0.64;0.077;0.029;1.706;0.99;0.46
0.672;0.638;0.078;0.029;1.706;0.99;0.46
0.674;0.638;0.077;0.029;1.587;0.901;0.424
0.677;0.638;0.077;0.029;1.706;0.99;0.46
0.673;0.64;0.077;0.029;1.706;0.99;0.46
0.674;0.638;0.077;0.029;1.706;0.99;0.46
0.672;0.638;0.076;0.029;1.706;0.99;0.46
0.674;0.637;0.076;0.029;1.706;0.99;0.46
0.673;0.637;0.077;0.029;1.706;0.99;0.46
0.678;0.635;0.077;0.029;1.706;0.99;0.46
0.675;0.636;0.077;0.029;1.706;0.99;0.46
0.67;0.638;0.077;0.029;1.706;0.99;0.46
0.67;0.638;0.077;0.029;1.706;0.99;0.46
0.672;0.635;0.077;0.029;1.706;0.99;0.46
0.672;0.635;0.078;0.029;1.706;0.99;0.46
0.672;0.637;0.077;0.029;1.587;0.901;0.424
0.672;0.637;0.077;0.029;1.587;0.901;0.424
0.673;0.636;0.076;0.029;1.706;0.99;0.46
0.672;0.64;0.077;0.029;1.706;0.99;0.46
0.673;0.638;0.077;0.03;1.706;0.99;0.46
0.673;0.638;0.077;0.03;1.706;0.99;0.46
0.67;0.637;0.077;0.03;1.706;0.99;0.46
0.672;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.636;0.077;0.03;1.706;0.99;0.46
0.671;0.636;0.076;0.03;1.706;0.99;0.46
0.673;0.637;0.077;0.03;1.706;0.99;0.46
0.672;0.64;0.076;0.029;1.706;0.99;0.46
0.673;0.637;0.076;0.03;1.706;0.99;0.46
0.671;0.64;0.077;0.03;1.706;0.99;0.46
0.674;0.636;0.077;0.029;1.706;0.99;0.46
0.672;0.64;0.077;0.029;1.587;0.901;0.424
0.672;0.64;0.077;0.029;1.587;0.901;0.424
0.671;0.637;0.076;0.029;1.706;0.99;0.46
0.672;0.637;0.077;0.03;1.706;0.99;0.46
0.67;0.64;0.077;0.03;1.706;0.99;0.46
0.671;0.64;0.077;0.029;1.706;0.99;0.46
0.671;0.64;0.076;0.029;1.706;0.99;0.46
0.671;0.64;0.076;0.029;1.706;0.99;0.46
0.673;0.635;0.077;0.03;1.706;0.99;0.46
0.674;0.637;0.077;0.03;1.706;0.99;0.46
0.672;0.64;0.077;0.03;1.706;0.99;0.46
0.672;0.64;0.077;0.03;1.706;0.99;0.46
0.671;0.638;0.077;0.03;1.706;0.99;0.46
0.671;0.638;0.077;0.03;1.706;0.99;0.46
0.671;0.637;0.077;0.03;1.706;0.99;0.46
0.672;0.637;0.077;0.03;1.706;0.99;0.46
0.673;0.637;0.077;0.03;1.706;0.99;0.46
0.673;0.637;0.077;0.03;1.706;0.99;0.46
0.672;0.637;0.077;0.03;1.706;0.99;0.46
0.67;0.637;0.077;0.029;1.706;0.99;0.46
0.67;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.638;0.077;0.03;1.706;0.99;0.46
0.671;0.637;0.076;0.029;1.706;0.99;0.46
0.676;0.637;0.077;0.03;1.587;0.901;0.424
0.676;0.637;0.077;0.03;1.587;0.901;0.424
0.674;0.637;0.076;0.03;1.706;0.99;0.46
0.674;0.637;0.077;0.029;1.706;0.99;0.46
0.673;0.637;0.077;0.029;1.706;0.99;0.46
0.673;0.637;0.077;0.029;1.706;0.99;0.46
0.671;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.64;0.076;0.03;1.706;0.99;0.46
0.674;0.64;0.076;0.03;1.706;0.99;0.46
0.67;0.638;0.077;0.029;1.706;0.99;0.46
0.67;0.636;0.077;0.029;1.706;0.99;0.46
0.674;0.637;0.077;0.03;1.587;0.901;0.424
0.672;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.641;0.077;0.029;1.587;0.901;0.424
0.674;0.637;0.077;0.03;1.706;0.99;0.46
0.672;0.637;0.077;0.029;1.706;0.99;0.46
0.672;0.636;0.077;0.03;1.706;0.99;0.46
0.673;0.638;0.077;0.03;1.706;0.99;0.46
0.672;0.638;0.077;0.03;1.706;0.99;0.46
0.674;0.638;0.077;0.03;1.706;0.99;0.46
0.674;0.638;0.077;0.03;1.706;0.99;0.46
0.672;0.64;0.076;0.03;1.706;0.99;0.46
0.671;0.64;0.077;0.03;1.706;0.99;0.46
0.672;0.64;0.077;0.029;1.706;0.99;0.46
0.672;0.64;0.077;0.029;1.706;0.99;0.46
0.672;0.64;0.077;0.03;1.706;0.99;0.46
0.673;0.638;0.077;0.03;1.706;0.99;0.46
0.673;0.638;0.077;0.03;1.706;0.99;0.46
0.671;0.64;0.077;0.029;1.706;0.99;0.46
0.674;0.635;0.077;0.029;1.706;0.99;0.46
0.669;0.638;0.077;0.03;1.706;0.99;0.46
0.669;0.64;0.077;0.03;1.706;0.99;0.46
0.674;0.637;0.077;0.029;1.706;0.99;0.46
0.67;0.642;0.077;0.029;1.706;0.99;0.46
0.669;0.64;0.076;0.029;1.706;0.99;0.46
0.673;0.637;0.077;0.029;1.706;0.99;0.46
0.669;0.64;0.077;0.03;1.587;0.901;0.424
0.67;0.641;0.076;0.029;1.706;0.99;0.46
0.67;0.636;0.076;0.029;1.587;0.901;0.424
0.67;0.64;0.077;0.029;1.706;0.99;0.46
0.668;0.637;0.076;0.029;1.706;0.99;0.46
0.669;0.637;0.076;0.029;1.706;0.99;0.46
0.669;0.641;0.076;0.029;1.706;0.99;0.46
0.672;0.64;0.076;0.029;1.706;0.99;0.46
0.67;0.637;0.076;0.03;1.706;0.99;0.46
0.669;0.636;0.076;0.029;1.587;0.901;0.424
0.669;0.636;0.076;0.03;1.469;0.814;0.388
0.668;0.638;0.076;0.03;1.706;0.99;0.46
0.668;0.637;0.076;0.03;1.949;1.179;0.535
0.668;0.637;0.076;0.03;1.706;0.99;0.46
0.669;0.637;0.076;0.029;1.706;0.99;0.46
0.666;0.637;0.076;0.029;1.587;0.901;0.424
0.665;0.637;0.076;0.029;1.706;0.99;0.46
0.666;0.636;0.076;0.029;1.706;0.99;0.46
0.672;0.636;0.076;0.029;1.706;0.99;0.46
0.667;0.637;0.076;0.029;1.706;0.99;0.46
0.667;0.637;0.076;0.029;1.706;0.99;0.46
0.67;0.636;0.075;0.029;1.706;0.99;0.46
0.666;0.637;0.076;0.029;1.706;0.99;0.46
0.668;0.637;0.076;0.03;1.706;0.99;0.46
0.665;0.638;0.075;0.029;1.706;0.99;0.46
0.666;0.637;0.076;0.03;1.706;0.99;0.46
0.666;0.637;0.076;0.03;1.706;0.99;0.46
0.666;0.638;0.076;0.029;1.587;0.901;0.424
0.664;0.637;0.076;0.029;1.706;0.99;0.46
0.666;0.638;0.075;0.029;1.706;0.99;0.46
0.667;0.637;0.076;0.029;1.706;0.99;0.46
0.669;0.635;0.075;0.029;1.587;0.901;0.424
0.665;0.64;0.075;0.03;1.706;0.99;0.46
0.665;0.637;0.075;0.029;1.706;0.99;0.46
0.669;0.636;0.076;0.029;1.706;0.99;0.46
0.666;0.637;0.076;0.029;1.706;0.99;0.46
0.665;0.638;0.075;0.029;1.469;0.814;0.388
0.665;0.64;0.075;0.029;1.706;0.99;0.46
0.664;0.637;0.076;0.029;1.706;0.99;0.46
0.664;0.637;0.076;0.029;1.706;0.99;0.46
0.663;0.636;0.075;0.029;1.706;0.99;0.46
0.663;0.636;0.075;0.029;1.706;0.99;0.46
0.663;0.638;0.075;0.029;1.706;0.99;0.46
0.663;0.636;0.075;0.03;1.706;0.99;0.46
0.664;0.637;0.075;0.03;1.706;0.99;0.46
0.663;0.636;0.075;0.03;1.706;0.99;0.46
0.663;0.641;0.075;0.029;1.706;0.99;0.46
0.663;0.64;0.074;0.03;1.706;0.99;0.46
0.664;0.637;0.075;0.03;1.469;0.814;0.388
0.663;0.638;0.075;0.03;1.706;0.99;0.46
0.665;0.637;0.075;0.029;1.706;0.99;0.46
0.662;0.636;0.076;0.03;1.706;0.99;0.46
0.666;0.636;0.075;0.029;1.706;0.99;0.46
0.665;0.635;0.076;0.029;1.706;0.99;0.46
0.664;0.634;0.075;0.029;1.706;0.99;0.46
0.662;0.637;0.075;0.03;1.706;0.99;0.46
0.662;0.637;0.075;0.03;1.706;0.99;0.46
0.663;0.637;0.075;0.03;1.706;0.99;0.46
0.664;0.635;0.075;0.029;1.587;0.901;0.424
0.663;0.636;0.075;0.03;1.706;0.99;0.46
0.663;0.638;0.075;0.029;1.706;0.99;0.46
0.663;0.637;0.075;0.029;1.706;0.99;0.46
0.663;0.637;0.075;0.029;1.706;0.99;0.46
0.663;0.637;0.075;0.029;1.587;0.901;0.424
0.663;0.637;0.075;0.029;1.587;0.901;0.424
0.662;0.637;0.075;0.029;1.706;0.99;0.46
0.662;0.637;0.075;0.03;1.706;0.99;0.46
0.661;0.636;0.075;0.029;1.706;0.99;0.46
0.661;0.637;0.075;0.029;1.706;0.99;0.46
0.664;0.638;0.074;0.029;1.706;0.99;0.46
0.662;0.637;0.075;0.029;1.706;0.99;0.46
0.663;0.636;0.074;0.03;1.706;0.99;0.46
0.662;0.634;0.074;0.029;1.706;0.99;0.46
0.662;0.637;0.074;0.029;1.469;0.814;0.388
0.66;0.634;0.075;0.029;1.706;0.99;0.46
0.66;0.634;0.075;0.029;1.706;0.99;0.46
0.663;0.636;0.075;0.029;1.587;0.901;0.424
0.662;0.637;0.075;0.029;1.706;0.99;0.46
0.661;0.64;0.074;0.029;1.706;0.99;0.46
0.662;0.635;0.075;0.029;1.706;0.99;0.46
0.664;0.635;0.074;0.029;1.706;0.99;0.46
0.661;0.635;0.074;0.03;1.706;0.99;0.46
0.663;0.635;0.075;0.029;1.706;0.99;0.46
0.662;0.635;0.074;0.029;1.587;0.901;0.424
0.661;0.637;0.074;0.029;1.706;0.99;0.46
0.661;0.636;0.075;0.029;1.706;0.99;0.46
0.661;0.638;0.075;0.03;1.706;0.99;0.46
0.661;0.635;0.075;0.029;1.706;0.99;0.46
0.661;0.635;0.075;0.029;1.706;0.99;0.46
0.665;0.634;0.074;0.03;1.706;0.99;0.46
0.661;0.637;0.075;0.029;1.706;0.99;0.46
0.665;0.634;0.075;0.029;1.706;0.99;0.46
0.661;0.634;0.075;0.03;1.706;0.99;0.46
0.661;0.636;0.074;0.029;1.706;0.99;0.46
0.662;0.635;0.074;0.03;1.706;0.99;0.46
0.661;0.637;0.074;0.029;1.706;0.99;0.46
0.664;0.636;0.074;0.03;1.706;0.99;0.46
0.664;0.635;0.075;0.029;1.706;0.99;0.46
0.661;0.634;0.075;0.029;1.706;0.99;0.46
0.662;0.635;0.074;0.029;1.706;0.99;0.46
0.662;0.635;0.075;0.03;1.706;0.99;0.46
0.664;0.636;0.074;0.029;1.706;0.99;0.46
0.663;0.634;0.074;0.029;1.706;0.99;0.46
0.663;0.634;0.074;0.029;1.706;0.99;0.46
0.662;0.635;0.074;0.029;1.706;0.99;0.46
0.66;0.635;0.075;0.029;1.706;0.99;0.46
0.66;0.64;0.074;0.029;1.587;0.901;0.424
0.659;0.637;0.074;0.029;1.706;0.99;0.46
0.662;0.635;0.074;0.03;1.706;0.99;0.46
0.66;0.637;0.074;0.029;1.706;0.99;0.46
0.66;0.636;0.074;0.029;1.587;0.901;0.424
0.662;0.635;0.074;0.029;1.706;0.99;0.46
0.66;0.635;0.074;0.029;1.706;0.99;0.46
0.659;0.636;0.074;0.029;1.587;0.901;0.424
0.661;0.635;0.074;0.029;1.706;0.99;0.46
0.661;0.635;0.074;0.029;1.706;0.99;0.46
0.658;0.635;0.074;0.029;1.587;0.901;0.424
0.658;0.635;0.074;0.029;1.587;0.901;0.424
0.659;0.635;0.074;0.029;1.706;0.99;0.46
0.658;0.636;0.073;0.029;1.706;0.99;0.46
0.66;0.634;0.073;0.029;1.706;0.99;0.46
0.661;0.634;0.073;0.03;1.706;0.99;0.46
0.661;0.634;0.073;0.03;1.706;0.99;0.46
0.657;0.635;0.073;0.029;1.587;0.901;0.424
0.658;0.637;0.073;0.029;1.706;0.99;0.46
0.659;0.635;0.074;0.029;1.706;0.99;0.46
0.659;0.635;0.074;0.029;1.706;0.99;0.46
0.659;0.636;0.074;0.029;1.587;0.901;0.424
0.659;0.635;0.073;0.029;1.706;0.99;0.46
0.66;0.635;0.073;0.029;1.587;0.901;0.424
0.66;0.635;0.073;0.029;1.706;0.99;0.46
0.658;0.635;0.073;0.029;1.587;0.901;0.424
0.658;0.636;0.073;0.029;1.706;0.99;0.46
0.662;0.635;0.073;0.029;1.706;0.99;0.46
0.658;0.637;0.073;0.029;1.706;0.99;0.46
0.658;0.637;0.073;0.029;1.706;0.99;0.46
0.66;0.635;0.073;0.029;1.706;0.99;0.46
0.66;0.64;0.073;0.029;1.706;0.99;0.46
0.66;0.635;0.073;0.029;1.706;0.99;0.46
0.659;0.635;0.073;0.029;1.706;0.99;0.46
0.661;0.636;0.073;0.029;1.587;0.901;0.424
0.661;0.635;0.073;0.029;1.587;0.901;0.424
0.661;0.634;0.072;0.029;1.706;0.99;0.46
0.66;0.634;0.073;0.029;1.587;0.901;0.424
0.657;0.634;0.073;0.029;1.706;0.99;0.46
0.658;0.637;0.073;0.029;1.587;0.901;0.424
0.658;0.636;0.072;0.029;1.587;0.901;0.424
0.658;0.636;0.072;0.029;1.587;0.901;0.424
0.659;0.637;0.072;0.029;1.706;0.99;0.46
0.658;0.635;0.072;0.029;1.469;0.814;0.388
0.657;0.634;0.073;0.029;1.706;0.99;0.46
0.657;0.634;0.073;0.029;1.706;0.99;0.46
0.659;0.635;0.072;0.029;1.706;0.99;0.46
0.661;0.635;0.072;0.029;1.706;0.99;0.46
0.66;0.635;0.072;0.029;1.587;0.901;0.424
0.66;0.635;0.072;0.029;1.587;0.901;0.424
0.659;0.634;0.072;0.029;1.587;0.901;0.424
0.663;0.634;0.072;0.029;1.706;0.99;0.46
0.658;0.634;0.073;0.029;1.587;0.901;0.424
0.658;0.635;0.073;0.029;1.706;0.99;0.46
0.659;0.636;0.073;0.029;1.587;0.901;0.424
0.659;0.634;0.073;0.029;1.706;0.99;0.46
0.659;0.637;0.072;0.029;1.706;0.99;0.46
0.659;0.637;0.072;0.029;1.706;0.99;0.46
0.658;0.636;0.072;0.029;1.587;0.901;0.424
0.658;0.637;0.072;0.029;1.706;0.99;0.46
0.657;0.634;0.073;0.029;1.706;0.99;0.46
0.66;0.637;0.072;0.029;1.706;0.99;0.46
0.658;0.636;0.072;0.029;1.706;0.99;0.46
0.658;0.636;0.072;0.029;1.706;0.99;0.46
0.656;0.635;0.072;0.029;1.706;0.99;0.46
0.659;0.634;0.072;0.029;1.706;0.99;0.46
0.659;0.634;0.072;0.029;1.706;0.99;0.46
0.658;0.634;0.071;0.029;1.706;0.99;0.46
0.657;0.634;0.072;0.029;1.706;0.99;0.46
0.658;0.636;0.072;0.029;2.073;1.277;0.574
0.657;0.634;0.072;0.029;1.706;0.99;0.46
0.658;0.635;0.072;0.029;1.706;0.99;0.46
0.658;0.635;0.072;0.029;1.706;0.99;0.46
0.658;0.637;0.071;0.029;1.706;0.99;0.46
0.658;0.637;0.071;0.029;1.706;0.99;0.46
0.66;0.634;0.071;0.029;1.706;0.99;0.46
0.658;0.64;0.071;0.029;1.587;0.901;0.424
0.657;0.64;0.071;0.029;1.706;0.99;0.46
0.66;0.64;0.072;0.029;1.706;0.99;0.46
0.659;0.637;0.071;0.029;1.706;0.99;0.46
0.659;0.637;0.071;0.029;1.706;0.99;0.46
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.657;0.635;0.071;0.029;1.706;0.99;0.46
0.656;0.64;0.071;0.029;1.706;0.99;0.46
0.656;0.64;0.071;0.029;1.706;0.99;0.46
0.659;0.635;0.071;0.029;1.706;0.99;0.46
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.657;0.64;0.071;0.029;1.587;0.901;0.424
0.66;0.636;0.071;0.029;1.587;0.901;0.424
0.66;0.636;0.071;0.029;1.587;0.901;0.424
0.657;0.634;0.071;0.029;1.706;0.99;0.46
0.657;0.634;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.07;0.029;1.706;0.99;0.46
0.659;0.636;0.071;0.029;1.587;0.901;0.424
0.657;0.634;0.071;0.029;1.587;0.901;0.424
0.659;0.637;0.071;0.029;1.706;0.99;0.46
0.658;0.634;0.071;0.029;1.706;0.99;0.46
0.659;0.635;0.07;0.029;1.706;0.99;0.46
0.659;0.636;0.071;0.029;1.587;0.901;0.424
0.658;0.637;0.071;0.029;1.587;0.901;0.424
0.66;0.635;0.071;0.029;1.706;0.99;0.46
0.658;0.634;0.071;0.029;1.587;0.901;0.424
0.658;0.637;0.071;0.029;1.587;0.901;0.424
0.659;0.635;0.07;0.029;1.706;0.99;0.46
0.657;0.635;0.071;0.029;1.706;0.99;0.46
0.657;0.635;0.071;0.029;1.587;0.901;0.424
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.659;0.635;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.706;0.99;0.46
0.658;0.636;0.071;0.029;1.587;0.901;0.424
0.657;0.634;0.07;0.029;1.706;0.99;0.46
0.657;0.636;0.071;0.029;1.706;0.99;0.46
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.658;0.636;0.071;0.029;1.706;0.99;0.46
0.658;0.635;0.07;0.029;1.706;0.99;0.46
0.66;0.636;0.071;0.029;1.587;0.901;0.424
0.659;0.635;0.071;0.029;1.706;0.99;0.46
0.658;0.634;0.071;0.029;1.706;0.99;0.46
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.66;0.635;0.071;0.029;1.587;0.901;0.424
0.662;0.634;0.07;0.029;1.706;0.99;0.46
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.657;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.706;0.99;0.46
0.661;0.635;0.071;0.029;1.706;0.99;0.46
0.659;0.635;0.07;0.029;1.587;0.901;0.424
0.659;0.635;0.07;0.029;1.587;0.901;0.424
0.663;0.634;0.07;0.029;1.587;0.901;0.424
0.663;0.634;0.07;0.029;1.587;0.901;0.424
0.658;0.635;0.071;0.029;1.587;0.901;0.424
0.658;0.635;0.07;0.029;1.587;0.901;0.424
0.659;0.637;0.071;0.029;1.706;0.99;0.46
0.659;0.635;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.587;0.901;0.424
0.661;0.634;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.706;0.99;0.46
0.66;0.637;0.071;0.029;1.587;0.901;0.424
0.658;0.634;0.07;0.029;1.706;0.99;0.46
0.66;0.635;0.071;0.029;1.587;0.901;0.424
0.66;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.634;0.071;0.029;1.706;0.99;0.46
0.66;0.635;0.071;0.029;1.706;0.99;0.46
0.659;0.637;0.071;0.029;1.587;0.901;0.424
0.657;0.633;0.071;0.029;1.587;0.901;0.424
0.658;0.633;0.071;0.029;1.587;0.901;0.424
0.663;0.634;0.071;0.029;1.706;0.99;0.46
0.66;0.637;0.07;0.029;2.073;1.277;0.574
0.658;0.635;0.071;0.029;1.706;0.99;0.46
0.658;0.635;0.071;0.029;1.706;0.99;0.46
0.66;0.635;0.071;0.029;1.587;0.901;0.424
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.659;0.64;0.07;0.029;1.587;0.901;0.424
0.66;0.636;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.635;0.071;0.029;1.706;0.99;0.46
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.663;0.634;0.071;0.029;1.706;0.99;0.46
0.66;0.635;0.071;0.029;1.706;0.99;0.46
0.66;0.634;0.071;0.029;1.706;0.99;0.46
0.661;0.637;0.071;0.029;1.706;0.99;0.46
0.66;0.638;0.071;0.029;1.706;0.99;0.46
0.661;0.634;0.071;0.029;1.469;0.814;0.388
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.662;0.634;0.071;0.029;1.587;0.901;0.424
0.662;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.665;0.634;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.637;0.071;0.029;1.706;0.99;0.46
0.661;0.637;0.071;0.029;1.706;0.99;0.46
0.661;0.64;0.071;0.029;1.587;0.901;0.424
0.661;0.64;0.071;0.029;1.587;0.901;0.424
0.661;0.633;0.071;0.03;1.587;0.901;0.424
0.661;0.633;0.071;0.029;1.706;0.99;0.46
0.663;0.633;0.07;0.029;1.239;0.651;0.32
0.665;0.636;0.071;0.029;1.706;0.99;0.46
0.661;0.64;0.072;0.029;1.587;0.901;0.424
0.66;0.64;0.072;0.029;1.587;0.901;0.424
0.664;0.633;0.071;0.029;1.587;0.901;0.424
0.664;0.634;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.587;0.901;0.424
0.661;0.634;0.072;0.029;1.587;0.901;0.424
0.662;0.634;0.071;0.029;1.706;0.99;0.46
0.665;0.635;0.071;0.029;1.706;0.99;0.46
0.665;0.635;0.071;0.029;1.706;0.99;0.46
0.663;0.634;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.072;0.029;1.587;0.901;0.424
0.664;0.635;0.071;0.029;1.587;0.901;0.424
0.662;0.635;0.071;0.029;1.706;0.99;0.46
0.662;0.634;0.071;0.029;1.587;0.901;0.424
0.662;0.636;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.66;0.633;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.661;0.636;0.071;0.029;1.587;0.901;0.424
0.66;0.637;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.66;0.64;0.071;0.029;1.587;0.901;0.424
0.66;0.64;0.071;0.029;1.587;0.901;0.424
0.66;0.64;0.071;0.029;1.706;0.99;0.46
0.658;0.633;0.071;0.029;1.706;0.99;0.46
0.661;0.637;0.071;0.029;1.587;0.901;0.424
0.662;0.637;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.706;0.99;0.46
0.661;0.634;0.07;0.029;1.587;0.901;0.424
0.661;0.634;0.07;0.029;1.587;0.901;0.424
0.661;0.637;0.071;0.029;1.706;0.99;0.46
0.664;0.637;0.071;0.029;1.587;0.901;0.424
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.706;0.99;0.46
0.66;0.634;0.071;0.029;1.706;0.99;0.46
0.662;0.637;0.071;0.029;1.706;0.99;0.46
0.659;0.634;0.071;0.029;1.587;0.901;0.424
0.659;0.634;0.071;0.029;1.587;0.901;0.424
0.663;0.634;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.071;0.029;1.587;0.901;0.424
0.662;0.636;0.071;0.029;1.587;0.901;0.424
0.661;0.634;0.071;0.029;1.706;0.99;0.46
0.661;0.634;0.071;0.029;1.706;0.99;0.46
0.661;0.636;0.071;0.029;1.706;0.99;0.46
0.661;0.636;0.071;0.029;1.706;0.99;0.46
0.661;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.636;0.071;0.029;1.587;0.901;0.424
0.663;0.635;0.071;0.029;1.587;0.901;0.424
0.661;0.637;0.071;0.029;1.587;0.901;0.424
0.662;0.635;0.071;0.029;1.706;0.99;0.46
0.661;0.637;0.071;0.029;1.587;0.901;0.424
0.661;0.637;0.071;0.029;1.587;0.901;0.424
0.662;0.635;0.07;0.029;1.587;0.901;0.424
0.662;0.635;0.07;0.029;1.587;0.901;0.424
0.663;0.634;0.07;0.029;1.587;0.901;0.424
0.662;0.636;0.071;0.029;1.587;0.901;0.424
0.662;0.635;0.07;0.029;1.706;0.99;0.46
0.662;0.635;0.07;0.029;1.706;0.99;0.46
0.662;0.637;0.071;0.029;1.587;0.901;0.424
0.661;0.638;0.071;0.028;1.587;0.901;0.424
0.66;0.637;0.07;0.029;1.587;0.901;0.424
0.661;0.637;0.07;0.029;1.706;0.99;0.46
0.662;0.637;0.07;0.029;1.706;0.99;0.46
0.661;0.636;0.07;0.029;1.587;0.901;0.424
0.662;0.637;0.07;0.029;1.587;0.901;0.424
0.661;0.636;0.07;0.029;1.587;0.901;0.424
0.662;0.634;0.07;0.029;1.587;0.901;0.424
0.662;0.634;0.07;0.029;1.587;0.901;0.424
0.66;0.636;0.071;0.029;1.587;0.901;0.424
0.66;0.636;0.07;0.029;1.587;0.901;0.424
0.66;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.635;0.07;0.029;1.587;0.901;0.424
0.661;0.635;0.07;0.029;1.587;0.901;0.424
0.66;0.635;0.07;0.029;1.587;0.901;0.424
0.66;0.636;0.07;0.029;1.587;0.901;0.424
0.66;0.635;0.07;0.029;1.587;0.901;0.424
0.662;0.636;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.07;0.029;1.587;0.901;0.424
0.661;0.634;0.07;0.029;1.827;1.083;0.497
0.659;0.634;0.07;0.029;1.706;0.99;0.46
0.66;0.634;0.07;0.029;1.706;0.99;0.46
0.661;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.635;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.07;0.029;1.587;0.901;0.424
0.663;0.636;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.069;0.029;1.587;0.901;0.424
0.66;0.634;0.069;0.029;1.587;0.901;0.424
0.661;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.636;0.07;0.029;1.587;0.901;0.424
0.661;0.636;0.07;0.029;1.706;0.99;0.46
0.664;0.634;0.07;0.029;1.587;0.901;0.424
0.66;0.634;0.07;0.029;1.587;0.901;0.424
0.66;0.635;0.07;0.029;1.587;0.901;0.424
0.661;0.633;0.07;0.029;1.587;0.901;0.424
