NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.72;0.667;0.078;0.031;1.587;0.901;0.424
0.72;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.667;0.079;0.032;1.827;1.083;0.497
0.72;0.667;0.078;0.031;1.706;0.99;0.46
0.72;0.667;0.078;0.031;1.706;0.99;0.46
0.72;0.667;0.079;0.032;1.706;0.99;0.46
0.718;0.666;0.078;0.032;1.706;0.99;0.46
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.718;0.666;0.078;0.031;1.706;0.99;0.46
0.718;0.666;0.078;0.031;1.706;0.99;0.46
0.719;0.667;0.078;0.032;1.706;0.99;0.46
0.719;0.666;0.078;0.032;1.706;0.99;0.46
0.718;0.666;0.078;0.031;1.706;0.99;0.46
0.719;0.667;0.078;0.032;1.706;0.99;0.46
0.72;0.666;0.078;0.031;1.706;0.99;0.46
0.719;0.666;0.079;0.032;1.827;1.083;0.497
0.719;0.666;0.079;0.032;1.827;1.083;0.497
0.721;0.668;0.079;0.032;1.706;0.99;0.46
0.72;0.665;0.079;0.031;1.706;0.99;0.46
0.719;0.666;0.079;0.031;1.706;0.99;0.46
0.719;0.668;0.078;0.032;1.706;0.99;0.46
0.72;0.667;0.078;0.032;2.198;1.379;0.613
0.72;0.666;0.078;0.031;1.706;0.99;0.46
0.719;0.667;0.079;0.032;1.827;1.083;0.497
0.72;0.666;0.079;0.032;1.706;0.99;0.46
0.718;0.666;0.079;0.032;1.706;0.99;0.46
0.719;0.667;0.078;0.031;1.706;0.99;0.46
0.719;0.666;0.078;0.032;1.827;1.083;0.497
0.72;0.666;0.079;0.032;1.706;0.99;0.46
0.72;0.666;0.079;0.032;1.827;1.083;0.497
0.72;0.666;0.079;0.031;1.827;1.083;0.497
0.72;0.666;0.078;0.032;1.706;0.99;0.46
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.031;1.827;1.083;0.497
0.72;0.666;0.079;0.032;1.706;0.99;0.46
0.72;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.078;0.031;1.706;0.99;0.46
0.721;0.667;0.078;0.031;1.827;1.083;0.497
0.721;0.667;0.079;0.031;1.706;0.99;0.46
0.721;0.666;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.031;1.706;0.99;0.46
0.721;0.666;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.031;1.706;0.99;0.46
0.72;0.666;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.587;0.901;0.424
0.721;0.667;0.079;0.032;1.827;1.083;0.497
0.721;0.668;0.078;0.032;1.706;0.99;0.46
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.827;1.083;0.497
0.721;0.667;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.079;0.031;1.706;0.99;0.46
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.667;0.079;0.031;1.706;0.99;0.46
0.72;0.666;0.079;0.031;1.706;0.99;0.46
0.721;0.666;0.079;0.031;1.827;1.083;0.497
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.078;0.031;1.706;0.99;0.46
0.721;0.668;0.078;0.032;1.827;1.083;0.497
0.72;0.666;0.079;0.031;1.827;1.083;0.497
0.72;0.666;0.079;0.031;1.706;0.99;0.46
0.722;0.667;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.078;0.032;1.706;0.99;0.46
0.72;0.666;0.079;0.032;1.827;1.083;0.497
0.72;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.667;0.079;0.032;1.827;1.083;0.497
0.72;0.667;0.079;0.031;2.198;1.379;0.613
0.721;0.666;0.079;0.032;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.667;0.079;0.031;1.827;1.083;0.497
0.721;0.667;0.079;0.032;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.721;0.667;0.079;0.032;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.722;0.666;0.079;0.031;1.827;1.083;0.497
0.721;0.666;0.079;0.032;1.706;0.99;0.46
0.722;0.667;0.079;0.032;1.706;0.99;0.46
0.722;0.667;0.079;0.031;1.827;1.083;0.497
0.722;0.666;0.079;0.032;1.827;1.083;0.497
0.722;0.667;0.08;0.032;1.827;1.083;0.497
0.722;0.666;0.079;0.032;1.827;1.083;0.497
0.722;0.667;0.079;0.032;1.706;0.99;0.46
0.724;0.667;0.079;0.032;1.706;0.99;0.46
0.722;0.667;0.079;0.032;1.706;0.99;0.46
0.723;0.668;0.079;0.032;1.827;1.083;0.497
0.723;0.667;0.08;0.032;1.706;0.99;0.46
0.723;0.667;0.079;0.031;1.827;1.083;0.497
0.722;0.667;0.079;0.032;1.827;1.083;0.497
0.722;0.668;0.079;0.032;1.827;1.083;0.497
0.723;0.668;0.079;0.031;1.827;1.083;0.497
0.722;0.668;0.079;0.031;2.073;1.277;0.574
0.722;0.667;0.079;0.031;1.706;0.99;0.46
0.723;0.667;0.079;0.032;1.706;0.99;0.46
0.722;0.668;0.079;0.031;1.706;0.99;0.46
0.722;0.667;0.079;0.031;1.827;1.083;0.497
0.722;0.667;0.079;0.031;1.706;0.99;0.46
0.722;0.666;0.079;0.032;1.706;0.99;0.46
0.722;0.668;0.079;0.031;1.706;0.99;0.46
0.722;0.668;0.079;0.031;1.827;1.083;0.497
0.722;0.668;0.079;0.032;1.706;0.99;0.46
0.722;0.668;0.079;0.031;1.827;1.083;0.497
0.721;0.669;0.079;0.032;1.706;0.99;0.46
0.722;0.668;0.079;0.032;1.706;0.99;0.46
0.721;0.667;0.078;0.032;1.827;1.083;0.497
0.721;0.668;0.079;0.031;1.827;1.083;0.497
0.72;0.667;0.079;0.032;1.827;1.083;0.497
0.721;0.667;0.078;0.032;1.827;1.083;0.497
0.721;0.666;0.079;0.031;1.706;0.99;0.46
0.72;0.666;0.079;0.032;1.706;0.99;0.46
0.72;0.668;0.078;0.032;1.706;0.99;0.46
0.72;0.667;0.078;0.031;1.827;1.083;0.497
0.718;0.666;0.078;0.032;1.706;0.99;0.46
0.72;0.666;0.078;0.031;1.706;0.99;0.46
0.721;0.667;0.078;0.032;1.827;1.083;0.497
0.72;0.667;0.078;0.031;1.706;0.99;0.46
0.72;0.667;0.078;0.032;1.827;1.083;0.497
0.721;0.668;0.078;0.032;1.827;1.083;0.497
0.72;0.668;0.078;0.031;1.706;0.99;0.46
0.72;0.668;0.078;0.032;1.706;0.99;0.46
0.72;0.667;0.078;0.032;1.706;0.99;0.46
0.72;0.668;0.078;0.031;1.706;0.99;0.46
0.719;0.667;0.078;0.032;1.706;0.99;0.46
0.72;0.667;0.078;0.032;1.706;0.99;0.46
0.72;0.667;0.078;0.032;1.706;0.99;0.46
0.719;0.666;0.078;0.031;1.706;0.99;0.46
0.72;0.666;0.078;0.031;1.706;0.99;0.46
0.72;0.667;0.078;0.031;1.827;1.083;0.497
0.718;0.667;0.078;0.031;1.706;0.99;0.46
0.721;0.667;0.078;0.031;1.706;0.99;0.46
0.72;0.668;0.078;0.032;1.706;0.99;0.46
0.718;0.667;0.078;0.031;1.706;0.99;0.46
0.72;0.667;0.078;0.031;1.706;0.99;0.46
0.72;0.668;0.078;0.031;1.706;0.99;0.46
0.719;0.668;0.078;0.031;1.706;0.99;0.46
0.719;0.668;0.078;0.031;1.706;0.99;0.46
0.72;0.668;0.078;0.031;1.706;0.99;0.46
0.718;0.668;0.078;0.031;1.706;0.99;0.46
0.72;0.668;0.078;0.031;1.706;0.99;0.46
0.72;0.669;0.078;0.031;1.827;1.083;0.497
0.72;0.669;0.077;0.031;1.827;1.083;0.497
0.719;0.667;0.078;0.031;1.706;0.99;0.46
0.718;0.668;0.077;0.031;1.706;0.99;0.46
0.719;0.668;0.077;0.031;1.706;0.99;0.46
0.719;0.668;0.077;0.031;1.827;1.083;0.497
0.719;0.667;0.077;0.031;1.706;0.99;0.46
0.719;0.667;0.077;0.031;1.706;0.99;0.46
0.719;0.667;0.077;0.031;1.706;0.99;0.46
0.719;0.667;0.077;0.031;1.706;0.99;0.46
0.719;0.667;0.077;0.031;1.706;0.99;0.46
0.719;0.667;0.077;0.031;1.706;0.99;0.46
0.72;0.668;0.077;0.031;1.706;0.99;0.46
0.72;0.667;0.077;0.031;1.706;0.99;0.46
0.721;0.667;0.077;0.031;1.827;1.083;0.497
0.721;0.668;0.077;0.031;1.827;1.083;0.497
0.72;0.668;0.077;0.031;1.706;0.99;0.46
0.72;0.668;0.077;0.031;1.706;0.99;0.46
0.721;0.667;0.078;0.031;1.706;0.99;0.46
0.722;0.668;0.077;0.032;1.706;0.99;0.46
0.72;0.667;0.077;0.031;1.706;0.99;0.46
0.721;0.667;0.078;0.032;1.827;1.083;0.497
0.721;0.667;0.077;0.032;1.706;0.99;0.46
0.721;0.669;0.077;0.031;1.706;0.99;0.46
0.722;0.668;0.078;0.031;1.706;0.99;0.46
0.723;0.667;0.078;0.031;1.706;0.99;0.46
0.722;0.668;0.078;0.032;1.706;0.99;0.46
0.722;0.668;0.078;0.032;1.706;0.99;0.46
0.722;0.668;0.078;0.032;1.706;0.99;0.46
0.722;0.668;0.078;0.032;1.706;0.99;0.46
0.722;0.667;0.078;0.031;1.706;0.99;0.46
0.723;0.667;0.078;0.031;1.706;0.99;0.46
0.722;0.667;0.078;0.031;1.706;0.99;0.46
0.722;0.667;0.078;0.031;1.706;0.99;0.46
0.722;0.668;0.078;0.032;1.706;0.99;0.46
0.722;0.667;0.078;0.032;1.706;0.99;0.46
0.724;0.667;0.078;0.031;1.706;0.99;0.46
0.723;0.668;0.078;0.031;1.706;0.99;0.46
0.724;0.668;0.078;0.031;1.827;1.083;0.497
0.724;0.668;0.078;0.031;1.706;0.99;0.46
0.725;0.667;0.078;0.031;1.587;0.901;0.424
0.725;0.667;0.078;0.031;1.587;0.901;0.424
0.725;0.666;0.078;0.031;1.706;0.99;0.46
0.726;0.667;0.078;0.031;1.706;0.99;0.46
0.726;0.668;0.079;0.032;1.706;0.99;0.46
0.728;0.668;0.079;0.031;1.706;0.99;0.46
0.728;0.668;0.079;0.031;1.706;0.99;0.46
0.728;0.668;0.079;0.032;1.706;0.99;0.46
0.729;0.668;0.079;0.032;1.706;0.99;0.46
0.729;0.667;0.079;0.032;1.706;0.99;0.46
0.729;0.667;0.079;0.032;1.706;0.99;0.46
0.729;0.667;0.079;0.032;1.706;0.99;0.46
0.729;0.667;0.079;0.032;1.706;0.99;0.46
0.732;0.667;0.08;0.032;1.706;0.99;0.46
0.734;0.669;0.08;0.032;1.706;0.99;0.46
0.733;0.667;0.08;0.032;1.706;0.99;0.46
0.736;0.669;0.08;0.032;1.706;0.99;0.46
0.736;0.669;0.08;0.032;1.827;1.083;0.497
0.736;0.668;0.081;0.032;1.706;0.99;0.46
0.736;0.668;0.081;0.032;1.706;0.99;0.46
0.736;0.669;0.081;0.032;1.706;0.99;0.46
0.736;0.668;0.081;0.032;1.706;0.99;0.46
0.736;0.668;0.081;0.032;1.827;1.083;0.497
0.737;0.667;0.081;0.032;1.827;1.083;0.497
0.737;0.669;0.081;0.032;1.827;1.083;0.497
0.737;0.668;0.081;0.032;1.706;0.99;0.46
0.737;0.668;0.081;0.032;1.827;1.083;0.497
0.737;0.668;0.081;0.032;1.706;0.99;0.46
0.738;0.669;0.081;0.032;1.706;0.99;0.46
0.738;0.669;0.081;0.032;1.827;1.083;0.497
0.738;0.668;0.081;0.032;1.706;0.99;0.46
0.74;0.669;0.081;0.032;1.827;1.083;0.497
0.739;0.668;0.081;0.032;1.827;1.083;0.497
0.739;0.668;0.082;0.032;1.706;0.99;0.46
0.74;0.669;0.082;0.032;1.827;1.083;0.497
0.739;0.667;0.082;0.032;1.706;0.99;0.46
0.738;0.669;0.082;0.032;1.827;1.083;0.497
0.74;0.669;0.082;0.032;1.827;1.083;0.497
0.74;0.669;0.082;0.032;1.949;1.179;0.535
0.74;0.669;0.082;0.032;1.706;0.99;0.46
0.741;0.669;0.082;0.032;1.706;0.99;0.46
0.74;0.669;0.082;0.032;1.827;1.083;0.497
0.741;0.669;0.082;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.74;0.668;0.082;0.032;1.706;0.99;0.46
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.668;0.083;0.032;1.827;1.083;0.497
0.741;0.668;0.083;0.032;1.827;1.083;0.497
0.742;0.669;0.082;0.032;1.706;0.99;0.46
0.74;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.706;0.99;0.46
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.741;0.669;0.083;0.032;1.827;1.083;0.497
0.742;0.669;0.084;0.032;1.827;1.083;0.497
0.742;0.669;0.084;0.032;1.827;1.083;0.497
0.742;0.669;0.084;0.032;1.827;1.083;0.497
0.743;0.668;0.084;0.032;1.706;0.99;0.46
0.742;0.669;0.085;0.032;1.827;1.083;0.497
0.742;0.669;0.085;0.032;1.827;1.083;0.497
0.743;0.669;0.085;0.032;1.827;1.083;0.497
0.743;0.67;0.085;0.033;1.706;0.99;0.46
0.742;0.669;0.085;0.033;1.706;0.99;0.46
0.743;0.669;0.085;0.033;1.706;0.99;0.46
0.742;0.669;0.085;0.032;1.827;1.083;0.497
0.742;0.669;0.085;0.032;1.827;1.083;0.497
0.743;0.67;0.085;0.033;1.827;1.083;0.497
0.742;0.67;0.085;0.033;1.827;1.083;0.497
0.742;0.669;0.085;0.033;1.827;1.083;0.497
0.742;0.669;0.086;0.032;1.706;0.99;0.46
0.743;0.67;0.085;0.033;1.827;1.083;0.497
0.742;0.669;0.086;0.033;1.827;1.083;0.497
0.743;0.67;0.086;0.033;1.827;1.083;0.497
0.743;0.669;0.085;0.032;1.706;0.99;0.46
0.743;0.669;0.086;0.032;1.827;1.083;0.497
0.742;0.67;0.086;0.033;1.827;1.083;0.497
0.742;0.669;0.086;0.032;1.706;0.99;0.46
0.742;0.669;0.086;0.032;1.827;1.083;0.497
0.743;0.672;0.086;0.033;1.827;1.083;0.497
0.743;0.669;0.086;0.033;1.827;1.083;0.497
0.742;0.669;0.086;0.032;1.827;1.083;0.497
0.742;0.67;0.086;0.033;1.827;1.083;0.497
0.742;0.67;0.086;0.033;1.827;1.083;0.497
0.743;0.672;0.086;0.032;1.827;1.083;0.497
0.742;0.669;0.086;0.032;1.706;0.99;0.46
0.742;0.67;0.086;0.033;1.827;1.083;0.497
0.742;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.669;0.086;0.032;1.827;1.083;0.497
0.741;0.67;0.086;0.032;1.827;1.083;0.497
0.742;0.672;0.086;0.032;1.827;1.083;0.497
0.742;0.67;0.086;0.033;1.827;1.083;0.497
0.741;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.669;0.086;0.032;1.827;1.083;0.497
0.742;0.669;0.086;0.032;1.827;1.083;0.497
0.741;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.669;0.086;0.033;1.827;1.083;0.497
0.742;0.672;0.086;0.033;1.827;1.083;0.497
0.741;0.67;0.086;0.032;2.324;1.484;0.653
0.742;0.672;0.086;0.032;1.827;1.083;0.497
0.742;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.086;0.032;1.587;0.901;0.424
0.741;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.669;0.086;0.032;1.827;1.083;0.497
0.741;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.087;0.032;1.827;1.083;0.497
0.74;0.669;0.087;0.033;1.827;1.083;0.497
0.74;0.67;0.086;0.032;1.827;1.083;0.497
0.741;0.67;0.086;0.033;1.827;1.083;0.497
0.741;0.67;0.087;0.032;1.827;1.083;0.497
0.74;0.672;0.086;0.032;1.587;0.901;0.424
0.741;0.67;0.087;0.033;1.827;1.083;0.497
0.74;0.67;0.087;0.033;1.827;1.083;0.497
0.74;0.672;0.087;0.032;1.827;1.083;0.497
0.74;0.67;0.087;0.033;1.827;1.083;0.497
0.741;0.67;0.087;0.032;1.827;1.083;0.497
0.74;0.672;0.086;0.032;1.827;1.083;0.497
0.741;0.672;0.087;0.032;1.827;1.083;0.497
0.74;0.67;0.087;0.032;1.827;1.083;0.497
0.74;0.67;0.087;0.032;1.827;1.083;0.497
0.74;0.67;0.086;0.033;1.827;1.083;0.497
0.74;0.672;0.087;0.032;1.827;1.083;0.497
0.741;0.67;0.087;0.033;1.827;1.083;0.497
0.74;0.67;0.087;0.032;1.949;1.179;0.535
0.741;0.672;0.087;0.032;1.827;1.083;0.497
0.741;0.67;0.087;0.033;1.827;1.083;0.497
0.741;0.67;0.087;0.033;1.827;1.083;0.497
0.74;0.672;0.088;0.033;1.827;1.083;0.497
0.74;0.672;0.088;0.033;1.827;1.083;0.497
0.74;0.669;0.087;0.032;1.827;1.083;0.497
0.741;0.67;0.087;0.032;1.827;1.083;0.497
0.74;0.672;0.088;0.033;1.827;1.083;0.497
0.74;0.67;0.088;0.033;1.827;1.083;0.497
0.74;0.672;0.088;0.032;1.827;1.083;0.497
0.74;0.672;0.088;0.033;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.672;0.088;0.033;1.827;1.083;0.497
0.74;0.672;0.088;0.032;1.827;1.083;0.497
0.74;0.669;0.088;0.033;1.827;1.083;0.497
0.739;0.672;0.088;0.033;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.669;0.089;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.741;0.672;0.088;0.032;1.827;1.083;0.497
0.74;0.67;0.088;0.032;1.827;1.083;0.497
0.74;0.672;0.089;0.033;1.706;0.99;0.46
0.741;0.672;0.088;0.032;1.827;1.083;0.497
0.741;0.672;0.089;0.032;1.827;1.083;0.497
0.74;0.672;0.089;0.032;1.827;1.083;0.497
0.741;0.67;0.089;0.032;1.827;1.083;0.497
0.741;0.669;0.089;0.033;1.827;1.083;0.497
0.741;0.67;0.089;0.033;1.827;1.083;0.497
0.741;0.67;0.089;0.033;1.827;1.083;0.497
0.741;0.672;0.089;0.033;1.827;1.083;0.497
0.741;0.67;0.089;0.033;1.827;1.083;0.497
0.74;0.672;0.089;0.033;1.827;1.083;0.497
0.741;0.672;0.089;0.032;1.827;1.083;0.497
0.74;0.67;0.089;0.032;1.827;1.083;0.497
0.741;0.669;0.09;0.033;1.827;1.083;0.497
0.741;0.672;0.09;0.033;1.827;1.083;0.497
0.741;0.669;0.09;0.032;1.827;1.083;0.497
0.741;0.672;0.09;0.033;1.949;1.179;0.535
0.741;0.67;0.089;0.032;1.827;1.083;0.497
0.741;0.672;0.089;0.033;1.949;1.179;0.535
0.741;0.672;0.09;0.033;1.827;1.083;0.497
0.742;0.672;0.089;0.033;1.827;1.083;0.497
0.742;0.672;0.09;0.033;1.949;1.179;0.535
0.741;0.672;0.09;0.033;1.827;1.083;0.497
0.741;0.672;0.09;0.033;1.827;1.083;0.497
0.742;0.672;0.09;0.032;1.827;1.083;0.497
0.742;0.672;0.09;0.033;1.827;1.083;0.497
0.742;0.672;0.09;0.033;1.827;1.083;0.497
0.742;0.672;0.09;0.033;1.949;1.179;0.535
0.742;0.669;0.09;0.033;2.324;1.484;0.653
0.742;0.672;0.09;0.033;1.827;1.083;0.497
0.742;0.672;0.091;0.032;1.827;1.083;0.497
0.741;0.669;0.09;0.033;1.827;1.083;0.497
0.743;0.672;0.09;0.032;1.827;1.083;0.497
0.742;0.67;0.09;0.032;1.949;1.179;0.535
0.743;0.672;0.09;0.033;1.827;1.083;0.497
0.743;0.672;0.09;0.033;1.827;1.083;0.497
0.743;0.672;0.09;0.033;1.827;1.083;0.497
0.744;0.672;0.091;0.033;1.949;1.179;0.535
0.743;0.67;0.091;0.033;1.827;1.083;0.497
0.743;0.672;0.091;0.033;1.949;1.179;0.535
0.744;0.672;0.091;0.033;1.827;1.083;0.497
0.743;0.672;0.091;0.033;1.827;1.083;0.497
0.742;0.672;0.091;0.032;1.827;1.083;0.497
0.744;0.672;0.091;0.033;1.827;1.083;0.497
0.743;0.67;0.091;0.033;1.827;1.083;0.497
0.743;0.67;0.091;0.033;2.324;1.484;0.653
0.744;0.672;0.092;0.033;1.949;1.179;0.535
0.744;0.673;0.092;0.033;1.827;1.083;0.497
0.743;0.67;0.091;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.67;0.092;0.032;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.032;1.949;1.179;0.535
0.744;0.672;0.092;0.032;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.949;1.179;0.535
0.743;0.67;0.092;0.033;1.949;1.179;0.535
0.743;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.949;1.179;0.535
0.743;0.67;0.092;0.033;1.949;1.179;0.535
0.744;0.672;0.092;0.032;1.949;1.179;0.535
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.949;1.179;0.535
0.745;0.67;0.092;0.033;1.949;1.179;0.535
0.745;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.67;0.092;0.032;1.827;1.083;0.497
0.745;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.67;0.092;0.032;1.949;1.179;0.535
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.032;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.949;1.179;0.535
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.827;1.083;0.497
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.742;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.949;1.179;0.535
0.744;0.672;0.092;0.033;1.827;1.083;0.497
0.743;0.672;0.092;0.033;1.949;1.179;0.535
0.742;0.672;0.092;0.032;1.827;1.083;0.497
0.743;0.672;0.091;0.033;1.827;1.083;0.497
0.742;0.673;0.092;0.032;1.949;1.179;0.535
0.742;0.672;0.091;0.033;1.949;1.179;0.535
0.742;0.672;0.092;0.033;1.949;1.179;0.535
0.742;0.672;0.092;0.032;1.827;1.083;0.497
0.741;0.672;0.092;0.033;1.949;1.179;0.535
0.742;0.672;0.092;0.032;1.827;1.083;0.497
0.742;0.672;0.092;0.033;1.949;1.179;0.535
0.741;0.67;0.091;0.033;1.949;1.179;0.535
0.74;0.672;0.092;0.032;1.827;1.083;0.497
0.742;0.672;0.092;0.032;1.949;1.179;0.535
0.74;0.672;0.092;0.033;1.949;1.179;0.535
0.741;0.672;0.092;0.032;1.949;1.179;0.535
0.741;0.672;0.091;0.033;1.949;1.179;0.535
0.741;0.672;0.092;0.032;1.949;1.179;0.535
0.741;0.672;0.09;0.033;1.949;1.179;0.535
0.741;0.672;0.091;0.032;1.827;1.083;0.497
0.742;0.672;0.091;0.033;1.949;1.179;0.535
0.741;0.673;0.091;0.033;1.827;1.083;0.497
0.741;0.672;0.091;0.032;1.827;1.083;0.497
0.741;0.673;0.091;0.032;1.949;1.179;0.535
0.74;0.672;0.09;0.032;1.949;1.179;0.535
0.74;0.672;0.09;0.032;1.827;1.083;0.497
0.742;0.673;0.091;0.032;1.827;1.083;0.497
0.741;0.672;0.09;0.032;1.827;1.083;0.497
0.741;0.672;0.09;0.033;1.827;1.083;0.497
0.741;0.672;0.09;0.032;1.827;1.083;0.497
0.739;0.672;0.09;0.032;1.827;1.083;0.497
0.74;0.673;0.09;0.032;1.827;1.083;0.497
0.74;0.673;0.09;0.032;1.827;1.083;0.497
0.74;0.672;0.09;0.033;1.827;1.083;0.497
0.74;0.672;0.09;0.033;1.827;1.083;0.497
0.74;0.673;0.09;0.032;1.706;0.99;0.46
0.74;0.673;0.09;0.032;1.827;1.083;0.497
0.739;0.673;0.09;0.032;1.827;1.083;0.497
0.738;0.673;0.09;0.032;1.827;1.083;0.497
0.74;0.673;0.09;0.032;1.827;1.083;0.497
0.74;0.672;0.089;0.032;1.706;0.99;0.46
0.738;0.672;0.09;0.032;1.827;1.083;0.497
0.74;0.673;0.09;0.032;1.827;1.083;0.497
0.738;0.672;0.089;0.032;1.827;1.083;0.497
0.738;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.672;0.089;0.033;1.827;1.083;0.497
0.738;0.672;0.089;0.032;1.827;1.083;0.497
0.738;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.672;0.089;0.032;1.827;1.083;0.497
0.738;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.672;0.089;0.032;1.827;1.083;0.497
0.738;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.672;0.089;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.737;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.827;1.083;0.497
0.736;0.672;0.088;0.032;1.949;1.179;0.535
0.736;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.672;0.088;0.032;1.827;1.083;0.497
0.737;0.673;0.088;0.032;1.949;1.179;0.535
0.736;0.672;0.087;0.032;1.827;1.083;0.497
0.736;0.673;0.087;0.032;1.827;1.083;0.497
