NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.723;0.608;0.082;0.034;1.706;0.99;0.46
0.725;0.609;0.082;0.034;1.827;1.083;0.497
0.724;0.609;0.082;0.034;1.706;0.99;0.46
0.723;0.609;0.082;0.034;1.706;0.99;0.46
0.724;0.61;0.082;0.035;1.827;1.083;0.497
0.724;0.609;0.082;0.034;1.827;1.083;0.497
0.723;0.609;0.082;0.034;1.827;1.083;0.497
0.723;0.608;0.082;0.034;1.827;1.083;0.497
0.724;0.609;0.082;0.034;1.706;0.99;0.46
0.724;0.608;0.082;0.034;1.706;0.99;0.46
0.723;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.608;0.082;0.034;1.706;0.99;0.46
0.723;0.609;0.082;0.034;1.706;0.99;0.46
0.723;0.608;0.082;0.034;1.827;1.083;0.497
0.724;0.608;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.706;0.99;0.46
0.723;0.609;0.082;0.034;1.706;0.99;0.46
0.724;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.723;0.608;0.082;0.034;1.706;0.99;0.46
0.722;0.609;0.082;0.034;1.706;0.99;0.46
0.722;0.608;0.082;0.034;1.827;1.083;0.497
0.724;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.706;0.99;0.46
0.724;0.609;0.082;0.034;1.827;1.083;0.497
0.723;0.608;0.082;0.034;1.827;1.083;0.497
0.723;0.609;0.082;0.034;1.827;1.083;0.497
0.723;0.609;0.082;0.033;1.706;0.99;0.46
0.722;0.608;0.082;0.034;1.706;0.99;0.46
0.724;0.609;0.082;0.034;1.706;0.99;0.46
0.723;0.609;0.082;0.034;1.706;0.99;0.46
0.721;0.609;0.082;0.034;1.706;0.99;0.46
0.722;0.609;0.082;0.034;1.706;0.99;0.46
0.722;0.609;0.082;0.033;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.609;0.082;0.034;1.827;1.083;0.497
0.723;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.706;0.99;0.46
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.083;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.61;0.082;0.034;1.706;0.99;0.46
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.082;0.034;1.827;1.083;0.497
0.722;0.61;0.083;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.608;0.082;0.034;1.706;0.99;0.46
0.721;0.609;0.082;0.034;1.706;0.99;0.46
0.721;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.608;0.082;0.034;1.706;0.99;0.46
0.721;0.609;0.082;0.033;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.72;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.61;0.082;0.035;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.609;0.082;0.034;1.827;1.083;0.497
0.722;0.609;0.083;0.034;1.827;1.083;0.497
0.721;0.609;0.083;0.034;1.827;1.083;0.497
0.721;0.609;0.082;0.034;1.827;1.083;0.497
0.721;0.609;0.083;0.034;1.827;1.083;0.497
0.72;0.608;0.083;0.034;1.827;1.083;0.497
0.721;0.609;0.083;0.034;1.706;0.99;0.46
0.721;0.61;0.083;0.034;1.827;1.083;0.497
0.72;0.609;0.083;0.034;1.827;1.083;0.497
0.721;0.609;0.083;0.034;1.827;1.083;0.497
0.72;0.608;0.083;0.034;1.706;0.99;0.46
0.72;0.609;0.083;0.034;1.827;1.083;0.497
0.72;0.609;0.082;0.034;1.827;1.083;0.497
0.72;0.609;0.083;0.034;1.827;1.083;0.497
0.72;0.609;0.082;0.034;1.827;1.083;0.497
0.72;0.608;0.083;0.034;1.827;1.083;0.497
0.718;0.608;0.082;0.033;1.827;1.083;0.497
0.718;0.608;0.083;0.034;1.827;1.083;0.497
0.721;0.61;0.083;0.034;1.827;1.083;0.497
0.72;0.61;0.083;0.034;1.706;0.99;0.46
0.72;0.609;0.083;0.034;1.827;1.083;0.497
0.718;0.608;0.083;0.034;1.827;1.083;0.497
0.717;0.609;0.082;0.034;1.827;1.083;0.497
0.718;0.608;0.083;0.034;1.827;1.083;0.497
0.718;0.609;0.083;0.034;1.827;1.083;0.497
0.718;0.609;0.082;0.034;1.827;1.083;0.497
0.717;0.609;0.082;0.034;1.827;1.083;0.497
0.717;0.609;0.083;0.034;1.827;1.083;0.497
0.72;0.609;0.082;0.034;1.827;1.083;0.497
0.718;0.609;0.083;0.034;1.827;1.083;0.497
0.717;0.609;0.083;0.034;1.827;1.083;0.497
0.717;0.609;0.083;0.034;1.827;1.083;0.497
0.718;0.609;0.082;0.034;1.706;0.99;0.46
0.717;0.608;0.083;0.035;1.827;1.083;0.497
0.717;0.608;0.082;0.034;1.827;1.083;0.497
0.718;0.609;0.083;0.034;1.706;0.99;0.46
0.718;0.61;0.083;0.035;1.827;1.083;0.497
0.718;0.61;0.083;0.034;1.827;1.083;0.497
0.717;0.609;0.082;0.034;1.827;1.083;0.497
0.717;0.609;0.083;0.034;1.827;1.083;0.497
0.717;0.609;0.082;0.035;1.706;0.99;0.46
0.716;0.609;0.083;0.034;1.827;1.083;0.497
0.717;0.61;0.083;0.034;1.827;1.083;0.497
0.718;0.61;0.083;0.034;1.827;1.083;0.497
0.717;0.609;0.082;0.034;1.827;1.083;0.497
0.717;0.609;0.082;0.034;1.827;1.083;0.497
0.717;0.609;0.083;0.034;1.827;1.083;0.497
0.717;0.61;0.082;0.034;1.827;1.083;0.497
0.716;0.608;0.082;0.034;1.827;1.083;0.497
0.715;0.608;0.082;0.034;1.827;1.083;0.497
0.716;0.608;0.082;0.034;1.587;0.901;0.424
0.716;0.609;0.082;0.034;1.706;0.99;0.46
0.716;0.609;0.083;0.034;1.827;1.083;0.497
0.716;0.609;0.083;0.034;1.827;1.083;0.497
0.717;0.61;0.082;0.035;1.827;1.083;0.497
0.717;0.61;0.083;0.034;1.827;1.083;0.497
0.716;0.609;0.082;0.034;1.827;1.083;0.497
0.716;0.608;0.082;0.034;1.827;1.083;0.497
0.715;0.609;0.082;0.034;1.827;1.083;0.497
0.714;0.608;0.082;0.034;1.827;1.083;0.497
0.716;0.608;0.082;0.034;1.706;0.99;0.46
0.715;0.608;0.082;0.034;1.827;1.083;0.497
0.716;0.608;0.083;0.034;1.827;1.083;0.497
0.715;0.609;0.082;0.034;1.706;0.99;0.46
0.715;0.609;0.082;0.034;1.706;0.99;0.46
0.714;0.608;0.082;0.034;1.827;1.083;0.497
0.714;0.608;0.082;0.034;1.827;1.083;0.497
0.714;0.609;0.082;0.034;1.827;1.083;0.497
0.714;0.609;0.082;0.034;1.827;1.083;0.497
0.713;0.609;0.082;0.034;1.827;1.083;0.497
0.713;0.608;0.082;0.034;1.827;1.083;0.497
0.714;0.608;0.082;0.034;1.706;0.99;0.46
0.714;0.608;0.082;0.034;1.827;1.083;0.497
0.713;0.609;0.082;0.034;1.706;0.99;0.46
0.713;0.608;0.082;0.034;1.827;1.083;0.497
0.713;0.608;0.082;0.034;1.827;1.083;0.497
0.713;0.608;0.082;0.034;1.827;1.083;0.497
0.713;0.608;0.082;0.034;1.827;1.083;0.497
0.713;0.608;0.082;0.034;1.706;0.99;0.46
0.713;0.608;0.082;0.034;1.706;0.99;0.46
0.713;0.609;0.082;0.034;1.827;1.083;0.497
0.712;0.608;0.082;0.033;1.706;0.99;0.46
0.713;0.608;0.081;0.034;1.827;1.083;0.497
0.711;0.608;0.082;0.034;1.827;1.083;0.497
0.713;0.609;0.082;0.034;1.827;1.083;0.497
0.713;0.61;0.082;0.033;1.706;0.99;0.46
0.714;0.609;0.081;0.034;1.827;1.083;0.497
0.712;0.608;0.081;0.034;1.827;1.083;0.497
0.71;0.608;0.081;0.034;1.827;1.083;0.497
0.712;0.609;0.081;0.034;1.827;1.083;0.497
0.712;0.609;0.081;0.034;1.827;1.083;0.497
0.712;0.608;0.081;0.034;1.827;1.083;0.497
0.712;0.608;0.081;0.034;1.827;1.083;0.497
0.711;0.608;0.081;0.034;1.827;1.083;0.497
0.712;0.608;0.081;0.033;1.827;1.083;0.497
0.71;0.609;0.081;0.034;1.827;1.083;0.497
0.713;0.609;0.081;0.034;1.827;1.083;0.497
0.711;0.609;0.081;0.034;1.706;0.99;0.46
0.712;0.61;0.08;0.033;1.827;1.083;0.497
0.709;0.609;0.08;0.034;1.706;0.99;0.46
0.711;0.608;0.081;0.034;1.827;1.083;0.497
0.709;0.608;0.081;0.034;1.827;1.083;0.497
0.71;0.609;0.08;0.033;1.706;0.99;0.46
0.709;0.609;0.08;0.034;1.827;1.083;0.497
0.709;0.608;0.08;0.033;1.827;1.083;0.497
0.709;0.608;0.08;0.034;1.706;0.99;0.46
0.709;0.608;0.08;0.033;1.827;1.083;0.497
0.709;0.608;0.08;0.033;1.827;1.083;0.497
0.709;0.609;0.08;0.034;1.827;1.083;0.497
0.709;0.608;0.08;0.033;1.706;0.99;0.46
0.712;0.61;0.08;0.034;1.827;1.083;0.497
0.709;0.609;0.08;0.033;1.827;1.083;0.497
0.709;0.61;0.079;0.034;1.827;1.083;0.497
0.71;0.608;0.079;0.033;1.827;1.083;0.497
0.71;0.609;0.079;0.033;1.827;1.083;0.497
0.71;0.608;0.08;0.033;1.587;0.901;0.424
0.708;0.608;0.079;0.033;1.827;1.083;0.497
0.709;0.608;0.079;0.033;1.827;1.083;0.497
0.708;0.608;0.078;0.034;1.706;0.99;0.46
0.708;0.608;0.079;0.034;1.706;0.99;0.46
0.708;0.608;0.079;0.034;1.706;0.99;0.46
0.708;0.608;0.079;0.033;1.706;0.99;0.46
0.709;0.608;0.078;0.033;1.827;1.083;0.497
0.707;0.608;0.078;0.034;1.827;1.083;0.497
0.708;0.608;0.078;0.033;1.706;0.99;0.46
0.71;0.608;0.078;0.034;1.827;1.083;0.497
0.708;0.608;0.079;0.033;1.706;0.99;0.46
0.708;0.608;0.078;0.033;1.827;1.083;0.497
0.708;0.608;0.078;0.033;1.706;0.99;0.46
0.708;0.609;0.078;0.033;1.827;1.083;0.497
0.706;0.609;0.078;0.033;1.706;0.99;0.46
0.707;0.608;0.078;0.033;1.706;0.99;0.46
0.707;0.608;0.077;0.033;1.706;0.99;0.46
0.706;0.608;0.078;0.033;1.587;0.901;0.424
0.707;0.608;0.078;0.033;1.706;0.99;0.46
0.709;0.609;0.078;0.033;1.587;0.901;0.424
0.708;0.608;0.078;0.033;1.706;0.99;0.46
0.708;0.608;0.078;0.033;1.706;0.99;0.46
0.708;0.609;0.078;0.033;1.706;0.99;0.46
0.708;0.609;0.078;0.033;1.706;0.99;0.46
0.708;0.609;0.078;0.033;1.706;0.99;0.46
0.706;0.608;0.078;0.033;1.706;0.99;0.46
0.706;0.608;0.078;0.033;1.949;1.179;0.535
0.707;0.608;0.077;0.034;1.706;0.99;0.46
0.706;0.608;0.078;0.033;1.706;0.99;0.46
0.708;0.609;0.078;0.033;1.706;0.99;0.46
0.708;0.608;0.077;0.033;1.706;0.99;0.46
0.707;0.609;0.077;0.033;1.706;0.99;0.46
0.708;0.61;0.077;0.034;1.706;0.99;0.46
0.709;0.609;0.077;0.033;1.587;0.901;0.424
0.706;0.608;0.077;0.033;1.706;0.99;0.46
0.708;0.61;0.077;0.033;1.706;0.99;0.46
0.708;0.609;0.077;0.033;1.706;0.99;0.46
0.706;0.609;0.077;0.033;1.706;0.99;0.46
0.707;0.609;0.077;0.033;1.706;0.99;0.46
0.707;0.608;0.077;0.033;1.587;0.901;0.424
0.707;0.609;0.077;0.033;1.706;0.99;0.46
0.707;0.609;0.077;0.033;1.706;0.99;0.46
0.706;0.608;0.077;0.033;1.827;1.083;0.497
0.706;0.609;0.077;0.033;1.587;0.901;0.424
0.707;0.609;0.077;0.033;1.706;0.99;0.46
0.706;0.608;0.077;0.033;1.706;0.99;0.46
0.706;0.608;0.077;0.033;1.706;0.99;0.46
0.706;0.608;0.077;0.033;1.706;0.99;0.46
0.705;0.608;0.076;0.033;1.706;0.99;0.46
0.705;0.608;0.077;0.033;1.706;0.99;0.46
0.705;0.608;0.076;0.033;1.706;0.99;0.46
0.705;0.608;0.077;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.077;0.033;1.587;0.901;0.424
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.705;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.827;1.083;0.497
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.705;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.075;0.033;1.469;0.814;0.388
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.609;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.075;0.033;1.706;0.99;0.46
0.701;0.608;0.076;0.033;1.706;0.99;0.46
0.701;0.608;0.076;0.033;1.706;0.99;0.46
0.704;0.608;0.076;0.033;1.706;0.99;0.46
0.701;0.609;0.075;0.033;1.706;0.99;0.46
0.701;0.608;0.075;0.033;1.706;0.99;0.46
0.701;0.608;0.075;0.033;1.706;0.99;0.46
0.701;0.608;0.075;0.033;1.706;0.99;0.46
0.701;0.609;0.075;0.033;1.706;0.99;0.46
0.701;0.609;0.075;0.033;1.706;0.99;0.46
0.7;0.608;0.075;0.033;1.706;0.99;0.46
0.7;0.608;0.075;0.033;1.706;0.99;0.46
0.701;0.609;0.075;0.033;1.706;0.99;0.46
0.7;0.608;0.075;0.033;1.706;0.99;0.46
0.7;0.608;0.075;0.033;1.706;0.99;0.46
0.7;0.609;0.074;0.033;1.706;0.99;0.46
0.7;0.608;0.075;0.033;1.706;0.99;0.46
0.7;0.608;0.075;0.033;1.706;0.99;0.46
0.7;0.609;0.075;0.033;1.706;0.99;0.46
0.699;0.608;0.075;0.033;1.706;0.99;0.46
0.698;0.608;0.074;0.032;1.706;0.99;0.46
0.698;0.609;0.075;0.033;1.706;0.99;0.46
0.699;0.608;0.075;0.033;1.706;0.99;0.46
0.698;0.609;0.074;0.033;1.706;0.99;0.46
0.698;0.609;0.075;0.033;1.706;0.99;0.46
0.698;0.608;0.074;0.033;1.706;0.99;0.46
0.699;0.609;0.074;0.033;1.706;0.99;0.46
0.697;0.609;0.074;0.032;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.697;0.608;0.074;0.033;1.706;0.99;0.46
0.695;0.608;0.074;0.033;1.706;0.99;0.46
0.696;0.608;0.074;0.033;1.706;0.99;0.46
0.696;0.608;0.074;0.033;1.706;0.99;0.46
0.696;0.608;0.074;0.033;1.706;0.99;0.46
0.696;0.608;0.074;0.033;1.706;0.99;0.46
0.696;0.608;0.074;0.033;1.706;0.99;0.46
0.695;0.608;0.074;0.033;1.706;0.99;0.46
0.695;0.608;0.074;0.033;1.706;0.99;0.46
0.696;0.608;0.074;0.033;1.706;0.99;0.46
0.695;0.609;0.074;0.033;1.587;0.901;0.424
0.695;0.609;0.074;0.033;1.587;0.901;0.424
0.694;0.608;0.074;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.695;0.609;0.074;0.033;1.706;0.99;0.46
0.695;0.608;0.073;0.032;1.706;0.99;0.46
0.694;0.608;0.074;0.033;1.706;0.99;0.46
0.695;0.608;0.074;0.033;1.706;0.99;0.46
0.694;0.608;0.074;0.033;1.827;1.083;0.497
0.695;0.609;0.074;0.032;1.706;0.99;0.46
0.695;0.608;0.073;0.033;1.706;0.99;0.46
0.695;0.608;0.074;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.032;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.609;0.074;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.074;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.827;1.083;0.497
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.032;1.827;1.083;0.497
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.032;1.706;0.99;0.46
0.694;0.609;0.073;0.033;1.706;0.99;0.46
0.695;0.608;0.073;0.032;1.706;0.99;0.46
0.695;0.609;0.073;0.033;1.706;0.99;0.46
0.694;0.609;0.073;0.033;1.706;0.99;0.46
0.695;0.609;0.073;0.033;1.827;1.083;0.497
0.695;0.61;0.073;0.033;1.706;0.99;0.46
0.695;0.609;0.073;0.033;1.587;0.901;0.424
0.694;0.609;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.609;0.073;0.032;1.827;1.083;0.497
0.695;0.609;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.695;0.61;0.073;0.032;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.609;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.032;1.827;1.083;0.497
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.032;1.706;0.99;0.46
0.694;0.609;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.609;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.693;0.609;0.073;0.033;1.706;0.99;0.46
0.693;0.609;0.073;0.033;1.706;0.99;0.46
0.694;0.609;0.072;0.033;1.706;0.99;0.46
0.694;0.609;0.073;0.033;1.706;0.99;0.46
0.693;0.608;0.073;0.033;1.706;0.99;0.46
0.692;0.608;0.073;0.032;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.032;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.694;0.608;0.073;0.033;1.706;0.99;0.46
0.694;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.609;0.072;0.032;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.032;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.694;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.827;1.083;0.497
0.692;0.608;0.072;0.032;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.691;0.606;0.072;0.033;1.706;0.99;0.46
0.693;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.032;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.691;0.606;0.072;0.033;1.706;0.99;0.46
0.692;0.606;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.032;1.706;0.99;0.46
0.691;0.606;0.072;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.032;1.706;0.99;0.46
0.691;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.606;0.072;0.033;1.706;0.99;0.46
0.691;0.608;0.072;0.033;1.949;1.179;0.535
0.691;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.692;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.689;0.608;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.691;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.032;1.587;0.901;0.424
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.032;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.606;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.827;1.083;0.497
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.827;1.083;0.497
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.604;0.072;0.033;1.706;0.99;0.46
0.69;0.604;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.69;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.827;1.083;0.497
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.032;1.706;0.99;0.46
0.69;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.606;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.072;0.033;1.706;0.99;0.46
0.689;0.604;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.69;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.604;0.071;0.032;1.706;0.99;0.46
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.604;0.071;0.033;1.706;0.99;0.46
0.69;0.605;0.071;0.033;1.706;0.99;0.46
0.69;0.605;0.071;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.69;0.605;0.071;0.032;1.827;1.083;0.497
0.69;0.608;0.072;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.69;0.606;0.072;0.033;1.827;1.083;0.497
0.689;0.604;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.688;0.604;0.071;0.033;1.706;0.99;0.46
0.689;0.604;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.688;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.032;1.706;0.99;0.46
0.69;0.605;0.071;0.033;1.706;0.99;0.46
0.688;0.605;0.071;0.033;1.706;0.99;0.46
0.688;0.604;0.071;0.033;1.706;0.99;0.46
0.686;0.604;0.071;0.033;1.827;1.083;0.497
0.687;0.604;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.689;0.605;0.071;0.033;1.706;0.99;0.46
0.688;0.605;0.071;0.033;1.706;0.99;0.46
0.687;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.032;1.706;0.99;0.46
0.688;0.604;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.07;0.033;1.706;0.99;0.46
0.689;0.608;0.071;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.687;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.686;0.605;0.07;0.033;1.706;0.99;0.46
0.688;0.604;0.071;0.033;1.706;0.99;0.46
0.688;0.605;0.07;0.033;1.706;0.99;0.46
0.687;0.605;0.07;0.032;1.587;0.901;0.424
